Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, -88.273468018, 25.066309392631, -25.4898145191228, 31.0531335191253, -29.6498935876898, 24.485308303006, 10.8028051819285, 1.51406363963296, -9.35078844875567, -32.3865583394917, 613, 390, 409, 472, 522, 638, 0.94, 1, 0.907, 1, 0.95, 1, 0, 545, 39, 0, 00004.1.3.46.423632.33716420211544630886.54.his
1, 0.540, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6510223149675, 24.4849709259791, 10.8027824340419, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 472, 522, 638, 0.938, 1, 0.907, 1, 0.95, 1, 0, 167, 28, 0, 00007.1.3.46.423632.33716420211544630886.54.his
2, 0.713, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.900303211786, 24.1766385163494, 11.0665594597062, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 408, 471, 522, 638, 0.94, 1, 0.97, 1, 0.95, 1, 0, 167, 28, 0, 00008.1.3.46.423632.33716420211544630886.54.his
3, 0.900, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.938, 1, 0.974, 1, 0.95, 1, 0, 171, 29, 0, 00009.1.3.46.423632.33716420211544630886.54.his
4, 1.088, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.968, 1, 0.95, 1, 0, 166, 28, 0, 00010.1.3.46.423632.33716420211544630886.54.his
5, 1.275, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.966, 1, 0.95, 1, 0, 69, 28, 0, 00011.1.3.46.423632.33716420211544630886.54.his
6, 1.447, -88.273910522, 25.0661115585557, -25.4899360953268, 31.0531413123717, -29.6374790747041, 24.2760739581377, 11.0675694522921, 1.51399228016703, -9.35085091211849, -32.3865510876162, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.965, 1, 0.95, 1, 0, 65, 30, 0, 00012.1.3.46.423632.33716420211544630886.54.his
7, 1.635, -88.275009155, 25.0656203814637, -25.4902378970637, 31.053160662378, -29.6369910893989, 24.2762299508015, 11.0675793635551, 1.51381510558386, -9.35100591662547, -32.3865330853304, 613, 390, 409, 471, 522, 638, 0.94, 1, 0.965, 1, 0.953, 1, 0, 66, 29, 0, 00013.1.3.46.423632.33716420211544630886.54.his
8, 1.822, -88.270950317, 25.0674349950923, -25.4891226003265, 31.0530891834836, -29.6387938430056, 24.2756518046718, 11.0675427278483, 1.51446962546562, -9.35043271282505, -32.3865996108621, 613, 390, 409, 471, 522, 638, 0.939, 1, 0.964, 1, 0.952, 1, 0, 65, 28, 0, 00014.1.3.46.423632.33716420211544630886.54.his
9, 1.994, -88.271820068, 25.0670461522234, -25.4893616633873, 31.0531044984, -29.899922797577, 24.1768427137289, 11.0665681342311, 1.51432938083109, -9.35055566878551, -32.3865853514446, 613, 390, 408, 471, 522, 638, 0.939, 1, 0.97, 1, 0.95, 1, 0, 66, 28, 0, 00015.1.3.46.423632.33716420211544630886.54.his
