frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
100.0000, 100.0000, 2.6735, 1.4281, 0.7011, -0.5146, -0.4434, -0.1250
100.0000, 100.0000, 5.7991, 1.4793, 0.3242, -1.0242, 0.3616, 0.2162
100.0000, 100.0000, 4.8033, 1.6069, 0.2990, -1.0457, -0.0343, 0.1452
1.0000, 101.0000, 5.7991, 1.4793, 0.3242, -1.0242, 0.3616, 0.2162
1.0000, 101.0000, 2.7190, 1.6387, 0.6410, -0.6261, -0.3663, -0.1049
1.0000, 101.0000, 4.6848, 1.6626, 0.2972, -1.0925, -0.0087, 0.1552
2.0000, 102.0000, 5.7991, 1.4793, 0.3242, -1.0242, 0.3616, 0.2162
2.0000, 102.0000, 5.4336, 1.6639, 0.2725, -1.0768, 0.0764, 0.1798
3.0000, 103.0000, 7.1338, 1.5242, 0.2998, -1.0534, 0.0863, 0.1545
3.0000, 103.0000, 5.4336, 1.6639, 0.2725, -1.0768, 0.0764, 0.1798
4.0000, 104.0000, 5.6403, 1.5507, 0.2997, -0.8084, 0.0647, 0.1583
4.0000, 104.0000, 5.4278, 1.6905, 0.3251, -1.0029, 0.3321, 0.2421
4.0000, 104.0000, 4.9892, 1.7234, 0.2728, -1.0756, 0.0830, 0.1876
5.0000, 105.0000, 5.4278, 1.6905, 0.3251, -1.0029, 0.3321, 0.2421
5.0000, 105.0000, 5.6403, 1.5507, 0.2997, -0.8084, 0.0647, 0.1583
5.0000, 105.0000, 4.9892, 1.7234, 0.2728, -1.0756, 0.0830, 0.1876
6.0000, 106.0000, 5.4113, 1.8251, 0.3017, -0.9084, 0.0669, 0.1877
6.0000, 106.0000, 5.4654, 1.9805, 0.3282, -1.0640, 0.3297, 0.2806
7.0000, 107.0000, 5.4654, 1.9805, 0.3282, -1.0640, 0.3297, 0.2806
7.0000, 107.0000, 5.4113, 1.8251, 0.3017, -0.9084, 0.0669, 0.1877
7.0000, 107.0000, 5.2355, 1.9441, 0.2726, -1.0621, 0.0718, 0.2118
8.0000, 108.0000, 5.4113, 1.8251, 0.3017, -0.9084, 0.0669, 0.1877
8.0000, 108.0000, 4.9611, 1.9671, 0.2726, -1.0211, 0.0702, 0.2149
9.0000, 109.0000, 4.9611, 1.9671, 0.2726, -1.0211, 0.0702, 0.2149
9.0000, 109.0000, 5.1976, 1.9793, 0.3276, -0.9213, 0.2980, 0.2747
