Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 25.5185642456059, -25.2847406517986, 31.5154517284518, -29.7410827461866, 23.5327563860835, 12.0066127452164, 1.92324522048765, -9.70357137425114, -31.9588396621349, 487, 385, 530, 466, 489, 634, 0.936, 1, 0.946, 1, 0.949, 1, 0, 133, 38, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00062.1.3.46.423632.33716420211535519480.25.his
1, 0.179, 25.4796188876255, -25.3614518744982, 31.7663594776647, -29.8989840944599, 23.4256946579769, 12.005957984787, 1.75749440360736, -9.86565004204789, -31.9628705525003, 486, 384, 530, 466, 488, 634, 0.912, 1, 0.914, 1, 0.899, 1, 0, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00063.1.3.46.423632.33716420211535519480.25.his
2, 0.362, 25.2642095087897, -25.5130554787392, 31.7696909589881, -29.6589445824145, 23.5858366545207, 12.0022143885723, 1.81314382855577, -9.83942082516916, -31.7068711238984, 484, 384, 532, 466, 488, 633, 0.954, 1, 0.95, 1, 0.955, 1, 0, 53, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00064.1.3.46.423632.33716420211535519480.25.his
3, 0.529, 25.3737009218935, -25.4322823409976, 31.7682454718769, -29.5343887337968, 23.6726765672873, 11.9980481414366, 1.86630897868354, -9.78428611054095, -31.7116745075212, 483, 384, 534, 466, 488, 633, 0.937, 1, 0.947, 1, 0.943, 1, 0, 51, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00065.1.3.46.423632.33716420211535519480.25.his
4, 0.726, 25.3324806227697, -25.4614840027184, 31.7694346640813, -29.4556041028349, 23.6897636781269, 12.2633538387385, 1.92780357685205, -9.71636871179954, -31.717458206734, 481, 384, 536, 465, 488, 633, 0.967, 1, 0.957, 1, 0.923, 1, 0, 53, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00066.1.3.46.423632.33716420211535519480.25.his
5, 0.908, 25.4054778159543, -25.4588619995791, 32.0198109532525, -29.48870503275, 23.6689098768273, 12.2586370673057, 1.83810609943617, -9.84185457482843, -31.4666339439541, 479, 383, 538, 465, 487, 632, 0.956, 1, 0.916, 1, 0.954, 1, 0, 33, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00067.1.3.46.423632.33716420211535519480.25.his
6, 1.089, 25.2879585448826, -25.556918969435, 32.0233858953878, -29.5845924471951, 23.5950943266149, 12.2537012633999, 1.72540780674349, -9.94193135140214, -31.7353252640591, 476, 383, 540, 465, 486, 633, 0.967, 1, 0.943, 1, 0.903, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00068.1.3.46.423632.33716420211535519480.25.his
7, 1.270, 25.4034524041472, -25.4548371217476, 32.0241311851341, -29.4885149406924, 23.6779495219056, 12.2474244465588, 1.99066425245274, -9.65166477409546, -31.4821776155773, 474, 383, 543, 465, 487, 632, 0.95, 1, 0.946, 1, 0.946, 1, 0, 33, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00069.1.3.46.423632.33716420211535519480.25.his
8, 1.452, 25.2938763004518, -25.4913616363755, 31.7785491978557, -29.4222405552081, 23.7442694505638, 12.2411682572599, 1.88319748458609, -9.74708740423831, -31.7514488144408, 471, 384, 546, 465, 486, 633, 0.967, 1, 0.941, 1, 0.939, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00070.1.3.46.423632.33716420211535519480.25.his
9, 1.635, 25.1826785566309, -25.5373606647374, 31.5335167215057, -29.5949839277204, 23.6324260800285, 11.9666141907031, 1.78017379655991, -9.85058686490866, -32.0205394399489, 468, 385, 548, 466, 485, 634, 0.939, 1, 0.926, 1, 0.921, 1, 0, 36, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00071.1.3.46.423632.33716420211535519480.25.his
10, 1.817, 25.2907887173017, -25.4211197169013, 31.5364640360693, -29.3250643220966, 23.9166970120503, 11.9596028492465, 1.8656546235194, -9.76142292424061, -31.768798003734, 466, 385, 552, 466, 485, 633, 0.94, 1, 0.931, 1, 0.943, 1, 0, 31, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00072.1.3.46.423632.33716420211535519480.25.his
11, 2.000, 25.211428838108, -25.5136392688266, 31.5427254197645, -29.6320536183543, 23.5913454148074, 11.9559580448633, 1.76510371665615, -9.8782252952481, -32.0372987244683, 463, 385, 553, 466, 484, 634, 0.952, 1, 0.936, 1, 0.938, 1, 0, 32, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00073.1.3.46.423632.33716420211535519480.25.his
12, 2.183, 25.12999555654, -25.6238822603959, 31.5495237371382, -29.5762545529462, 23.7087497401536, 11.6808850441741, 1.82222822027852, -9.78633311450114, -32.0445783307036, 460, 385, 556, 467, 484, 634, 0.918, 1, 0.963, 1, 0.902, 1, 0, 32, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00074.1.3.46.423632.33716420211535519480.25.his
13, 2.365, 25.1514003564369, -25.5167371088016, 31.3045876802605, -29.4907030058663, 23.8243801710952, 11.6755431450773, 1.87200377514119, -9.69500388165578, -32.0516823679517, 458, 386, 559, 467, 484, 634, 0.928, 1, 0.942, 1, 0.933, 1, 0, 34, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00075.1.3.46.423632.33716420211535519480.25.his
14, 2.548, 25.2093168928656, -25.4343155264177, 31.3105185109977, -29.5703696788795, 23.7254595560347, 11.6712227016776, 1.79379296882715, -9.83645010238353, -32.0596920384055, 456, 386, 561, 467, 483, 634, 0.947, 1, 0.943, 1, 0.931, 1, 0, 31, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00076.1.3.46.423632.33716420211535519480.25.his
15, 2.730, 25.1245249464182, -25.5756901964271, 31.3189164264578, -29.4875545182465, 23.857805382962, 11.6662046951403, 1.83662384364648, -9.74953017428781, -32.0664149370936, 453, 386, 564, 467, 483, 634, 0.923, 1, 0.936, 1, 0.95, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00077.1.3.46.423632.33716420211535519480.25.his
16, 2.912, 25.3478191257761, -25.2923189870226, 31.5749812391343, -29.5247601364604, 23.7517567978152, 11.9313480597135, 1.89068044561301, -9.66876879540871, -31.8132514867, 452, 385, 566, 466, 483, 633, 0.941, 1, 0.959, 1, 0.957, 1, 0, 31, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00078.1.3.46.423632.33716420211535519480.25.his
17, 3.095, 25.1703989725579, -25.6384083920589, 31.5863237619294, -29.6055113720168, 23.6151810406433, 11.9270201597902, 1.80600466050678, -9.81259693532695, -32.0807467612014, 448, 385, 568, 466, 482, 634, 0.947, 1, 0.963, 1, 0.891, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00079.1.3.46.423632.33716420211535519480.25.his
18, 3.278, 25.2720436471269, -25.5670522113465, 31.8457400101369, -29.6619313123855, 23.4972767855611, 11.9228334858628, 1.8549327500956, -9.73246955293181, -31.8274021575614, 446, 384, 570, 466, 482, 633, 0.919, 1, 0.93, 1, 0.934, 1, 0, 34, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00080.1.3.46.423632.33716420211535519480.25.his
19, 3.461, 25.3114506510281, -25.4786745506998, 31.8556978251536, -29.5704362813023, 23.6154240282952, 12.1872711771361, 1.79693469186282, -9.8942002796787, -31.8343496770797, 444, 384, 573, 465, 481, 633, 0.952, 1, 0.957, 1, 0.947, 1, 0, 33, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00081.1.3.46.423632.33716420211535519480.25.his
20, 3.644, 25.3390816752223, -25.3983624941941, 31.8664251914685, -29.6141056077491, 23.5020965258106, 12.183197721808, 1.76519061069834, -10.0668302154315, -31.5809911394789, 442, 384, 575, 465, 480, 632, 0.922, 1, 0.943, 1, 0.93, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00082.1.3.46.423632.33716420211535519480.25.his
21, 3.826, 25.2883561769543, -25.5713409120226, 31.878303619895, -29.6440610214259, 23.3952896014641, 12.1792036617242, 1.86027522501902, -9.73995355297293, -31.5863969200917, 439, 384, 577, 465, 481, 632, 0.962, 1, 0.928, 1, 0.947, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00083.1.3.46.423632.33716420211535519480.25.his
22, 4.010, 25.3074809828345, -25.5138508292305, 31.8901767747455, -29.5879976668026, 23.5562118928272, 12.1750620045254, 1.81542261901602, -9.91748242685114, -31.592291657169, 437, 384, 580, 465, 480, 632, 0.952, 1, 0.96, 1, 0.944, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00084.1.3.46.423632.33716420211535519480.25.his
23, 4.190, 25.3185561987015, -25.4702497000006, 31.9025849635922, -29.6050461463889, 23.4724598463083, 12.1713588273431, 1.84778848271179, -9.84994763909878, -31.3376186514201, 435, 384, 582, 465, 480, 631, 0.943, 1, 0.922, 1, 0.944, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00085.1.3.46.423632.33716420211535519480.25.his
24, 4.373, 25.3240888800904, -25.4379365878809, 31.9155378271225, -29.5371375236022, 23.6573873975583, 12.436385992587, 1.8589529048793, -9.78222362951279, -31.3426995536416, 433, 384, 585, 464, 480, 631, 0.946, 1, 0.947, 1, 0.956, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00086.1.3.46.423632.33716420211535519480.25.his
25, 4.554, 25.3253418532128, -25.4216418222516, 31.9288622922821, -29.5486356171725, 23.5998215802424, 12.4329358843474, 1.8304236061847, -9.97531998507793, -31.3474573280124, 431, 384, 587, 464, 479, 631, 0.939, 1, 0.935, 1, 0.963, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00087.1.3.46.423632.33716420211535519480.25.his
26, 4.737, 25.2598419559652, -25.6431238362796, 31.6913415899146, -29.5799540423279, 23.5307023518847, 12.160916023843, 1.81195701147617, -9.90957285831923, -31.8723403333704, 428, 385, 589, 465, 479, 633, 0.952, 1, 0.959, 1, 0.939, 1, 0, 31, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00088.1.3.46.423632.33716420211535519480.25.his
27, 4.920, 25.2698778442035, -25.6163032095948, 31.7063590050069, -29.5660864190022, 23.7193576946318, 12.1577114439465, 1.81915335901917, -9.84950996821356, -31.8770381452227, 426, 385, 592, 465, 479, 633, 0.928, 1, 0.944, 1, 0.961, 1, 0, 32, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00089.1.3.46.423632.33716420211535519480.25.his
28, 5.103, 25.2105000235033, -25.3390368682323, 31.471647941045, -29.5926270348356, 23.6473020123009, 11.8861325644061, 1.82232660202815, -9.79253144933885, -31.8815491318641, 425, 386, 594, 466, 479, 633, 0.929, 1, 0.966, 1, 0.912, 1, 0, 31, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00090.1.3.46.423632.33716420211535519480.25.his
29, 5.284, 25.231437905508, -25.5887656794501, 31.486462333688, -29.5904099614202, 23.5840851849892, 11.8831657873503, 1.82182691729706, -9.73938951091127, -31.8858215967733, 422, 386, 596, 466, 479, 633, 0.952, 1, 0.934, 1, 0.953, 1, 0, 35, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00091.1.3.46.423632.33716420211535519480.25.his
30, 5.469, 25.2396190175435, -25.5883493164769, 31.5031350083449, -29.5826575410705, 23.5224068892471, 11.8802859579425, 1.81283010530707, -9.94912562338924, -32.1494973707852, 420, 386, 598, 466, 478, 634, 0.926, 1, 0.952, 1, 0.906, 1, 0, 30, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00092.1.3.46.423632.33716420211535519480.25.his
31, 5.649, 25.2515930836533, -25.6095927446424, 31.5198077825386, -29.5901719025886, 23.4839665283155, 11.6095240309842, 1.81492746000704, -9.90407518750218, -32.1532145956413, 418, 386, 600, 467, 478, 634, 0.954, 1, 0.94, 1, 0.952, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00093.1.3.46.423632.33716420211535519480.25.his
32, 5.834, 25.2674944145257, -25.6398936183021, 31.5369232207165, -29.5768235652846, 23.4519880643005, 11.6071038433363, 1.81453091185686, -9.86247660178096, -32.1567188742096, 416, 386, 602, 467, 478, 634, 0.924, 1, 0.918, 1, 0.954, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00094.1.3.46.423632.33716420211535519480.25.his
33, 6.015, 25.2216140876655, -25.4341261515017, 31.5563002224383, -29.6049831329723, 23.7047773093627, 11.8734043940735, 1.82257693807103, -9.82477652763491, -31.8996598332948, 415, 386, 605, 466, 478, 633, 0.964, 1, 0.972, 1, 0.944, 1, 0, 31, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00095.1.3.46.423632.33716420211535519480.25.his
34, 6.197, 25.2424259251605, -25.4962036457188, 31.5737521128449, -29.6069607854648, 23.7034053718408, 11.8713473701006, 1.81785435434121, -9.79105454063946, -31.9026104076458, 413, 386, 607, 466, 478, 633, 0.952, 1, 0.959, 1, 0.942, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00096.1.3.46.423632.33716420211535519480.25.his
35, 6.381, 25.2652042669351, -25.548461741367, 31.5925110296921, -29.591208672023, 23.6872733105267, 12.1369947825475, 1.82095422618932, -9.7591120539087, -31.6450970781992, 411, 386, 609, 465, 478, 632, 0.935, 1, 0.939, 1, 0.939, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00097.1.3.46.423632.33716420211535519480.25.his
36, 6.562, 25.292635329509, -25.6006012475337, 31.612158258318, -29.5875738655597, 23.6680144474812, 12.1349289770496, 1.86761320402816, -9.98759947500671, -31.6464965338599, 409, 386, 611, 465, 477, 632, 0.918, 1, 0.93, 1, 0.945, 1, 0, 35, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00098.1.3.46.423632.33716420211535519480.25.his
37, 6.745, 25.2698574824417, -25.4180547083427, 31.8875680122539, -29.5879813126593, 23.6640569334793, 12.1330789903898, 1.86641653091377, -9.96235554848933, -31.6487413161923, 408, 385, 613, 465, 477, 632, 0.922, 1, 0.927, 1, 0.951, 1, 0, 33, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00099.1.3.46.423632.33716420211535519480.25.his
38, 6.927, 25.4255357476576, -25.7372901814259, 31.9048294145292, -29.4842229940334, 23.4100659005261, 12.1304593767238, 1.86469587266315, -9.94094279415603, -31.650725219374, 405, 385, 614, 465, 477, 632, 0.976, 1, 0.946, 1, 0.938, 1, 0, 31, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00100.1.3.46.423632.33716420211535519480.25.his
39, 7.102, 25.483359291198, -25.8198380905719, 31.925334152271, -29.4826492312922, 23.4257443819379, 12.1289176347094, 1.94082419339175, -10.1754343183502, -31.6509622768265, 403, 385, 616, 465, 476, 632, 0.93, 1, 0.964, 1, 0.946, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00101.1.3.46.423632.33716420211535519480.25.his
40, 7.293, 25.2855968163991, -25.4434572668481, 31.9524083783317, -29.4892578021159, 23.455112808203, 12.127605013903, 1.95285503393412, -10.1587656409429, -31.3918417765419, 403, 385, 618, 465, 476, 631, 0.947, 1, 0.923, 1, 0.92, 1, 0, 30, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00102.1.3.46.423632.33716420211535519480.25.his
41, 7.467, 25.3548267444637, -25.553975052766, 31.9732196774629, -29.6392438312148, 23.7475781489126, 12.1276167813218, 1.77365002674603, -9.64982633154162, -31.3961685986043, 401, 385, 621, 465, 478, 631, 0.943, 1, 0.936, 1, 0.924, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00103.1.3.46.423632.33716420211535519480.25.his
42, 7.650, 25.289072811445, -25.4441576239041, 31.997601660883, -29.6717124147092, 23.7956588560266, 12.126781428588, 1.86474903439011, -9.89160032058838, -31.3954188139893, 400, 385, 623, 465, 477, 631, 0.951, 1, 0.957, 1, 0.95, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00104.1.3.46.423632.33716420211535519480.25.his
43, 7.833, 25.2293253550218, -25.3559179718818, 32.0216089922272, -29.569098281685, 23.6176167924558, 12.1250409055202, 1.86478239867101, -9.88841243659827, -31.3960158933559, 399, 385, 624, 465, 477, 631, 0.966, 1, 0.958, 1, 0.934, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00105.1.3.46.423632.33716420211535519480.25.his
44, 8.016, 25.1304278128339, -25.2869695294041, 31.7920835354006, -29.7739952361498, 23.932763571398, 12.1258318749778, 1.75008266562814, -9.64762264006985, -31.6588213364684, 398, 386, 627, 465, 478, 632, 0.941, 1, 0.964, 1, 0.946, 1, 0, 35, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00106.1.3.46.423632.33716420211535519480.25.his
45, 8.207, 25.0265898690373, -25.2179526425567, 31.5637888089443, -29.8287840309344, 23.9900667700773, 11.8590143327639, 1.74372182299078, -9.65428250811394, -31.9196645091431, 397, 387, 629, 466, 478, 633, 0.934, 1, 0.954, 1, 0.956, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00107.1.3.46.423632.33716420211535519480.25.his
46, 8.382, 25.1421151484914, -25.3676601036197, 31.5861283842366, -29.7191648925735, 23.8215122705135, 11.8577960780343, 1.74353852782012, -9.66333268688918, -31.9195800462715, 395, 387, 630, 466, 478, 633, 0.927, 1, 0.948, 1, 0.974, 1, 0, 30, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00108.1.3.46.423632.33716420211535519480.25.his
47, 8.565, 25.0913781337341, -25.3097746254886, 31.6126170517508, -29.7832958617732, 23.8958492263621, 11.8579960362765, 1.74571460789191, -9.67563231215542, -31.9192018440184, 394, 387, 632, 466, 478, 633, 0.855, 1, 0.934, 1, 0.968, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00109.1.3.46.423632.33716420211535519480.25.his
48, 8.747, 25.2007188924564, -25.4828219161693, 31.3805862186455, -29.4912663110031, 23.5245341723739, 11.5898036189114, 1.75047414476837, -9.6909677012803, -31.918529739648, 392, 388, 632, 467, 478, 633, 0.772, 1, 0.95, 1, 0.929, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00110.1.3.46.423632.33716420211535519480.25.his
49, 8.930, 25.2037664765943, -25.4353656911263, 31.6622054097946, -29.7578446882697, 23.8446376273903, 11.5918216000792, 1.75796566302454, -9.709065375946, -31.9175701958306, 391, 387, 635, 467, 478, 633, 0.71, 1, 0.889, 1, 0.943, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00111.1.3.46.423632.33716420211535519480.25.his
50, 9.113, 24.9529139320384, -25.2237485834271, 31.4376666631704, -29.6600001580775, 23.7273486395733, 11.5915030242777, 1.76833227075486, -9.72973698519879, -31.9163270950742, 391, 388, 636, 467, 478, 633, 0.667, 1, 0.784, 1, 0.98, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00112.1.3.46.423632.33716420211535519480.25.his
51, 9.295, 25.1412123503773, -25.4124539110733, 31.4601325958413, -29.5692451200279, 23.6276977913511, 11.5913883677188, 1.78154831852363, -9.75254798696807, -31.9148211495359, 389, 388, 637, 467, 478, 633, 0.667, 1, 0.712, 1, 0.955, 1, 0, 32, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00113.1.3.46.423632.33716420211535519480.25.his
52, 9.478, 25.3496755518345, -25.6049881226258, 31.4823681559954, -29.4893720436583, 23.5427175536006, 11.8569128244156, 1.79766152400355, -9.77729837701364, -31.9130608295243, 387, 388, 638, 466, 478, 633, 0.681, 1, 0.697, 1, 0.936, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00114.1.3.46.423632.33716420211535519480.25.his
53, 9.661, 25.3932142441333, -25.5981690121239, 31.7645560499039, -29.4154938466469, 23.4684631024192, 12.1223010976686, 1.81616511146473, -9.80443888484689, -31.6501227869558, 386, 387, 639, 465, 478, 632, 0.701, 1, 0.709, 1, 0.942, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00115.1.3.46.423632.33716420211535519480.25.his
54, 9.844, 25.4058498228986, -25.6011470776452, 31.7932558719098, -29.3265113636111, 23.3899931878371, 12.1223609439221, 1.83977338855978, -9.83525825402493, -31.6476376664839, 385, 387, 640, 465, 478, 632, 0.716, 1, 0.726, 1, 0.933, 1, 0, 35, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00116.1.3.46.423632.33716420211535519480.25.his
55, 10.027, 25.4588867250427, -25.6035277338873, 32.0777142380967, -29.465774392822, 23.5263873106982, 12.1240324973763, 1.86666513030063, -9.8674267181453, -31.6449048064493, 384, 386, 642, 465, 478, 632, 0.729, 1, 0.751, 1, 0.93, 1, 0, 30, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00117.1.3.46.423632.33716420211535519480.25.his
56, 10.209, 25.4707110965016, -25.6382664746124, 31.8501990503468, -29.6178836320922, 23.6643248490881, 12.1259000302536, 1.8975343419085, -9.90153170068859, -31.641863672099, 383, 387, 644, 465, 478, 632, 0.734, 1, 0.731, 1, 0.927, 1, 0, 34, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00118.1.3.46.423632.33716420211535519480.25.his
57, 10.393, 25.5204558814832, -25.668168100994, 31.8789826990295, -29.5627739754855, 23.6159681809389, 12.1265942329675, 1.75135836098504, -9.73617293551436, -31.6408326263074, 382, 387, 645, 465, 479, 632, 0.714, 1, 0.747, 1, 0.903, 1, 0, 30, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00119.1.3.46.423632.33716420211535519480.25.his
58, 10.575, 25.1317461909114, -25.3703282268572, 31.9155635777384, -29.7441255339756, 23.7655158877483, 12.1288620074089, 1.78558907000893, -9.77637487186608, -31.6372646572284, 383, 387, 647, 465, 479, 632, 0.746, 1, 0.769, 1, 0.972, 1, 0, 137, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00120.1.3.46.423632.33716420211535519480.25.his
60, 10.757, 25.2025060169668, -25.4223984195665, 31.9443141596781, -29.9400596387049, 23.9168072368779, 12.1313118347577, 1.63519915364083, -9.62386359104613, -31.6357184397077, 382, 387, 649, 465, 480, 632, 0.574326211901013, -1, 0.574326211901013, -1, 0.574326211901013, -1, 1, 67, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00121.1.3.46.423632.33716420211535519480.25.his
62, 10.927, 25.0927595588051, -25.299554363748, 31.9752674077143, -29.7032883276674, 23.7129627189261, 12.1313749087034, 1.6587531675954, -9.6776038372401, -31.6321918499732, 382, 387, 649, 465, 480, 632, 0.55116574010108, -1, 0.55116574010108, -1, 0.55116574010108, -1, 1, 52, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00122.1.3.46.423632.33716420211535519480.25.his
64, 11.111, 24.9191290171691, -25.2358853024191, 31.7504724699009, -29.9571300582085, 23.8649815268194, 11.8705977420583, 1.49267456120264, -9.5437804324638, -31.892024322465, 382, 388, 651, 466, 481, 633, 0.571608621530023, -1, 0.571608621530023, -1, 0.571608621530023, -1, 1, 49, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00123.1.3.46.423632.33716420211535519480.25.his
66, 11.299, 25.0326148317556, -25.3119507131232, 31.7779829625247, -29.9693795678683, 23.8615596650243, 11.8724519691967, 1.54017366317933, -9.59003267675874, -31.8873927422896, 381, 388, 652, 466, 481, 633, 0.535107119205714, -1, 0.535107119205714, -1, 0.535107119205714, -1, 1, 49, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00124.1.3.46.423632.33716420211535519480.25.his
68, 11.480, 25.1290777543692, -25.4084765630766, 31.5490006655835, -29.9796288857827, 23.8647274005615, 11.8744139741578, 1.57024388296112, -9.65282751202287, -32.1446823012419, 380, 389, 653, 466, 481, 634, 0.520133072713154, -1, 0.520133072713154, -1, 0.520133072713154, -1, 1, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211535519480.25\00125.1.3.46.423632.33716420211535519480.25.his
