frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
59.0000, 59.0000, 0.0117, 0.0075, 0.0129, -0.0002, -0.0040, 0.0012
59.0000, 59.0000, 0.0330, 0.0116, 0.0300, -0.0002, -0.0139, -0.0005
59.0000, 59.0000, 0.0210, 0.0085, 0.0147, 0.0008, -0.0025, 0.0009
59.0000, 59.0000, 0.0117, 0.0075, 0.0130, -0.0002, -0.0040, 0.0012
59.0000, 59.0000, 0.0330, 0.0116, 0.0300, -0.0002, -0.0139, -0.0005
2.0000, 60.0000, 0.0345, 0.0721, 0.0350, -0.0069, -0.0183, -0.0134
2.0000, 60.0000, 0.0202, 0.2284, 0.0361, 0.0207, -0.0085, 0.0691
2.0000, 60.0000, 0.0202, 0.2296, 0.0362, 0.0208, -0.0085, 0.0694
2.0000, 60.0000, 0.0264, 0.0769, 0.0202, 0.0094, -0.0060, 0.0029
2.0000, 60.0000, 0.0345, 0.0723, 0.0350, -0.0068, -0.0183, -0.0134
2.0000, 60.0000, 0.0202, 0.2380, 0.0370, 0.0214, -0.0087, 0.0721
2.0000, 60.0000, 0.0203, 0.0658, 0.0174, 0.0074, -0.0055, 0.0044
2.0000, 60.0000, 0.0345, 0.0730, 0.0350, -0.0064, -0.0181, -0.0133
2.0000, 60.0000, 0.0201, 0.2361, 0.0369, 0.0204, -0.0084, 0.0715
2.0000, 60.0000, 0.0178, 0.0609, 0.0161, 0.0082, -0.0052, 0.0049
2.0000, 60.0000, 0.0364, 0.0724, 0.0341, -0.0036, -0.0192, -0.0122
2.0000, 60.0000, 0.0201, 0.2366, 0.0369, 0.0204, -0.0084, 0.0717
2.0000, 60.0000, 0.0166, 0.0716, 0.0160, 0.0109, -0.0058, 0.0082
2.0000, 60.0000, 0.0365, 0.0732, 0.0341, -0.0037, -0.0192, -0.0124
2.0000, 60.0000, 0.0201, 0.2391, 0.0372, 0.0205, -0.0084, 0.0725
2.0000, 60.0000, 0.0112, 0.0510, 0.0178, 0.0130, -0.0090, 0.0173
2.0000, 60.0000, 0.0377, 0.0733, 0.0336, -0.0037, -0.0200, -0.0123
2.0000, 60.0000, 0.0195, 0.2417, 0.0363, 0.0153, -0.0065, 0.0715
9.0000, 61.0000, 0.0195, 0.2442, 0.0365, 0.0155, -0.0066, 0.0723
9.0000, 61.0000, 0.0343, 0.1416, 0.0367, 0.0059, -0.0097, -0.0025
9.0000, 61.0000, 0.0112, 0.0678, 0.0198, 0.0183, -0.0109, 0.0246
