Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, -88.237792969, 26.6067686623931, -26.3089132708282, 21.6504340394892, -27.9543092888633, 22.6114227656058, 1.72035790442655, 3.3609384975599, -10.596335901849, -41.6191619132931, 619, 427, 415, 506, 529, 674, 0.936, 1, 0.937, 1, 0.94, 1, 0, 552, 39, 0, 00005.1.3.46.423632.3371642021154235617.41.his
1, 0.531, -88.237792969, 30.4065008150474, -29.5553681576079, 12.9912985857963, -24.1597714800047, 21.5187055876, -6.80043645102919, 7.29895855627905, -13.6460119076159, -50.2172433690079, 634, 461, 429, 538, 544, 708, 0.934, 1, 0.93, 1, 0.944, 1, 0, 262, 31, 0, 00008.1.3.46.423632.3371642021154235617.41.his
2, 0.719, -88.237792969, 31.9189637110425, -30.9201976322055, 9.19070484025206, -22.8010531951003, 21.0204939599591, -10.7879071552821, 8.61023090086545, -14.8450205280948, -54.0014162086874, 640, 476, 434, 553, 549, 723, 0.958, 1, 0.944, 1, 0.951, 1, 0, 291, 28, 0, 00009.1.3.46.423632.3371642021154235617.41.his
3, 1.088, -88.237792969, 34.9309392069193, -33.5881604639476, 1.87407897990245, -19.8259182212155, 20.1077273646365, -17.9541604889458, 11.4785300022622, -17.2206985000104, -61.0299690236633, 652, 505, 445, 580, 560, 751, 0.936, 1, 0.951, 1, 0.917, 1, 0, 286, 28, 0, 00011.1.3.46.423632.3371642021154235617.41.his
4, 1.259, -88.237792969, 35.9304778879109, -34.5935939848142, -1.14142494308731, -18.7437570556408, 19.7403662221753, -20.8698719914649, 12.5206484211583, -18.2244844833041, -64.2880962789552, 656, 517, 449, 591, 564, 764, 0.933, 1, 0.928, 1, 0.937, 1, 0, 289, 28, 0, 00012.1.3.46.423632.3371642021154235617.41.his
5, 1.634, -88.237792969, 35.4297381982303, -34.3466813054606, -0.890542571867216, -19.276553952368, 19.7573997162384, -20.870555370457, 12.0051799391601, -18.0011944070122, -64.0481197687716, 654, 516, 447, 591, 562, 763, 0.916, 1, 0.933, 1, 0.925, 1, 0, 67, 30, 0, 00014.1.3.46.423632.3371642021154235617.41.his
6, 1.806, -88.237792969, 33.4253278615259, -32.8969873568714, 2.37868226648195, -21.1616679622533, 20.210872253245, -17.4250026836203, 10.1889863947836, -16.7372964389813, -60.8064692936268, 646, 503, 440, 578, 555, 750, 0.915, 1, 0.896, 1, 0.904, 1, 0, 74, 30, 0, 00015.1.3.46.423632.3371642021154235617.41.his
7, 1.994, -88.237792969, 30.9109749746083, -31.0408529433554, 6.66896028754244, -23.5869919596478, 20.7725793491428, -13.1796586473237, 7.58784644889066, -15.0068387537323, -56.55876901334, 636, 486, 431, 562, 545, 733, 0.928, 1, 0.928, 1, 0.925, 1, 0, 71, 27, 0, 00016.1.3.46.423632.3371642021154235617.41.his
8, 2.181, -88.237792969, 28.639476955422, -29.3804791953665, 10.4689713690545, -25.7449834666544, 21.2654062280125, -9.46065733196184, 5.23904086025016, -13.4603055262211, -52.7986322386298, 627, 471, 423, 548, 536, 718, 0.964, 1, 0.925, 1, 0.946, 1, 0, 74, 27, 0, 00017.1.3.46.423632.3371642021154235617.41.his
9, 2.353, -88.235977173, 26.6142896210344, -27.8661238601159, 14.0272521927591, -27.9043088622592, 21.7280260943021, -6.00373567031217, 3.14418086179933, -12.0480454878491, -49.2760814111341, 619, 457, 415, 535, 528, 704, 0.968, 1, 0.958, 1, 0.932, 1, 0, 74, 29, 0, 00018.1.3.46.423632.3371642021154235617.41.his
