frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
82.0000, 82.0000, 0.8782, 7.6021, 9.1304, -2.2555, 0.6776, 2.2338
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9411, 21.5063, 2.6336, 1.3694, -2.1164, 1.8023
82.0000, 82.0000, 0.8781, 7.5914, 9.1178, -2.2531, 0.6755, 2.2286
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
82.0000, 82.0000, 0.8680, 6.9044, 9.3047, -2.1813, 0.6879, 2.1486
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
82.0000, 82.0000, 0.8680, 6.8978, 9.2975, -2.1794, 0.6863, 2.1458
82.0000, 82.0000, 4.5167, 21.6937, 2.3997, -1.5415, -2.5610, -1.7898
82.0000, 82.0000, 2.9421, 21.6303, 2.6374, 1.3727, -2.1202, 1.8103
116.0000, 116.0000, 1.2413, 42.2485, 12.4108, -3.4278, -3.2043, -9.0385
116.0000, 116.0000, 1.3248, 19.1946, 6.0782, -3.7694, -1.7808, -5.1201
116.0000, 116.0000, 1.4002, 14.3383, 4.5313, -3.6896, -1.4664, -3.8963
1.0000, 117.0000, 1.3731, 16.6861, 5.5213, -3.5788, -1.6184, -4.2058
1.0000, 117.0000, 1.4578, 12.8454, 4.0205, -3.5662, -1.3624, -3.3487
3.0000, 119.0000, 1.3731, 16.6697, 5.5211, -3.5747, -1.6181, -4.1999
3.0000, 119.0000, 1.4672, 13.3327, 4.2000, -3.5763, -1.3659, -3.3311
3.0000, 119.0000, 1.2749, 36.9659, 10.9205, -3.2423, -2.8789, -7.1398
5.0000, 121.0000, 1.4671, 13.3494, 4.1954, -3.5777, -1.3630, -3.3251
5.0000, 121.0000, 1.3731, 16.7062, 5.5159, -3.5765, -1.6124, -4.1853
5.0000, 121.0000, 1.2750, 37.0449, 10.8990, -3.2419, -2.8697, -7.1086
7.0000, 123.0000, 1.4669, 13.3799, 4.1919, -3.5805, -1.3597, -3.3199
7.0000, 123.0000, 1.2750, 37.0832, 10.8810, -3.2405, -2.8626, -7.0823
7.0000, 123.0000, 1.3730, 16.7534, 5.5122, -3.5790, -1.6066, -4.1716
