Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, -88.157287598, 25.8761739545987, -25.0591931345077, 27.5115308362095, -28.8736180469286, 24.0308890336667, 7.5938961167472, 2.30736261770611, -9.34499435269671, -35.9988106094114, 616, 404, 412, 484, 525, 652, 0.929, 1, 0.952, 1, 0.955, 1, 0, 156, 37, 0, 00005.1.3.46.423632.3371642021154353974.33.his
1, 0.179, -88.157287598, 26.1297276292713, -25.0522219806968, 26.7504657014351, -28.6063322769387, 24.0308720259704, 6.79309925986912, 2.56524269975814, -9.3383212477239, -36.7726454048501, 617, 407, 413, 487, 526, 655, 0.922, 1, 0.949, 1, 0.952, 1, 0, 53, 28, 0, 00006.1.3.46.423632.3371642021154353974.33.his
2, 0.354, -88.157287598, 25.8755681934447, -24.9651966315777, 26.4993767180103, -28.6077295906165, 24.0544091931293, 6.52633832176557, 2.56524269975814, -9.3383212477239, -36.7726454048501, 616, 408, 413, 488, 526, 655, 0.923, 1, 0.923, 1, 0.966, 1, 0, 53, 27, 0, 00007.1.3.46.423632.3371642021154353974.33.his
3, 0.537, -88.157287598, 25.8758709281242, -25.0121722439929, 27.0054788751753, -28.8750212315265, 24.0544215775081, 7.32715131830883, 2.56640791111119, -9.37731090005402, -36.2552885201249, 616, 406, 412, 485, 526, 653, 0.938, 1, 0.949, 1, 0.937, 1, 0, 51, 26, 0, 00008.1.3.46.423632.3371642021154353974.33.his
4, 0.728, -88.154724121, 25.6235958159957, -25.0429718692759, 28.0195220698286, -29.1434796487045, 24.0546279571785, 8.12795615630126, 2.30896616651969, -9.38403887395293, -35.4815100469055, 615, 402, 411, 482, 525, 650, 0.94, 1, 0.934, 1, 0.927, 1, 0, 53, 26, 0, 00009.1.3.46.423632.3371642021154353974.33.his
5, 0.902, -88.157287598, 25.3690657365914, -25.0732766375013, 29.0336624583579, -29.4081811061717, 24.0305580307797, 9.19552692278408, 2.05126050104869, -9.41016856711535, -34.4490414637815, 614, 398, 410, 478, 524, 646, 0.961, 1, 0.964, 1, 0.951, 1, 0, 30, 28, 0, 00010.1.3.46.423632.3371642021154353974.33.his
6, 1.093, -88.157287598, 25.1156810847944, -25.1038922655888, 30.0476823139607, -29.6740366969976, 24.0066793532516, 10.2630441452201, 1.79399422529339, -9.43641471444811, -33.4166347843649, 613, 394, 409, 474, 523, 642, 0.949, 1, 0.945, 1, 0.946, 1, 0, 33, 29, 0, 00011.1.3.46.423632.3371642021154353974.33.his
7, 1.268, -88.157287598, 24.862132480236, -25.1110436240218, 30.8087308891906, -29.9427322206303, 24.0297402978137, 10.7972052829943, 1.53613557758003, -9.44320486579054, -32.642847838136, 612, 391, 408, 472, 522, 639, 0.948, 1, 0.955, 1, 0.942, 1, 0, 30, 26, 0, 00012.1.3.46.423632.3371642021154353974.33.his
8, 1.451, -88.157287598, 24.8626606134452, -25.1815971929363, 31.5674625079483, -29.9384479207855, 23.9591262124279, 11.5971708573865, 1.53734215387703, -9.48221758151486, -32.1256900549051, 612, 388, 408, 469, 522, 637, 0.931, 1, 0.924, 1, 0.923, 1, 0, 30, 27, 0, 00013.1.3.46.423632.3371642021154353974.33.his
9, 1.633, -88.157287598, 24.8630131255231, -25.2286894506267, 32.0732204981234, -29.9355880725613, 23.9119900235508, 12.1304191427252, 1.27949393209451, -9.4890411051659, -31.351929400027, 612, 386, 408, 467, 521, 634, 0.925, 1, 0.952, 1, 0.963, 1, 0, 32, 27, 0, 00014.1.3.46.423632.3371642021154353974.33.his
10, 1.815, -88.157287598, 24.6093123044164, -25.2123038740074, 32.5813249983301, -29.9327253071703, 23.8648057537555, 12.6636176624791, 1.2807115630922, -9.52808220807484, -30.8348411069784, 611, 384, 408, 465, 521, 632, 0.974, 1, 0.97, 1, 0.956, 1, 0, 30, 28, 0, 00015.1.3.46.423632.3371642021154353974.33.his
11, 1.997, -88.157287598, 24.6094946703495, -25.235847605177, 32.8341798063752, -29.9312928309379, 23.8411955951173, 12.9301982368345, 1.28132090798433, -9.54761973355324, -30.5763116940131, 611, 383, 408, 464, 521, 631, 0.971, 1, 0.963, 1, 0.952, 1, 0, 30, 27, 0, 00016.1.3.46.423632.3371642021154353974.33.his
12, 2.180, -88.157287598, 24.3557876429252, -25.2195171240994, 33.3423021159919, -30.4715098601079, 23.9342969661001, 13.4653945033319, 1.02287380079368, -9.53493909559732, -30.0611068801737, 610, 381, 406, 462, 520, 629, 0.971, 1, 0.966, 1, 0.944, 1, 0, 30, 26, 0, 00017.1.3.46.423632.3371642021154353974.33.his
13, 2.363, -88.157287598, 24.3557876429252, -25.2195171240994, 33.3423021159919, -30.4715098601079, 23.9342969661001, 13.4653945033319, 1.02287380079368, -9.53493909559732, -30.0611068801737, 610, 381, 406, 462, 520, 629, 0.968, 1, 0.954, 1, 0.944, 1, 0, 33, 26, 0, 00018.1.3.46.423632.3371642021154353974.33.his
14, 2.545, -88.157287598, 24.3554110557414, -25.1724796949689, 32.8365903359158, -30.2028295799684, 23.9114219363433, 12.9311940209318, 1.02225998449274, -9.51542133141905, -30.3196309769446, 610, 383, 407, 464, 520, 630, 0.907, 1, 0.95, 1, 0.934, 1, 0, 32, 27, 0, 00019.1.3.46.423632.3371642021154353974.33.his
15, 2.728, -88.157287598, 24.6091300260625, -25.1887714494437, 32.3284575560428, -29.9341570544316, 23.8884038974473, 12.3970246279864, 1.28010257110712, -9.50855599791295, -31.0933803452866, 611, 385, 408, 466, 521, 633, 0.924, 1, 0.952, 1, 0.932, 1, 0, 30, 27, 0, 00020.1.3.46.423632.3371642021154353974.33.his
16, 2.911, -88.157287598, 24.8626606134452, -25.1815971929363, 31.5674625079483, -29.6654923973306, 23.8652428858483, 11.8628865479063, 1.5379459671452, -9.50174091828215, -31.867125863362, 612, 388, 409, 468, 522, 636, 0.955, 1, 0.96, 1, 0.944, 1, 0, 30, 27, 0, 00021.1.3.46.423632.3371642021154353974.33.his
17, 3.092, -88.050308228, 25.164035862337, -25.2087177017296, 31.0562047801108, -29.4468699765407, 23.8792847380825, 11.0615113984578, 1.81449324910864, -9.51708804461449, -32.3834541397325, 613, 390, 410, 471, 523, 638, 0.936, 1, 0.949, 1, 0.945, 1, 0, 30, 27, 0, 00022.1.3.46.423632.3371642021154353974.33.his
18, 3.275, -87.643814087, 25.3452264338476, -25.1786722403256, 30.2856274648825, -29.3639578784591, 23.908316194148, 10.5247621301278, 1.88117628268697, -9.46952614788995, -33.1635054182368, 613, 393, 411, 473, 523, 641, 0.958, 1, 0.931, 1, 0.933, 1, 0, 30, 27, 0, 00023.1.3.46.423632.3371642021154353974.33.his
19, 3.458, -87.143218994, 25.3149896277697, -25.1003641001096, 29.5146642216563, -29.3280775938259, 23.9707048180077, 9.72029756880747, 1.96329327181954, -9.42642426851272, -33.9445061294505, 612, 396, 412, 476, 523, 644, 0.97, 1, 0.949, 1, 0.957, 1, 0, 34, 27, 0, 00024.1.3.46.423632.3371642021154353974.33.his
20, 3.639, -86.45715332, 25.625152277015, -25.0756679066298, 28.483753007598, -29.1112354391489, 24.014586754386, 8.64632902525626, 2.07528445507852, -9.37292026636334, -34.9859129768752, 612, 400, 414, 480, 523, 648, 0.958, 1, 0.965, 1, 0.923, 1, 0, 33, 28, 0, 00025.1.3.46.423632.3371642021154353974.33.his
21, 3.814, -85.751861572, 25.9464020744452, -25.0298713619733, 27.2000465781328, -28.9099501965762, 24.0832432521008, 7.30433627670773, 2.44995797974484, -9.34290803535603, -36.283908363729, 612, 405, 416, 485, 524, 653, 0.935, 1, 0.948, 1, 0.94, 1, 0, 33, 27, 0, 00026.1.3.46.423632.3371642021154353974.33.his
22, 4.000, -85.078094482, 25.9995066889245, -24.9392839611261, 25.9195183571271, -28.6981112602952, 24.1492052744426, 5.96159857704698, 2.81920406213742, -9.30871461762727, -37.581361556965, 611, 410, 418, 490, 525, 658, 0.954, 1, 0.964, 1, 0.925, 1, 0, 33, 27, 0, 00027.1.3.46.423632.3371642021154353974.33.his
23, 4.183, -84.493377686, 26.2691461822587, -24.8888143310919, 24.6400618143878, -28.4445101614173, 24.1903762562124, 4.8861308121464, 3.17326446367917, -9.27042880681966, -38.8777000043103, 611, 415, 420, 494, 526, 663, 0.962, 1, 0.948, 1, 0.941, 1, 0, 33, 28, 0, 00028.1.3.46.423632.3371642021154353974.33.his
24, 4.366, -83.94934082, 26.2715051060937, -24.8878882116266, 24.6277741802425, -28.4386429642798, 24.1955905743756, 4.88032853169029, 2.74235872738387, -9.22963537676408, -38.886990325298, 610, 415, 421, 494, 524, 663, 0.94, 1, 0.93, 1, 0.92, 1, 0, 32, 28, 0, 00029.1.3.46.423632.3371642021154353974.33.his
25, 4.549, -83.416091919, 25.7616928916272, -24.8766033755014, 25.3771954455796, -28.6990409173435, 24.1955842518892, 5.4098330508214, 2.57684064426425, -9.26843537957074, -37.860419893552, 607, 412, 421, 492, 523, 659, 0.936, 1, 0.939, 1, 0.958, 1, 0, 30, 27, 0, 00030.1.3.46.423632.3371642021154353974.33.his
26, 4.731, -82.852279663, 25.5276173479292, -24.9182666330131, 26.3768572021865, -28.971947503345, 24.1590123251644, 6.47433258299858, 2.15392189598206, -9.281465071068, -37.0944925859615, 605, 408, 421, 488, 521, 656, 0.948, 1, 0.946, 1, 0.953, 1, 0, 30, 30, 0, 00031.1.3.46.423632.3371642021154353974.33.his
27, 4.914, -82.200576782, 25.3398083640289, -24.9648430374739, 27.3739553508562, -29.2936072091718, 24.1356134074245, 7.27102926518914, 2.00938272952678, -9.32342232877824, -36.0695152396043, 603, 404, 421, 485, 520, 652, 0.954, 1, 0.963, 1, 0.948, 1, 0, 33, 27, 0, 00032.1.3.46.423632.3371642021154353974.33.his
28, 5.096, -81.533798218, 25.1632002135192, -25.011043391931, 28.370376507057, -29.3495175197554, 24.079994782796, 8.33531909034657, 1.86768515009171, -9.36281702718279, -35.0449913490191, 601, 400, 422, 481, 519, 648, 0.955, 1, 0.923, 1, 0.947, 1, 0, 31, 27, 0, 00033.1.3.46.423632.3371642021154353974.33.his
29, 5.279, -80.868087769, 24.9913264305872, -25.0674084235085, 29.6191530382714, -29.6786598476443, 24.0204902686945, 9.6683316365271, 1.7271781356311, -9.40738153200016, -33.762526676641, 599, 395, 422, 476, 518, 643, 0.948, 1, 0.941, 1, 0.933, 1, 0, 31, 30, 0, 00034.1.3.46.423632.3371642021154353974.33.his
30, 5.469, -80.198364258, 24.824871967416, -25.1198408084881, 30.8675145339681, -30.0121453412489, 23.9551606555783, 11.0020824634427, 1.32653254517092, -9.45388205145436, -32.4816872387584, 597, 390, 422, 471, 516, 638, 0.936, 1, 0.948, 1, 0.929, 1, 0, 31, 28, 0, 00035.1.3.46.423632.3371642021154353974.33.his
31, 5.644, -79.58656311, 24.6288529592132, -25.1492616810769, 31.612131214171, -30.0504372323198, 23.9161803254709, 11.8008389172844, 1.17428682811287, -9.48183731189591, -31.7153980306393, 595, 387, 423, 468, 515, 635, 0.928, 1, 0.966, 1, 0.925, 1, 0, 30, 27, 0, 00036.1.3.46.423632.3371642021154353974.33.his
32, 5.826, -78.976196289, 24.433394243025, -25.1715908043772, 32.1042052629117, -30.0929410124297, 23.8905256930646, 12.3321278769082, 1.28029959551715, -9.48794829015681, -31.206245464915, 593, 385, 424, 466, 515, 633, 0.946, 1, 0.934, 1, 0.958, 1, 0, 30, 31, 0, 00037.1.3.46.423632.3371642021154353974.33.his
33, 6.009, -78.195709229, 24.3276659628328, -25.1874360484356, 32.339416704887, -30.2293882499176, 23.8662874016623, 12.5946296568666, 1.15429916370133, -9.50142812900768, -30.9583098215009, 591, 384, 425, 465, 514, 632, 0.941, 1, 0.928, 1, 0.934, 1, 0, 33, 28, 0, 00038.1.3.46.423632.3371642021154353974.33.his
34, 6.192, -77.311141968, 24.5356823048216, -25.1887662801558, 32.8232990674274, -30.1537944782576, 23.8539277414621, 13.1243744009616, 1.04666578491571, -9.51882301234782, -30.453582649397, 590, 382, 427, 463, 513, 630, 0.958, 1, 0.925, 1, 0.915, 1, 0, 30, 27, 0, 00039.1.3.46.423632.3371642021154353974.33.his
