frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
97.0000, 97.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
97.0000, 97.0000, 0.2855, 6.7309, 0.3442, -0.2787, 0.0069, -1.0147
97.0000, 97.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
97.0000, 97.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
97.0000, 97.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
97.0000, 97.0000, 0.2855, 6.7309, 0.3442, -0.2787, 0.0069, -1.0147
97.0000, 97.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
97.0000, 97.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
97.0000, 97.0000, 0.2855, 6.7309, 0.3442, -0.2787, 0.0069, -1.0147
97.0000, 97.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
97.0000, 97.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
97.0000, 97.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
97.0000, 97.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
97.0000, 97.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
97.0000, 97.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
97.0000, 97.0000, 0.2855, 6.7309, 0.3442, -0.2787, 0.0069, -1.0147
97.0000, 97.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
97.0000, 97.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
97.0000, 97.0000, 0.2855, 6.7309, 0.3442, -0.2787, 0.0069, -1.0147
8.0000, 98.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
8.0000, 98.0000, 0.2855, 6.7309, 0.3442, -0.2787, 0.0069, -1.0147
8.0000, 98.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
9.0000, 99.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
9.0000, 99.0000, 0.2855, 6.7309, 0.3442, -0.2787, 0.0069, -1.0147
9.0000, 99.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
10.0000, 100.0000, 0.2761, 6.6799, 0.4080, -0.3098, -0.0084, -1.1689
10.0000, 100.0000, 0.1358, 6.5914, 0.4165, -0.2365, -0.0323, -1.3884
10.0000, 100.0000, 0.1341, 6.7689, 0.4063, -0.2169, -0.0252, -1.3758
11.0000, 101.0000, 0.2761, 6.6799, 0.4080, -0.3098, -0.0084, -1.1689
11.0000, 101.0000, 0.1356, 6.8315, 0.4256, -0.2409, -0.0331, -1.4335
11.0000, 101.0000, 0.1341, 7.0250, 0.4185, -0.2259, -0.0272, -1.4278
12.0000, 102.0000, 0.2758, 6.9894, 0.4208, -0.3222, -0.0110, -1.2254
12.0000, 102.0000, 0.1341, 7.0250, 0.4185, -0.2259, -0.0272, -1.4278
13.0000, 103.0000, 0.2758, 6.9894, 0.4208, -0.3222, -0.0110, -1.2254
13.0000, 103.0000, 0.1334, 7.4087, 0.4332, -0.2610, -0.0348, -1.4962
13.0000, 103.0000, 0.1356, 7.2403, 0.4461, -0.2551, -0.0363, -1.5193
14.0000, 104.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
14.0000, 104.0000, 0.1356, 7.2403, 0.4461, -0.2551, -0.0363, -1.5193
15.0000, 105.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
15.0000, 105.0000, 0.1356, 7.2403, 0.4461, -0.2551, -0.0363, -1.5193
15.0000, 105.0000, 0.1332, 7.4621, 0.4351, -0.2632, -0.0353, -1.5058
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
16.0000, 106.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
16.0000, 106.0000, 0.1297, 7.3267, 0.4166, -0.3203, -0.0474, -1.4480
16.0000, 106.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
29.0000, 107.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
29.0000, 107.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
29.0000, 107.0000, 0.1297, 7.1843, 0.4100, -0.3139, -0.0461, -1.4197
30.0000, 108.0000, 0.1355, 7.4704, 0.4574, -0.2632, -0.0381, -1.5670
30.0000, 108.0000, 0.1297, 7.1843, 0.4100, -0.3139, -0.0461, -1.4197
30.0000, 108.0000, 0.2755, 7.4041, 0.4378, -0.3396, -0.0146, -1.3006
31.0000, 109.0000, 0.2753, 7.7071, 0.4502, -0.3526, -0.0172, -1.3553
31.0000, 109.0000, 0.1297, 7.1843, 0.4100, -0.3139, -0.0461, -1.4197
31.0000, 109.0000, 0.1351, 7.2532, 0.4423, -0.2538, -0.0357, -1.5133
32.0000, 110.0000, 0.1351, 7.2532, 0.4423, -0.2538, -0.0357, -1.5133
32.0000, 110.0000, 0.2641, 7.1996, 0.4436, -0.2876, -0.0080, -1.3125
32.0000, 110.0000, 0.1297, 7.1843, 0.4100, -0.3139, -0.0461, -1.4197
33.0000, 111.0000, 0.2571, 7.4207, 0.4552, -0.3105, -0.0147, -1.3623
33.0000, 111.0000, 0.1351, 7.2532, 0.4423, -0.2538, -0.0357, -1.5133
34.0000, 112.0000, 0.2569, 7.6656, 0.4657, -0.3189, -0.0165, -1.4084
34.0000, 112.0000, 0.1351, 7.7073, 0.4649, -0.2690, -0.0391, -1.6085
34.0000, 112.0000, 0.1295, 7.4089, 0.4207, -0.3172, -0.0468, -1.4661
35.0000, 113.0000, 0.1295, 7.6638, 0.4325, -0.3271, -0.0489, -1.5172
35.0000, 113.0000, 0.1351, 7.8997, 0.4744, -0.2741, -0.0402, -1.6488
36.0000, 114.0000, 0.1293, 8.0309, 0.4504, -0.3312, -0.0499, -1.5943
36.0000, 114.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
36.0000, 114.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
37.0000, 115.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
37.0000, 115.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
38.0000, 116.0000, 0.1293, 8.2193, 0.4591, -0.3387, -0.0516, -1.6321
38.0000, 116.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
38.0000, 116.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
39.0000, 117.0000, 0.1328, 8.4400, 0.4946, -0.1949, -0.0225, -1.7636
39.0000, 117.0000, 0.2568, 8.3897, 0.4967, -0.3482, -0.0226, -1.5430
39.0000, 117.0000, 0.1292, 8.1778, 0.4580, -0.3301, -0.0498, -1.6266
