Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.965, 1, 0.955, 1, 0.902, 1, 0, 549, 41, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00003.1.3.46.423632.33716420211544219632.52.his
1, 0.539, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.965, 1, 0.956, 1, 0.902, 1, 0, 168, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00006.1.3.46.423632.33716420211544219632.52.his
2, 0.727, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.968, 1, 0.956, 1, 0.902, 1, 0, 167, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00007.1.3.46.423632.33716420211544219632.52.his
3, 0.915, 25.0934433237247, -24.8370587041113, 30.5646080802561, -29.6765025741192, 24.3972315679378, 10.8013444137949, 1.78265535582851, -9.31613721781316, -32.646225679466, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.955, 1, 0.902, 1, 0, 172, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00008.1.3.46.423632.33716420211544219632.52.his
4, 1.087, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.953, 1, 0.902, 1, 0, 168, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00009.1.3.46.423632.33716420211544219632.52.his
5, 1.264, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.968, 1, 0.953, 1, 0.902, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00010.1.3.46.423632.33716420211544219632.52.his
6, 1.452, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.954, 1, 0.903, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00011.1.3.46.423632.33716420211544219632.52.his
7, 1.640, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.954, 1, 0.901, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00012.1.3.46.423632.33716420211544219632.52.his
8, 1.812, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.966, 1, 0.953, 1, 0.901, 1, 0, 65, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00013.1.3.46.423632.33716420211544219632.52.his
9, 1.999, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.954, 1, 0.903, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00014.1.3.46.423632.33716420211544219632.52.his
10, 2.187, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.966, 1, 0.958, 1, 0.902, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00015.1.3.46.423632.33716420211544219632.52.his
11, 2.358, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.966, 1, 0.956, 1, 0.901, 1, 0, 65, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00016.1.3.46.423632.33716420211544219632.52.his
12, 2.546, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.966, 1, 0.957, 1, 0.902, 1, 0, 67, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00017.1.3.46.423632.33716420211544219632.52.his
13, 2.733, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.957, 1, 0.902, 1, 0, 65, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00018.1.3.46.423632.33716420211544219632.52.his
14, 2.905, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.966, 1, 0.954, 1, 0.902, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00019.1.3.46.423632.33716420211544219632.52.his
15, 3.093, 25.0950063480154, -24.8371047775074, 30.5645132217562, -29.6781337119653, 24.3973251388558, 10.8013182207838, 1.78324577991595, -9.31619092368426, -32.646265349435, 613, 392, 409, 472, 523, 639, 0.966, 1, 0.953, 1, 0.902, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00020.1.3.46.423632.33716420211544219632.52.his
16, 3.280, 25.0930158476867, -24.8370460733979, 30.5646340250034, -29.6760564703613, 24.3972059204217, 10.8013515774026, 1.78249387455798, -9.31612251538798, -32.6462148296694, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.953, 1, 0.902, 1, 0, 70, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00021.1.3.46.423632.33716420211544219632.52.his
17, 3.468, 25.0949395499222, -24.8371028120143, 30.5645172754803, -29.6780640028413, 24.3973211466083, 10.8013193401792, 1.78322054781855, -9.31618863016038, -32.6462636541219, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.955, 1, 0.903, 1, 0, 68, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00022.1.3.46.423632.33716420211544219632.52.his
18, 3.639, 25.0942649005967, -24.8370829432536, 30.5645582183542, -29.6773599531017, 24.3972807923566, 10.8013306458847, 1.7829657053145, -9.31616545758388, -32.6462465315486, 613, 392, 409, 472, 523, 639, 0.968, 1, 0.952, 1, 0.902, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00023.1.3.46.423632.33716420211544219632.52.his
19, 3.831, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.952, 1, 0.902, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00024.1.3.46.423632.33716420211544219632.52.his
20, 4.008, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.968, 1, 0.955, 1, 0.902, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00025.1.3.46.423632.33716420211544219632.52.his
21, 4.196, 25.0950931856448, -24.8371073321819, 30.5645079519337, -29.6782243339529, 24.3973303278976, 10.801316765568, 1.78327858161329, -9.31619390504562, -32.6462675533393, 613, 392, 409, 472, 523, 639, 0.966, 1, 0.954, 1, 0.901, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00026.1.3.46.423632.33716420211544219632.52.his
22, 4.370, 25.1090916059445, -24.837512209679, 30.5636588200709, -29.6928329945831, 24.3981537152623, 10.8010821826891, 1.78856525144217, -9.31667120643958, -32.6466227485629, 613, 392, 409, 472, 523, 639, 0.967, 1, 0.958, 1, 0.899, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00027.1.3.46.423632.33716420211544219632.52.his
23, 4.559, 24.9993603455106, -24.8322993024775, 30.5555338995221, -29.8431586386523, 24.4051162576142, 10.7986686267534, 1.84213726292492, -9.30178936400885, -32.9088865850964, 612, 392, 409, 472, 523, 640, 0.955, 1, 0.936, 1, 0.923, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00028.1.3.46.423632.33716420211544219632.52.his
24, 4.731, 24.9451601038866, -24.8296521785746, 30.5441919943999, -29.5148279491542, 24.3939805326887, 10.7948954796087, 1.91688088964427, -9.30788210876325, -32.9138760048749, 611, 392, 411, 472, 523, 640, 0.945, 1, 0.954, 1, 0.939, 1, 0, 69, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00029.1.3.46.423632.33716420211544219632.52.his
25, 4.918, 24.9791763893226, -24.8291083260621, 30.5278506448712, -29.5468224464479, 24.3985696399784, 10.7899140765844, 1.76448622893584, -9.29447987258452, -32.9221703888024, 610, 392, 412, 472, 522, 640, 0.939, 1, 0.963, 1, 0.951, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00030.1.3.46.423632.33716420211544219632.52.his
26, 5.106, 25.0413960059498, -24.8533193862635, 30.7629795412966, -29.6070133377566, 24.4020725551741, 10.7845214425187, 1.6207956824388, -9.28584164463626, -32.931042839476, 609, 391, 413, 472, 521, 640, 0.938, 1, 0.947, 1, 0.931, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00031.1.3.46.423632.33716420211544219632.52.his
27, 5.277, 25.1061953567907, -24.8255446208959, 30.4927521983616, -29.6721948830046, 24.40309155641, 10.7790853622375, 1.73741598000668, -9.29392047371643, -32.9388225797987, 608, 392, 414, 472, 521, 640, 0.952, 1, 0.937, 1, 0.942, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00032.1.3.46.423632.33716420211544219632.52.his
28, 5.465, 25.1503762677144, -24.8223965275848, 30.4767836630528, -29.7145766195333, 24.4025042925621, 10.774041901903, 1.84520415239294, -9.29859888788661, -32.9460151210326, 607, 392, 415, 472, 521, 640, 0.946, 1, 0.959, 1, 0.923, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00033.1.3.46.423632.33716420211544219632.52.his
29, 5.652, 25.1693337562098, -24.8421207018426, 30.7151710279996, -29.7287099480261, 24.4020543380336, 10.7694732425283, 1.68250608655505, -9.29428716994295, -32.9536001428319, 606, 391, 416, 472, 520, 640, 0.942, 1, 0.967, 1, 0.925, 1, 0, 69, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00034.1.3.46.423632.33716420211544219632.52.his
30, 5.824, 25.175472298484, -24.838712468463, 30.7017611503701, -29.7311474420385, 24.401981526723, 10.7651162537272, 1.77501801752421, -9.29692078985256, -32.9597745935845, 605, 391, 417, 472, 520, 640, 0.935, 1, 0.952, 1, 0.94, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00035.1.3.46.423632.33716420211544219632.52.his
31, 6.012, 25.1815542435454, -24.8353066776199, 30.6885659653634, -29.7334831940372, 24.4017999999492, 10.7607875433997, 1.86791268409613, -9.30641028966005, -32.7076618074643, 604, 391, 418, 472, 520, 639, 0.939, 1, 0.953, 1, 0.923, 1, 0, 68, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00036.1.3.46.423632.33716420211544219632.52.his
32, 6.199, 25.2124976530985, -24.8302432070877, 30.6742824746375, -29.7615547722868, 24.3987411321951, 10.7560811521362, 1.7068367878623, -9.29877469844421, -32.9736419634143, 603, 391, 419, 472, 519, 640, 0.926, 1, 0.948, 1, 0.947, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00037.1.3.46.423632.33716420211544219632.52.his
33, 6.371, 25.024141402183, -24.8386735811607, 30.6591405956044, -29.8242575492909, 24.3902034682448, 10.7508565644304, 1.55876607377849, -9.31010544308836, -32.7239199934738, 601, 391, 420, 472, 518, 639, 0.964, 1, 0.958, 1, 0.928, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00038.1.3.46.423632.33716420211544219632.52.his
34, 6.558, 25.0922801936794, -24.8316519819129, 30.643496784944, -29.8901910337861, 24.3787483933757, 10.745604559925, 1.66971445485903, -9.30821142578969, -32.7313982034163, 600, 391, 421, 472, 518, 639, 0.938, 1, 0.964, 1, 0.938, 1, 0, 66, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00039.1.3.46.423632.33716420211544219632.52.his
35, 6.746, 25.1692101015371, -24.8224237662469, 30.6277018775259, -29.7003791706204, 24.4066000809659, 10.7402253212046, 1.5233164070691, -9.31683740571677, -32.7400136213433, 599, 391, 423, 472, 517, 639, 0.926, 1, 0.973, 1, 0.922, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00040.1.3.46.423632.33716420211544219632.52.his
36, 6.933, 24.9792046289568, -24.8381736933603, 30.6135539729577, -29.7601300130166, 24.3960101230394, 10.7351444516108, 1.63032188530132, -9.31274196862055, -32.7472419453946, 597, 391, 424, 472, 517, 639, 0.964, 1, 0.949, 1, 0.941, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00041.1.3.46.423632.33716420211544219632.52.his
37, 7.105, 25.0281611928168, -24.8319814706977, 30.5996763028281, -29.805837415572, 24.3860403447052, 10.7303044581168, 1.47308891614097, -9.32668977630486, -32.7550640069053, 596, 391, 425, 472, 516, 639, 0.956, 1, 0.942, 1, 0.926, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00042.1.3.46.423632.33716420211544219632.52.his
38, 7.293, 24.8864574498851, -24.8477321230604, 30.583811409921, -29.9133102490606, 24.3601902286268, 10.7245085450603, 1.5942108898171, -9.31963803864351, -32.7632663120905, 594, 391, 426, 472, 516, 639, 0.939, 1, 0.943, 1, 0.94, 1, 0, 68, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00043.1.3.46.423632.33716420211544219632.52.his
39, 7.464, 24.8156494377866, -24.8578888410617, 30.565045483286, -29.5703425040742, 24.4395095548556, 10.7177491686935, 1.73707228249116, -9.30669414239726, -32.7729978007813, 592, 391, 429, 472, 516, 639, 0.945, 1, 0.954, 1, 0.911, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00044.1.3.46.423632.33716420211544219632.52.his
40, 7.652, 24.7741578019255, -24.8660500401501, 30.5454449826207, -29.7782709258781, 24.3862104734156, 10.7104600872726, 1.63016730082264, -9.32156133359212, -32.7841607251519, 590, 391, 430, 472, 515, 639, 0.952, 1, 0.96, 1, 0.915, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00045.1.3.46.423632.33716420211544219632.52.his
41, 7.841, 24.7159820067817, -24.8783742952744, 30.527103989553, -29.7091129810683, 24.4048242509349, 10.7035958338536, 1.51686198733156, -9.34165481846674, -32.7948034463597, 588, 391, 432, 472, 514, 639, 0.932, 1, 0.924, 1, 0.937, 1, 0, 66, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00046.1.3.46.423632.33716420211544219632.52.his
42, 8.012, 24.8468963068243, -24.8580047089301, 30.5111752846777, -29.8356929787984, 24.363640989758, 10.6976265744271, 1.63908474983996, -9.3255925743814, -32.8031969030472, 587, 391, 433, 472, 514, 639, 0.959, 1, 0.967, 1, 0.911, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00047.1.3.46.423632.33716420211544219632.52.his
43, 8.193, 24.9692657750762, -24.8360929352928, 30.4959165956707, -29.6985510223218, 24.4076599788178, 10.6919782443824, 1.50234502267907, -9.35338528821812, -32.8121307267614, 586, 391, 435, 472, 513, 639, 0.94, 1, 0.93, 1, 0.934, 1, 0, 69, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544219632.52\00048.1.3.46.423632.33716420211544219632.52.his
