frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
102.0000, 102.0000, 0.1870, 5.3575, 0.8153, -0.5241, -0.1695, -1.7852
102.0000, 102.0000, 0.3128, 4.9008, 0.7014, -0.7406, -0.2094, -1.4849
102.0000, 102.0000, 0.1360, 6.8576, 1.3613, -0.2299, -0.0791, -2.8228
1.0000, 103.0000, 0.3128, 4.9008, 0.7014, -0.7406, -0.2094, -1.4849
1.0000, 103.0000, 0.1870, 5.3575, 0.8153, -0.5241, -0.1695, -1.7852
1.0000, 103.0000, 0.1360, 7.0319, 1.3935, -0.2362, -0.0818, -2.8953
2.0000, 104.0000, 0.1360, 7.0319, 1.3935, -0.2362, -0.0818, -2.8953
2.0000, 104.0000, 0.3128, 4.9008, 0.7014, -0.7406, -0.2094, -1.4849
2.0000, 104.0000, 0.1859, 5.1627, 0.8699, -0.5728, -0.1991, -1.8329
3.0000, 105.0000, 0.1360, 7.0319, 1.3935, -0.2362, -0.0818, -2.8953
3.0000, 105.0000, 0.1859, 4.9975, 0.8475, -0.5541, -0.1922, -1.7731
3.0000, 105.0000, 0.3128, 4.9008, 0.7014, -0.7406, -0.2094, -1.4849
4.0000, 106.0000, 0.3127, 5.0895, 0.7217, -0.7700, -0.2191, -1.5435
4.0000, 106.0000, 0.1360, 7.0319, 1.3935, -0.2362, -0.0818, -2.8953
4.0000, 106.0000, 0.1859, 4.9975, 0.8475, -0.5541, -0.1922, -1.7731
5.0000, 107.0000, 0.2977, 4.9911, 0.7244, -0.7561, -0.2202, -1.5421
5.0000, 107.0000, 0.1360, 7.0319, 1.3935, -0.2362, -0.0818, -2.8953
5.0000, 107.0000, 0.1859, 4.9975, 0.8475, -0.5541, -0.1922, -1.7731
6.0000, 108.0000, 0.1360, 7.3462, 1.4516, -0.2474, -0.0866, -3.0262
6.0000, 108.0000, 0.2977, 4.9911, 0.7244, -0.7561, -0.2202, -1.5421
6.0000, 108.0000, 0.1859, 4.9975, 0.8475, -0.5541, -0.1922, -1.7731
7.0000, 109.0000, 0.2977, 4.9911, 0.7244, -0.7561, -0.2202, -1.5421
7.0000, 109.0000, 0.1859, 4.9975, 0.8475, -0.5541, -0.1922, -1.7731
7.0000, 109.0000, 0.1357, 7.0660, 1.4063, -0.2752, -0.0990, -2.9142
8.0000, 110.0000, 0.1357, 7.0660, 1.4063, -0.2752, -0.0990, -2.9142
8.0000, 110.0000, 0.2968, 4.7294, 0.7096, -0.7492, -0.2215, -1.4796
8.0000, 110.0000, 0.1858, 5.1367, 0.8662, -0.5702, -0.1981, -1.8236
9.0000, 111.0000, 0.2968, 4.9132, 0.7310, -0.7793, -0.2318, -1.5389
9.0000, 111.0000, 0.1858, 5.2647, 0.8835, -0.5848, -0.2035, -1.8700
9.0000, 111.0000, 0.1352, 6.8351, 1.3415, -0.3086, -0.1125, -2.7909
10.0000, 112.0000, 0.1692, 3.8301, 0.7013, -0.5733, -0.2070, -1.4057
10.0000, 112.0000, 0.2965, 4.7718, 0.7158, -0.7570, -0.2246, -1.4953
10.0000, 112.0000, 0.1352, 7.1246, 1.3944, -0.3225, -0.1184, -2.9103
11.0000, 113.0000, 0.1692, 3.8301, 0.7013, -0.5733, -0.2070, -1.4057
11.0000, 113.0000, 0.1351, 6.9686, 1.3680, -0.3339, -0.1235, -2.8472
11.0000, 113.0000, 0.2964, 4.9177, 0.7328, -0.7811, -0.2328, -1.5424
12.0000, 114.0000, 0.1351, 6.9686, 1.3680, -0.3339, -0.1235, -2.8472
12.0000, 114.0000, 0.2808, 4.7488, 0.7455, -0.7975, -0.2488, -1.5396
13.0000, 115.0000, 0.1689, 3.9573, 0.7168, -0.5894, -0.2126, -1.4497
13.0000, 115.0000, 0.1351, 6.9686, 1.3680, -0.3339, -0.1235, -2.8472
13.0000, 115.0000, 0.2807, 4.5185, 0.7169, -0.7570, -0.2345, -1.4631
14.0000, 116.0000, 0.2807, 4.5185, 0.7169, -0.7570, -0.2345, -1.4631
14.0000, 116.0000, 0.1688, 3.8993, 0.7075, -0.5802, -0.2089, -1.4270
14.0000, 116.0000, 0.1351, 6.9686, 1.3680, -0.3339, -0.1235, -2.8472
15.0000, 117.0000, 0.1688, 3.8993, 0.7075, -0.5802, -0.2089, -1.4270
15.0000, 117.0000, 0.2772, 4.6439, 0.7214, -0.7446, -0.2280, -1.4921
15.0000, 117.0000, 0.1351, 7.1852, 1.4074, -0.3450, -0.1282, -2.9363
16.0000, 118.0000, 0.1688, 3.8993, 0.7075, -0.5802, -0.2089, -1.4270
16.0000, 118.0000, 0.2772, 4.6439, 0.7214, -0.7446, -0.2280, -1.4921
16.0000, 118.0000, 0.1325, 5.9593, 1.0900, -0.4455, -0.1640, -2.3149
17.0000, 119.0000, 0.2772, 4.6439, 0.7214, -0.7446, -0.2280, -1.4921
17.0000, 119.0000, 0.1306, 5.4066, 0.9761, -0.4757, -0.1748, -2.0704
18.0000, 120.0000, 0.2758, 4.6765, 0.7244, -0.7486, -0.2294, -1.5021
18.0000, 120.0000, 0.1688, 3.8993, 0.7075, -0.5802, -0.2089, -1.4270
18.0000, 120.0000, 0.1306, 5.4066, 0.9761, -0.4757, -0.1748, -2.0704
19.0000, 121.0000, 0.2351, 4.6811, 0.7352, -0.6825, -0.2145, -1.5398
19.0000, 121.0000, 0.1688, 3.8993, 0.7075, -0.5802, -0.2089, -1.4270
19.0000, 121.0000, 0.1306, 5.4066, 0.9761, -0.4757, -0.1748, -2.0704
20.0000, 122.0000, 0.1688, 3.9770, 0.7187, -0.5919, -0.2134, -1.4558
20.0000, 122.0000, 0.2351, 4.6811, 0.7352, -0.6825, -0.2145, -1.5398
20.0000, 122.0000, 0.1306, 5.4066, 0.9761, -0.4757, -0.1748, -2.0704
21.0000, 123.0000, 0.1682, 3.9651, 0.7108, -0.5892, -0.2113, -1.4441
21.0000, 123.0000, 0.1306, 5.4066, 0.9761, -0.4757, -0.1748, -2.0704
21.0000, 123.0000, 0.2351, 4.8349, 0.7548, -0.7059, -0.2228, -1.5917
22.0000, 124.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
22.0000, 124.0000, 0.2340, 4.7097, 0.7452, -0.7007, -0.2225, -1.5582
22.0000, 124.0000, 0.1306, 5.4066, 0.9761, -0.4757, -0.1748, -2.0704
23.0000, 125.0000, 0.2340, 4.7097, 0.7452, -0.7007, -0.2225, -1.5582
23.0000, 125.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
24.0000, 126.0000, 0.2340, 4.7097, 0.7452, -0.7007, -0.2225, -1.5582
24.0000, 126.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
24.0000, 126.0000, 0.1303, 5.3411, 0.9570, -0.4735, -0.1731, -2.0351
25.0000, 127.0000, 0.1303, 5.4561, 0.9755, -0.4840, -0.1773, -2.0792
25.0000, 127.0000, 0.2340, 4.7097, 0.7452, -0.7007, -0.2225, -1.5582
25.0000, 127.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
26.0000, 128.0000, 0.2340, 4.7097, 0.7452, -0.7007, -0.2225, -1.5582
26.0000, 128.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
26.0000, 128.0000, 0.1301, 5.3825, 0.9604, -0.4845, -0.1772, -2.0468
27.0000, 129.0000, 0.1301, 5.3652, 0.9567, -0.4834, -0.1766, -2.0391
27.0000, 129.0000, 0.2340, 4.7097, 0.7452, -0.7007, -0.2225, -1.5582
27.0000, 129.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
28.0000, 130.0000, 0.2273, 4.4437, 0.7092, -0.6760, -0.2145, -1.4686
28.0000, 130.0000, 0.1301, 5.3652, 0.9567, -0.4834, -0.1766, -2.0391
28.0000, 130.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
29.0000, 131.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
29.0000, 131.0000, 0.2272, 4.6034, 0.7293, -0.7002, -0.2231, -1.5223
30.0000, 132.0000, 0.1681, 3.9471, 0.7069, -0.5852, -0.2095, -1.4358
30.0000, 132.0000, 0.2271, 4.4975, 0.7155, -0.6828, -0.2168, -1.4862
31.0000, 133.0000, 0.2270, 4.6050, 0.7290, -0.6990, -0.2225, -1.5223
31.0000, 133.0000, 0.1301, 5.3652, 0.9567, -0.4834, -0.1766, -2.0391
31.0000, 133.0000, 0.1676, 3.9658, 0.7022, -0.5899, -0.2099, -1.4337
32.0000, 134.0000, 0.1673, 3.9156, 0.6902, -0.5827, -0.2063, -1.4091
32.0000, 134.0000, 0.1301, 5.4571, 0.9710, -0.4923, -0.1802, -2.0738
32.0000, 134.0000, 0.2269, 4.5223, 0.7182, -0.6855, -0.2177, -1.4941
