Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, -88.109924316, 24.8828630812386, -25.0804481944203, 31.8231604160365, -29.6962339908134, 24.0218290759, 11.864367232303, 1.54362765283148, -9.42998721695435, -31.6120436664237, 612, 387, 409, 468, 522, 635, 0.959, 1, 0.956, 1, 0.951, 1, 0, 151, 37, 0, 00006.1.3.46.423632.33716420211541147487.37.his
1, 0.173, -88.109924316, 24.8828630812386, -25.0804481944203, 31.8231604160365, -29.6962339908134, 24.0218290759, 11.864367232303, 1.54362765283148, -9.42998721695435, -31.6120436664237, 612, 387, 409, 468, 522, 635, 0.959, 1, 0.956, 1, 0.951, 1, 0, 52, 28, 0, 00007.1.3.46.423632.33716420211541147487.37.his
2, 0.370, -88.109924316, 24.8828630812386, -25.0804481944203, 31.8231604160365, -29.6962339908134, 24.0218290759, 11.864367232303, 1.54362765283148, -9.42998721695435, -31.6120436664237, 612, 387, 409, 468, 522, 635, 0.959, 1, 0.956, 1, 0.951, 1, 0, 52, 28, 0, 00008.1.3.46.423632.33716420211541147487.37.his
3, 0.541, -88.109924316, 24.8828630812386, -25.0804481944203, 31.8231604160365, -29.6962339908134, 24.0218290759, 11.864367232303, 1.54362765283148, -9.42998721695435, -31.6120436664237, 612, 387, 409, 468, 522, 635, 0.963, 1, 0.957, 1, 0.95, 1, 0, 51, 27, 0, 00009.1.3.46.423632.33716420211541147487.37.his
4, 0.733, -88.106292725, 24.8844745592009, -25.0808873748839, 31.8230494578357, -29.6978844258819, 24.0221186126156, 11.8643449536423, 1.54423942858146, -9.43017310531478, -31.6120804582592, 612, 387, 409, 468, 522, 635, 0.961, 1, 0.957, 1, 0.951, 1, 0, 52, 27, 0, 00010.1.3.46.423632.33716420211541147487.37.his
5, 0.920, -88.109924316, 24.8828630812386, -25.0804481944203, 31.8231604160365, -29.6962339908134, 24.0218290759, 11.864367232303, 1.54362765283148, -9.42998721695435, -31.6120436664237, 612, 387, 409, 468, 522, 635, 0.959, 1, 0.956, 1, 0.951, 1, 0, 30, 28, 0, 00011.1.3.46.423632.33716420211541147487.37.his
6, 1.093, -88.109924316, 24.8828630812386, -25.0804481944203, 31.8231604160365, -29.6962339908134, 24.0218290759, 11.864367232303, 1.54362765283148, -9.42998721695435, -31.6120436664237, 612, 387, 409, 468, 522, 635, 0.968, 1, 0.959, 1, 0.95, 1, 0, 33, 26, 0, 00012.1.3.46.423632.33716420211541147487.37.his
7, 1.275, -88.109924316, 24.8828630812386, -25.0804481944203, 31.8231604160365, -29.6962339908134, 24.0218290759, 11.864367232303, 1.54362765283148, -9.42998721695435, -31.6120436664237, 612, 387, 409, 468, 522, 635, 0.962, 1, 0.957, 1, 0.952, 1, 0, 30, 27, 0, 00013.1.3.46.423632.33716420211541147487.37.his
8, 1.463, -88.109924316, 25.1372588792796, -25.1787242346022, 31.566030118205, -29.4229135969876, 23.9233569980647, 11.5962276460506, 1.804550511909, -9.52035967567819, -31.8668096547391, 613, 388, 410, 469, 523, 636, 0.915, 1, 0.918, 1, 0.919, 1, 0, 30, 26, 0, 00014.1.3.46.423632.33716420211541147487.37.his
9, 1.635, -88.109924316, 25.9014975162577, -25.6639365525586, 29.5213806692982, -28.8605580003178, 23.4636984272792, 9.45664718323236, 2.59196549531799, -9.952835049376, -33.9144982251845, 616, 396, 412, 477, 526, 644, 0.955, 1, 0.966, 1, 0.959, 1, 0, 36, 27, 0, 00015.1.3.46.423632.33716420211541147487.37.his
10, 1.822, -88.109924316, 26.664691906174, -26.1110318338045, 27.7333253377012, -28.3013085337404, 23.0475463527346, 7.58602820230901, 3.3776977580893, -10.3530206635871, -35.703759399658, 619, 403, 414, 484, 529, 651, 0.977, 1, 0.925, 1, 0.931, 1, 0, 34, 28, 0, 00016.1.3.46.423632.33716420211541147487.37.his
11, 2.010, -88.109924316, 27.6802374412362, -26.541981358489, 26.4537408059455, -27.2100253389732, 22.6543052951313, 6.51666292736731, 4.42026610180784, -10.7467813837923, -36.9762270237178, 623, 408, 418, 488, 533, 656, 0.933, 1, 0.942, 1, 0.934, 1, 0, 35, 26, 0, 00017.1.3.46.423632.33716420211541147487.37.his
12, 2.190, -88.109924316, 27.9339236988771, -26.6402620844251, 26.1975984800144, -26.9373375870693, 22.555879009525, 6.24946058225333, 4.68054040291581, -10.8372421934884, -37.2300820386398, 624, 409, 419, 489, 534, 657, 0.933, 1, 0.941, 1, 0.949, 1, 0, 31, 26, 0, 00018.1.3.46.423632.33716420211541147487.37.his
13, 2.378, -88.109924316, 27.425627972617, -26.2917277645707, 27.727462579762, -27.2203256987439, 22.829213724272, 7.5841474399042, 4.15619044615328, -10.5276772390092, -35.6965345930409, 622, 403, 418, 484, 532, 651, 0.939, 1, 0.943, 1, 0.952, 1, 0, 35, 27, 0, 00019.1.3.46.423632.33716420211541147487.37.his
14, 2.551, -88.109924316, 26.662964225012, -25.844840384684, 29.5151361148217, -28.0493085266282, 23.2995543086839, 9.45488573064741, 3.37095053504204, -10.1275911228405, -33.9076344723925, 619, 396, 415, 477, 529, 644, 0.945, 1, 0.947, 1, 0.946, 1, 0, 36, 28, 0, 00020.1.3.46.423632.33716420211541147487.37.his
15, 2.738, -88.109924316, 26.1537581378943, -25.4963982555389, 31.0475419495604, -28.6085178264654, 23.7148105903763, 11.3267306102807, 2.84578496907587, -9.8180935097171, -32.3718040061358, 617, 390, 413, 470, 527, 638, 0.968, 1, 0.96, 1, 0.944, 1, 0, 31, 27, 0, 00021.1.3.46.423632.33716420211541147487.37.his
16, 2.910, -87.932693481, 25.7239254362764, -25.2420498722171, 32.0658742001448, -28.9672988171196, 23.9179734706079, 12.128492916625, 2.35256570677156, -9.57879280986419, -31.3505812818775, 615, 386, 412, 467, 525, 634, 0.933, 1, 0.944, 1, 0.945, 1, 0, 30, 27, 0, 00022.1.3.46.423632.33716420211541147487.37.his
17, 3.097, -87.524459839, 25.1417390324386, -24.9914136910513, 32.8249863803525, -29.4345324414181, 24.1431211969944, 12.9295135016893, 1.89752054243531, -9.38052625582963, -30.5883119892113, 612, 383, 411, 464, 523, 631, 0.95, 1, 0.953, 1, 0.926, 1, 0, 31, 27, 0, 00023.1.3.46.423632.33716420211541147487.37.his
18, 3.287, -87.009674072, 24.8611205212982, -24.8512990947692, 33.323815680667, -29.6817408575789, 24.280886384923, 13.4621724400852, 1.45866460455604, -9.22209200835582, -30.0839843098947, 610, 381, 411, 462, 521, 629, 0.96, 1, 0.966, 1, 0.929, 1, 0, 31, 27, 0, 00024.1.3.46.423632.33716420211541147487.37.his
19, 3.459, -86.39151001, 24.8808771354783, -24.7326895336667, 34.072304634282, -29.7155366933951, 24.4300158949912, 14.2618727291221, 1.29302586904354, -9.08572777866841, -29.3217886715769, 609, 378, 412, 459, 520, 626, 0.923, 1, 0.96, 1, 0.945, 1, 0, 35, 27, 0, 00025.1.3.46.423632.33716420211541147487.37.his
20, 3.647, -85.748733521, 24.4036065485975, -24.5963234373543, 34.3148741621172, -30.3043652418882, 24.5759151163831, 14.5279088321633, 1.13342954599362, -9.02037305950065, -29.0738401660165, 606, 377, 411, 458, 519, 625, 0.949, 1, 0.957, 1, 0.935, 1, 0, 34, 29, 0, 00026.1.3.46.423632.33716420211541147487.37.his
21, 3.835, -85.11517334, 24.1790176306793, -24.5146806534673, 34.5554506183726, -30.6220996483939, 24.6706639180514, 14.79334882188, 0.967458405221473, -8.91712756132404, -28.5688838777597, 604, 376, 411, 457, 518, 623, 0.966, 1, 0.951, 1, 0.934, 1, 0, 33, 27, 0, 00027.1.3.46.423632.33716420211541147487.37.his
22, 4.007, -84.516784668, 23.9357072264028, -24.3868057575261, 35.0523745768994, -30.6539250728662, 24.7239526533674, 15.0582776923776, 0.796993173943584, -8.85159678462532, -28.320529562682, 602, 374, 412, 456, 517, 622, 0.979, 1, 0.971, 1, 0.948, 1, 0, 30, 27, 0, 00028.1.3.46.423632.33716420211541147487.37.his
23, 4.194, -83.956726074, 23.6740339328396, -24.2564888484721, 35.5506615774885, -30.951984024451, 24.863560254405, 15.5929879934052, 0.350890352796935, -8.70776452735553, -27.8166300082827, 600, 372, 412, 454, 515, 620, 0.956, 1, 0.931, 1, 0.969, 1, 0, 33, 27, 0, 00029.1.3.46.423632.33716420211541147487.37.his
24, 4.375, -83.397735596, 23.6737316293226, -24.2127890719672, 35.7914721526757, -30.9729946981436, 24.9182582956182, 15.8586141804121, 0.434060671067527, -8.68017247493334, -27.5660538736684, 599, 371, 413, 453, 515, 619, 0.952, 1, 0.965, 1, 0.953, 1, 0, 32, 27, 0, 00030.1.3.46.423632.33716420211541147487.37.his
25, 4.564, -82.822250366, 23.4346711766307, -24.2356890085878, 35.5237699114595, -31.2636806975397, 24.8863203889261, 15.5877595338089, -0.0039261457958164, -8.63021560217433, -27.5762205596923, 597, 372, 413, 454, 513, 619, 0.924, 1, 0.953, 1, 0.915, 1, 0, 30, 27, 0, 00031.1.3.46.423632.33716420211541147487.37.his
26, 4.736, -82.152389526, 23.7735259581892, -24.4388319694883, 34.7382966245943, -31.0360184936818, 24.6865207494167, 14.7769987014816, 0.396993771141078, -8.90441587045612, -28.8662650479875, 597, 375, 415, 457, 514, 624, 0.948, 1, 0.954, 1, 0.945, 1, 0, 30, 30, 0, 00032.1.3.46.423632.33716420211541147487.37.his
27, 4.923, -81.466995239, 24.6733558978443, -24.9110480287892, 32.9287266368537, -30.2212429175043, 24.2071749200656, 12.8896980877886, 1.35172780266225, -9.32492331691901, -30.6644518377825, 599, 382, 419, 464, 517, 631, 0.95, 1, 0.932, 1, 0.937, 1, 0, 36, 27, 0, 00033.1.3.46.423632.33716420211541147487.37.his
28, 5.111, -80.785018921, 25.5951976557252, -25.4364599094657, 30.8672454851543, -29.1193502816231, 23.7149780497237, 11.0025898624354, 2.31771558268066, -9.74049202961013, -32.4600119013001, 601, 390, 424, 471, 520, 638, 0.959, 1, 0.939, 1, 0.943, 1, 0, 33, 27, 0, 00034.1.3.46.423632.33716420211541147487.37.his
29, 5.282, -80.138031006, 26.4990652865075, -25.8465831755243, 29.3186287186272, -28.2889006301567, 23.3664259579219, 9.6538845382679, 3.01605703988121, -10.0840963698933, -33.9987439725784, 603, 396, 428, 476, 522, 644, 0.939, 1, 0.96, 1, 0.925, 1, 0, 33, 30, 0, 00035.1.3.46.423632.33716420211541147487.37.his
30, 5.470, -79.532318115, 26.8779420682119, -26.219559330543, 27.7768491816775, -27.9655641352196, 22.9665521240593, 8.03868514161658, 3.46151135951783, -10.4651648472171, -35.792965582775, 603, 402, 430, 482, 523, 651, 0.949, 1, 0.955, 1, 0.939, 1, 0, 34, 27, 0, 00036.1.3.46.423632.33716420211541147487.37.his
31, 5.657, -78.875061035, 27.2779145054186, -26.4833524687067, 26.7433182591409, -27.4138189289436, 22.689443033224, 6.95924616182866, 3.88800285082938, -10.6446213433308, -36.5634039519402, 603, 406, 433, 486, 524, 654, 0.932, 1, 0.944, 1, 0.949, 1, 0, 32, 28, 0, 00037.1.3.46.423632.33716420211541147487.37.his
32, 5.829, -78.087417603, 27.7277951865017, -26.5676115061857, 26.4689843504341, -26.9692668364291, 22.6197293490183, 6.68284560590522, 4.32455427748473, -10.7135598992591, -36.8235705391827, 603, 407, 436, 487, 525, 655, 0.967, 1, 0.932, 1, 0.919, 1, 0, 32, 30, 0, 00038.1.3.46.423632.33716420211541147487.37.his
33, 6.017, -77.198699951, 27.6358174943299, -26.1924977149525, 27.9731733990395, -26.9745297144475, 23.0473477049158, 8.2837308393359, 4.16825471058265, -10.3784636802339, -35.3012091375432, 601, 401, 438, 481, 524, 649, 0.959, 1, 0.947, 1, 0.925, 1, 0, 33, 28, 0, 00039.1.3.46.423632.33716420211541147487.37.his
