frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
96.0000, 96.0000, 0.5249, 4.3469, 1.0958, 1.0526, 0.5090, -1.8069
96.0000, 96.0000, 0.5622, 4.6154, 1.1265, 1.0888, 0.5381, -1.8993
96.0000, 96.0000, 0.4549, 4.8545, 1.0526, 0.9873, 0.4717, -1.9076
1.0000, 97.0000, 0.4995, 4.6421, 1.1452, 1.0214, 0.4963, -1.9329
1.0000, 97.0000, 0.5433, 4.8264, 1.0878, 1.0694, 0.5080, -1.9040
2.0000, 98.0000, 0.5360, 4.8495, 1.0954, 1.0528, 0.5025, -1.9180
2.0000, 98.0000, 0.3851, 3.3333, 0.8325, 0.8575, 0.4297, -1.3989
2.0000, 98.0000, 0.4956, 4.6253, 1.1261, 1.0136, 0.4892, -1.9106
3.0000, 99.0000, 0.5360, 4.8495, 1.0954, 1.0528, 0.5025, -1.9180
3.0000, 99.0000, 0.3851, 3.3333, 0.8325, 0.8575, 0.4297, -1.3989
4.0000, 100.0000, 0.5360, 4.8495, 1.0954, 1.0528, 0.5025, -1.9180
4.0000, 100.0000, 0.3850, 3.3781, 0.8398, 0.8697, 0.4346, -1.4188
5.0000, 101.0000, 0.3838, 3.4011, 0.8377, 0.8738, 0.4342, -1.4227
5.0000, 101.0000, 0.5359, 4.9784, 1.1151, 1.0840, 0.5147, -1.9722
5.0000, 101.0000, 0.4842, 4.7079, 1.1077, 1.0190, 0.4835, -1.9178
6.0000, 102.0000, 0.4842, 4.8622, 1.1328, 1.0565, 0.4987, -1.9848
6.0000, 102.0000, 0.5359, 4.9784, 1.1151, 1.0840, 0.5147, -1.9722
6.0000, 102.0000, 0.3583, 3.3644, 0.7976, 0.8529, 0.4120, -1.3784
7.0000, 103.0000, 0.4842, 5.0124, 1.1572, 1.0937, 0.5137, -2.0499
7.0000, 103.0000, 0.5360, 5.2197, 1.1519, 1.1425, 0.5376, -2.0735
7.0000, 103.0000, 0.3491, 3.2791, 0.8039, 0.8492, 0.4168, -1.3734
8.0000, 104.0000, 0.5367, 4.8448, 1.0802, 1.1615, 0.5431, -1.9269
8.0000, 104.0000, 0.4843, 5.1662, 1.1821, 1.1323, 0.5293, -2.1167
9.0000, 105.0000, 0.4821, 4.5660, 1.0830, 1.1331, 0.5330, -1.8944
