Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 24.936097479892, -24.5360399708896, 30.4838629642463, -30.1367592475486, 24.7595554696089, 10.419588355163, 1.60035916339568, -9.0788541291736, -32.832530489197, 584, 391, 436, 473, 513, 639, 0.943, 1, 0.898, 1, 0.931, 1, 0, 496, 41, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00043.1.3.46.423632.33716420211543719192.50.his
1, 0.360, 24.9362649900437, -24.5360360991453, 30.4838553260648, -30.13693735983, 24.7595415539883, 10.4195862628797, 1.60041114130473, -9.0788549259703, -32.8325336560913, 584, 391, 436, 473, 513, 639, 0.941, 1, 0.897, 1, 0.931, 1, 0, 173, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00045.1.3.46.423632.33716420211543719192.50.his
2, 0.532, 24.9374794508278, -24.5360079556214, 30.4837999507389, -30.1382286846953, 24.7594405870476, 10.4195710936061, 1.60078798136952, -9.07886068496166, -32.8325566161488, 584, 391, 436, 473, 513, 639, 0.945, 1, 0.901, 1, 0.931, 1, 0, 169, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00046.1.3.46.423632.33716420211543719192.50.his
3, 0.720, 24.934916538202, -24.5360671972225, 30.4839168151445, -30.1355035591339, 24.7596535006296, 10.4196031056355, 1.59999271727621, -9.07884849485097, -32.8325081625358, 584, 391, 436, 473, 513, 639, 0.944, 1, 0.899, 1, 0.931, 1, 0, 174, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00047.1.3.46.423632.33716420211543719192.50.his
4, 0.907, 24.934916538202, -24.5360671972225, 30.4839168151445, -30.1355035591339, 24.7596535006296, 10.4196031056355, 1.59999271727621, -9.07884849485097, -32.8325081625358, 584, 391, 436, 473, 513, 639, 0.942, 1, 0.9, 1, 0.931, 1, 0, 170, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00048.1.3.46.423632.33716420211543719192.50.his
5, 1.079, 24.934916538202, -24.5360671972225, 30.4839168151445, -30.1355035591339, 24.7596535006296, 10.4196031056355, 1.59999271727621, -9.07884849485097, -32.8325081625358, 584, 391, 436, 473, 513, 639, 0.942, 1, 0.902, 1, 0.931, 1, 0, 71, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00049.1.3.46.423632.33716420211543719192.50.his
6, 1.266, 24.9375213290791, -24.5360069828567, 30.4837980412957, -30.1382732133839, 24.7594371029695, 10.4195705705219, 1.60080097583402, -9.07886088298961, -32.8325574078755, 584, 391, 436, 473, 513, 639, 0.942, 1, 0.901, 1, 0.931, 1, 0, 68, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00050.1.3.46.423632.33716420211543719192.50.his
7, 1.447, 24.9375213290791, -24.5360069828567, 30.4837980412957, -30.1382732133839, 24.7594371029695, 10.4195705705219, 1.60080097583402, -9.07886088298961, -32.8325574078755, 584, 391, 436, 473, 513, 639, 0.941, 1, 0.9, 1, 0.929, 1, 0, 67, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00051.1.3.46.423632.33716420211543719192.50.his
8, 1.636, 24.9375213290791, -24.5360069828567, 30.4837980412957, -30.1382732133839, 24.7594371029695, 10.4195705705219, 1.60080097583402, -9.07886088298961, -32.8325574078755, 584, 391, 436, 473, 513, 639, 0.942, 1, 0.895, 1, 0.934, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00052.1.3.46.423632.33716420211543719192.50.his
9, 1.808, 24.9417684770072, -24.557250308967, 29.9783176505923, -30.1364920787015, 24.7595763381928, 10.4195914935872, 1.60976113520728, -9.11052367714755, -33.3474768233064, 584, 393, 436, 473, 513, 641, 0.918, 1, 0.933, 1, 0.892, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00053.1.3.46.423632.33716420211543719192.50.his
10, 1.995, 25.4840784697952, -24.6167601791698, 28.205061138174, -29.5501488434886, 24.6859350844546, 8.26695215562807, 2.18162816502681, -9.22013669777956, -35.1441513588296, 586, 400, 438, 481, 515, 648, 0.933, 1, 0.965, 1, 0.927, 1, 0, 85, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00054.1.3.46.423632.33716420211543719192.50.his
11, 2.183, 25.7648614726611, -24.6844219354874, 26.4344654458707, -29.247253334475, 24.621318276994, 6.65333652546268, 2.48863326022423, -9.34676256087756, -37.1999245301383, 587, 407, 439, 487, 516, 656, 0.95, 1, 0.95, 1, 0.935, 1, 0, 85, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00055.1.3.46.423632.33716420211543719192.50.his
12, 2.354, 26.8128600969078, -24.6870333815377, 25.6694454486951, -28.1242104579821, 24.6375508302696, 5.57673482290026, 3.57822397349713, -9.39162103573141, -37.9600330534912, 591, 410, 443, 491, 520, 659, 0.939, 1, 0.939, 1, 0.929, 1, 0, 80, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00056.1.3.46.423632.33716420211543719192.50.his
13, 2.536, 27.0755824858859, -24.6906624568146, 25.4151237425577, -27.8434647059818, 24.6413288969817, 5.30768244933155, 3.85174880663415, -9.40703431524666, -38.2142517938085, 592, 411, 444, 492, 521, 660, 0.923, 1, 0.957, 1, 0.923, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00057.1.3.46.423632.33716420211543719192.50.his
14, 2.724, 27.0589314050557, -24.6378031536457, 26.6779216647211, -27.8674626290382, 24.7230461848734, 6.92011739413161, 3.82298573052949, -9.31244179789696, -36.6711810908448, 592, 406, 444, 486, 521, 654, 0.938, 1, 0.943, 1, 0.921, 1, 0, 68, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00058.1.3.46.423632.33716420211543719192.50.his
15, 2.912, 26.2529573958828, -24.5635604377596, 28.9572235522232, -28.4549661005998, 24.7967845017535, 9.07149577804248, 2.97862648748977, -9.18712517773461, -34.6213469238273, 589, 397, 442, 478, 518, 646, 0.942, 1, 0.923, 1, 0.926, 1, 0, 75, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00059.1.3.46.423632.33716420211543719192.50.his
16, 3.091, 26.2368447492633, -24.5010756244499, 30.473202963252, -29.0310260587622, 24.8296717228963, 10.4170676011717, 2.68186410933423, -9.09311488778756, -33.0797993522325, 589, 391, 440, 473, 517, 640, 0.936, 1, 0.961, 1, 0.936, 1, 0, 76, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00060.1.3.46.423632.33716420211543719192.50.his
17, 3.278, 25.6791365570976, -24.4851690019762, 31.2370020095512, -29.5660594081562, 24.8367947158168, 11.225544922923, 2.38973269377799, -9.04707496229251, -32.3095000208086, 587, 388, 438, 470, 516, 637, 0.958, 1, 0.948, 1, 0.911, 1, 0, 68, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00061.1.3.46.423632.33716420211543719192.50.his
18, 3.450, 25.2714789824221, -24.4783887055203, 31.7513279007883, -29.7020112836929, 24.8657043307496, 12.0347291015158, 2.06317993135422, -9.00380118796715, -31.5367634087996, 586, 386, 437, 467, 515, 634, 0.966, 1, 0.967, 1, 0.916, 1, 0, 67, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00062.1.3.46.423632.33716420211543719192.50.his
19, 3.638, 25.0665736922866, -24.4671826572086, 32.266351330781, -30.0474106527713, 24.8693119197125, 12.5762519452186, 1.45470330007332, -8.97224751442544, -31.0225642477373, 586, 384, 435, 465, 513, 632, 0.944, 1, 0.961, 1, 0.93, 1, 0, 68, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00063.1.3.46.423632.33716420211543719192.50.his
20, 3.825, 24.8687868770378, -24.4547981910934, 32.7812777935525, -30.1220228907514, 24.886593881293, 13.1168441533164, 1.38357260139554, -8.93054411350488, -30.2458471191584, 586, 382, 434, 463, 513, 629, 0.939, 1, 0.945, 1, 0.938, 1, 0, 66, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00064.1.3.46.423632.33716420211543719192.50.his
21, 3.997, 24.7430306920358, -24.4404794163329, 33.2929024573478, -30.270496282425, 24.8903349981204, 13.3877433483537, 1.3427839905372, -8.91780877093066, -29.985725515695, 586, 380, 433, 462, 513, 628, 0.958, 1, 0.947, 1, 0.906, 1, 0, 66, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00065.1.3.46.423632.33716420211543719192.50.his
22, 4.184, 24.4514078326925, -24.4315227210017, 33.5496009673074, -30.5233971871585, 24.9038568810076, 13.9266847592386, 1.05710420350556, -8.884152646611, -29.4721130866786, 585, 379, 432, 460, 512, 626, 0.933, 1, 0.928, 1, 0.933, 1, 0, 70, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00066.1.3.46.423632.33716420211543719192.50.his
23, 4.372, 24.1856781855051, -24.4140421703012, 34.0578803506515, -30.8035609176403, 24.9056841523323, 14.1965009541237, 0.787450300063332, -8.87774346457546, -29.4743955530207, 584, 377, 431, 459, 511, 626, 0.973, 1, 0.963, 1, 0.94, 1, 0, 69, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00067.1.3.46.423632.33716420211543719192.50.his
24, 4.544, 23.9193521985537, -24.3966325809528, 34.5662766105525, -31.0864204002363, 24.9185690874631, 14.7353324501182, 0.510036175109632, -8.8438975972088, -28.9611920947366, 583, 375, 430, 457, 510, 624, 0.968, 1, 0.951, 1, 0.925, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00068.1.3.46.423632.33716420211543719192.50.his
25, 4.731, 23.9379227641307, -24.3966712999048, 34.5653476429969, -30.83255129872, 24.9385537668946, 15.0032349131866, 0.51179740595955, -8.83023004955991, -28.70383513796, 583, 375, 431, 456, 510, 623, 0.923, 1, 0.959, 1, 0.918, 1, 0, 66, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00069.1.3.46.423632.33716420211543719192.50.his
26, 4.912, 23.941042820641, -24.3966748633657, 34.565191661649, -31.1069047841428, 24.9065458256405, 14.4661782033745, 0.516542308769218, -8.84406081879568, -28.9616454795799, 583, 375, 430, 458, 510, 624, 0.927, 1, 0.965, 1, 0.924, 1, 0, 65, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00070.1.3.46.423632.33716420211543719192.50.his
27, 5.101, 23.9515984118578, -24.437967551647, 33.3005203108669, -30.8125948191672, 24.8600513573298, 13.1205555321755, 0.535680407347453, -8.91340657949277, -30.2502493789093, 583, 380, 431, 463, 510, 629, 0.958, 1, 0.952, 1, 0.939, 1, 0, 66, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00071.1.3.46.423632.33716420211543719192.50.his
28, 5.272, 23.9537278512219, -24.446297760166, 33.0475968379455, -30.8125948191672, 24.8600513573298, 13.1205555321755, 0.535680407347453, -8.91340657949277, -30.2502493789093, 583, 381, 431, 463, 510, 629, 0.944, 1, 0.959, 1, 0.897, 1, 0, 65, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543719192.50\00072.1.3.46.423632.33716420211543719192.50.his
