frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
101.0000, 101.0000, 0.1584, 0.7782, 0.2121, 0.2773, 0.1522, -0.3324
101.0000, 101.0000, 0.2689, 1.4053, 0.4031, 0.3769, 0.2179, -0.5845
101.0000, 101.0000, 0.1357, 0.8078, 0.2036, 0.2586, 0.1381, -0.3340
1.0000, 102.0000, 0.1357, 0.8078, 0.2036, 0.2586, 0.1381, -0.3340
1.0000, 102.0000, 0.1584, 0.7782, 0.2121, 0.2773, 0.1522, -0.3324
2.0000, 103.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
2.0000, 103.0000, 0.1350, 0.8107, 0.2039, 0.2594, 0.1383, -0.3355
2.0000, 103.0000, 0.1583, 0.7889, 0.2137, 0.2811, 0.1536, -0.3371
3.0000, 104.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
3.0000, 104.0000, 0.1350, 0.8107, 0.2039, 0.2594, 0.1383, -0.3355
4.0000, 105.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
4.0000, 105.0000, 0.1350, 0.8107, 0.2039, 0.2594, 0.1383, -0.3355
5.0000, 106.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
5.0000, 106.0000, 0.1580, 0.7826, 0.2124, 0.2777, 0.1520, -0.3337
5.0000, 106.0000, 0.1350, 0.8107, 0.2039, 0.2594, 0.1383, -0.3355
6.0000, 107.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
6.0000, 107.0000, 0.1350, 0.8107, 0.2039, 0.2594, 0.1383, -0.3355
6.0000, 107.0000, 0.1580, 0.7826, 0.2124, 0.2777, 0.1520, -0.3337
7.0000, 108.0000, 0.1580, 0.7826, 0.2124, 0.2777, 0.1520, -0.3337
7.0000, 108.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
7.0000, 108.0000, 0.1350, 0.8107, 0.2039, 0.2594, 0.1383, -0.3355
8.0000, 109.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
8.0000, 109.0000, 0.1577, 0.7941, 0.2139, 0.2809, 0.1531, -0.3384
9.0000, 110.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
9.0000, 110.0000, 0.1568, 0.7937, 0.2128, 0.2773, 0.1509, -0.3364
9.0000, 110.0000, 0.1350, 0.8107, 0.2039, 0.2594, 0.1383, -0.3355
10.0000, 111.0000, 0.1568, 0.7937, 0.2128, 0.2773, 0.1509, -0.3364
10.0000, 111.0000, 0.1349, 0.8154, 0.2046, 0.2608, 0.1388, -0.3376
10.0000, 111.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
11.0000, 112.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
11.0000, 112.0000, 0.1347, 0.8137, 0.2042, 0.2595, 0.1382, -0.3366
12.0000, 113.0000, 0.1567, 0.8028, 0.2141, 0.2804, 0.1520, -0.3403
12.0000, 113.0000, 0.2499, 1.4032, 0.3820, 0.3954, 0.2193, -0.5829
12.0000, 113.0000, 0.1347, 0.8137, 0.2042, 0.2595, 0.1382, -0.3366
13.0000, 114.0000, 0.2487, 1.4023, 0.3816, 0.3939, 0.2185, -0.5825
13.0000, 114.0000, 0.1347, 0.8137, 0.2042, 0.2595, 0.1382, -0.3366
13.0000, 114.0000, 0.1564, 0.7994, 0.2133, 0.2781, 0.1509, -0.3383
14.0000, 115.0000, 0.1564, 0.7994, 0.2133, 0.2781, 0.1509, -0.3383
14.0000, 115.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
14.0000, 115.0000, 0.1347, 0.8137, 0.2042, 0.2595, 0.1382, -0.3366
15.0000, 116.0000, 0.1564, 0.7994, 0.2133, 0.2781, 0.1509, -0.3383
15.0000, 116.0000, 0.1347, 0.8137, 0.2042, 0.2595, 0.1382, -0.3366
15.0000, 116.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
16.0000, 117.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
16.0000, 117.0000, 0.1321, 0.8335, 0.2043, 0.2597, 0.1364, -0.3413
16.0000, 117.0000, 0.1564, 0.7994, 0.2133, 0.2781, 0.1509, -0.3383
17.0000, 118.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
17.0000, 118.0000, 0.1564, 0.7994, 0.2133, 0.2781, 0.1509, -0.3383
17.0000, 118.0000, 0.1292, 0.8497, 0.2059, 0.2592, 0.1354, -0.3471
18.0000, 119.0000, 0.1564, 0.7994, 0.2133, 0.2781, 0.1509, -0.3383
18.0000, 119.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
19.0000, 120.0000, 0.1809, 1.2268, 0.3261, 0.3232, 0.1761, -0.5115
