Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 70.101654053, -12.7785708633643, -6.67541747528667, 8.86537414417278, -4.12766622659429, 6.88364469674118, 0.695699998171745, 1.29462312477616, -0.231107458467371, -8.41346039843434, 552, 479, 539, 510, 510, 545, 0.896, 1, 0.905, 1, 0.892, 1, 0, 150, 36, 0, 00003.1.3.46.423632.3371642020123021641420.123.his
1, 0.172, 70.591579437, -12.715441946239, -6.76828463481478, 8.87164266792317, -4.16324343310583, 6.91324675210132, 0.701970107592388, 1.29272514401147, -0.230135131290077, -8.40720158731228, 552, 479, 539, 510, 510, 545, 0.893, 1, 0.908, 1, 0.898, 1, 0, 0, 27, 0, 00004.1.3.46.423632.3371642020123021641420.123.his
2, 0.359, 71.089914322, -12.6501577025916, -6.86107201061102, 8.8780164703005, -4.2003037772783, 6.9430572878619, 0.708354876719126, 1.29088862149337, -0.22922491338908, -8.40082755769915, 552, 479, 539, 510, 510, 545, 0.904, 1, 0.914, 1, 0.897, 1, 0, 0, 26, 0, 00005.1.3.46.423632.3371642020123021641420.123.his
3, 0.531, 71.576486588, -12.5853785665134, -6.94995276308537, 8.88423639471053, -4.02194084855109, 6.80060524944744, 0.714663143103255, 1.28918917297694, -0.228408717301987, -8.39459684627322, 552, 479, 538, 510, 510, 545, 0.895, 1, 0.94, 1, 0.895, 1, 0, 61, 27, 0, 00006.1.3.46.423632.3371642020123021641420.123.his
4, 0.719, 72.076398849, -12.5177667200031, -7.03941011673941, 8.89062207136673, -4.05940355175038, 6.83170089159366, 0.721081432108548, 1.28754176520543, -0.22764045705632, -8.388188431835, 552, 479, 538, 510, 510, 545, 0.894, 1, 0.924, 1, 0.896, 1, 0, 59, 27, 0, 00007.1.3.46.423632.3371642020123021641420.123.his
5, 0.906, 72.604488373, -12.6390617083693, -6.87647965660878, 8.89572650358329, -4.09995280709667, 6.86415487241557, 0.727867678975168, 1.28591239962864, -0.226901389728968, -8.38141175496567, 553, 479, 538, 510, 510, 545, 0.911, 1, 0.916, 1, 0.896, 1, 0, 61, 26, 0, 00008.1.3.46.423632.3371642020123021641420.123.his
6, 1.078, 73.296592712, -12.5453571623298, -6.99666624362002, 8.90454701584424, -4.15461476267085, 6.90600671928967, 0.736770327975461, 1.28395333249056, -0.226036819928076, -8.37252030833936, 553, 479, 538, 510, 510, 545, 0.897, 1, 0.916, 1, 0.894, 1, 0, 59, 28, 0, 00009.1.3.46.423632.3371642020123021641420.123.his
7, 1.261, 74.018024445, -12.6458345118929, -6.86797763225422, 8.91209278259491, -4.21342767858206, 6.94871296507952, 0.746059502263528, 1.28212903169496, -0.225249257063154, -8.3632411977512, 554, 479, 538, 510, 510, 545, 0.911, 1, 0.902, 1, 0.89, 1, 0, 39, 27, 0, 00010.1.3.46.423632.3371642020123021641420.123.his
8, 1.449, 74.765860558, -12.7472572983926, -6.74539790440695, 8.91996037348091, -4.27636748505187, 6.99187353216042, 0.755697169688804, 1.28047787779574, -0.224540862674799, -8.3536122364018, 555, 479, 538, 510, 510, 545, 0.896, 1, 0.925, 1, 0.891, 1, 0, 40, 26, 0, 00011.1.3.46.423632.3371642020123021641420.123.his
9, 1.635, 75.504698753, -12.6477022032383, -6.8662090575294, 8.92932230958463, -4.11372407492073, 6.87820161224637, 0.765297731091123, 1.27909121709048, -0.223934143024117, -8.34409043725592, 555, 479, 537, 510, 510, 545, 0.9, 1, 0.94, 1, 0.884, 1, 0, 39, 29, 0, 00012.1.3.46.423632.3371642020123021641420.123.his
