frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
112.0000, 112.0000, 0.0232, 0.0074, 0.0069, -0.0015, 0.0025, 0.0000
112.0000, 112.0000, 0.0113, 0.0071, 0.0064, -0.0002, 0.0016, -0.0005
112.0000, 112.0000, 0.0069, 0.0067, 0.0053, 0.0001, -0.0011, -0.0002
112.0000, 112.0000, 0.0112, 0.0070, 0.0064, -0.0002, 0.0017, -0.0005
112.0000, 112.0000, 0.0232, 0.0074, 0.0069, -0.0015, 0.0025, 0.0000
112.0000, 112.0000, 0.0064, 0.0069, 0.0047, 0.0000, -0.0017, -0.0001
112.0000, 112.0000, 0.0105, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0064, 0.0069, 0.0047, 0.0000, -0.0017, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0064, 0.0070, 0.0046, 0.0000, -0.0018, -0.0001
112.0000, 112.0000, 0.0234, 0.0074, 0.0068, -0.0015, 0.0026, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0063, 0.0070, 0.0046, 0.0000, -0.0018, -0.0001
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0062, 0.0070, 0.0044, -0.0001, -0.0019, -0.0001
112.0000, 112.0000, 0.0267, 0.0074, 0.0065, -0.0018, 0.0031, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0054, 0.0070, 0.0032, -0.0002, -0.0022, 0.0000
112.0000, 112.0000, 0.0103, 0.0070, 0.0064, -0.0001, 0.0020, -0.0005
112.0000, 112.0000, 0.0274, 0.0074, 0.0063, -0.0018, 0.0033, 0.0000
