Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 69.953893661, -7.57264490789492, -6.93713403650521, 9.11295575303383, 1.04557281590978, 6.65561605579463, 0.951414936380316, 6.51010123479166, -0.340284461486351, -8.14124237269632, 533, 478, 520, 509, 491, 544, 0.882, 1, 0.923, 1, 0.882, 1, 0, 134, 37, 0, 00005.1.3.46.423632.33716420201230139421.87.his
1, 0.181, 70.959558487, -7.459834814649, -7.09620434699376, 9.12637746851881, 0.970469169724498, 6.79537619904341, 0.964243383690269, 6.48760079828947, -0.305544630858319, -8.12891258881204, 533, 478, 520, 509, 491, 544, 0.878, 1, 0.9, 1, 0.883, 1, 0, 0, 27, 0, 00006.1.3.46.423632.33716420201230139421.87.his
2, 0.354, 71.449012756, -7.40321643546954, -7.17149901632169, 9.13290741089357, 0.932034229118562, 6.86242488859082, 0.970497792309569, 6.47682757811631, -0.289389579278486, -8.12290321304076, 533, 478, 520, 509, 491, 544, 0.898, 1, 0.924, 1, 0.9, 1, 0, 0, 27, 0, 00007.1.3.46.423632.33716420201230139421.87.his
3, 0.541, 71.943201065, -7.53341197355952, -6.97941798559399, 9.13773115563994, 1.07130948752877, 6.64580014691171, 0.977029856991336, 6.46608006089702, -0.273580741614328, -8.11683074452987, 534, 478, 519, 509, 491, 544, 0.918, 1, 0.939, 1, 0.895, 1, 0, 61, 28, 0, 00008.1.3.46.423632.33716420201230139421.87.his
4, 0.713, 72.434076309, -7.47676955107628, -7.0537456533888, 9.14427439848685, 1.03289321014757, 6.71375183626939, 0.983315885832545, 6.45554278945282, -0.258379157458793, -8.11079454251728, 534, 478, 519, 509, 491, 544, 0.881, 1, 0.928, 1, 0.901, 1, 0, 59, 27, 0, 00009.1.3.46.423632.33716420201230139421.87.his
5, 0.896, 72.947885513, -7.4162978279996, -7.12981750337056, 9.15111806196446, 0.99131990356719, 6.78396915716888, 0.989901787201678, 6.44467066857849, -0.243003722731906, -8.10447212293277, 534, 478, 519, 509, 491, 544, 0.904, 1, 0.92, 1, 0.903, 1, 0, 61, 27, 0, 00010.1.3.46.423632.33716420201230139421.87.his
6, 1.085, 73.471820831, -7.54923606054764, -6.94531858740511, 9.15633169711039, 0.947478849043387, 6.85447639452456, 0.996623587058577, 6.43376098362579, -0.227891144820209, -8.09802125429083, 535, 478, 519, 509, 491, 544, 0.914, 1, 0.915, 1, 0.9, 1, 0, 59, 29, 0, 00011.1.3.46.423632.33716420201230139421.87.his
7, 1.272, 73.985546112, -7.48889283608419, -7.01992251331625, 9.16316415044883, 1.09378578007455, 6.6500621009399, 1.00343126091858, 6.42324813868198, -0.213628373194283, -8.09169289787859, 535, 478, 518, 509, 491, 544, 0.893, 1, 0.945, 1, 0.907, 1, 0, 38, 27, 0, 00012.1.3.46.423632.33716420201230139421.87.his
8, 1.460, 74.504992485, -7.42668759552222, -7.09333546354936, 9.17006364818078, 1.05030120458442, 6.7206569483665, 1.01010612729004, 6.41281500001514, -0.199765869057654, -8.08529142572771, 535, 478, 518, 509, 491, 544, 0.902, 1, 0.92, 1, 0.917, 1, 0, 41, 27, 0, 00013.1.3.46.423632.33716420201230139421.87.his
9, 1.640, 75.021401405, -7.36367524776334, -7.16417664260044, 9.17691217974825, 1.00562654492253, 6.78952000351412, 1.01674658187053, 6.40265038810568, -0.1865412627348, -8.07892532630095, 535, 478, 518, 509, 491, 544, 0.879, 1, 0.92, 1, 0.901, 1, 0, 40, 28, 0, 00014.1.3.46.423632.33716420201230139421.87.his
10, 1.812, 75.54329586, -7.50475712094317, -6.98405995845575, 9.18209046551878, 0.959009622409532, 6.85761959789364, 1.02346186420763, 6.39259977693553, -0.173739286415526, -8.07249009631937, 536, 478, 518, 509, 491, 544, 0.915, 1, 0.914, 1, 0.897, 1, 0, 39, 27, 0, 00015.1.3.46.423632.33716420201230139421.87.his
11, 2.000, 76.068032265, -7.4409892971569, -7.05440422064147, 9.18903309010754, 0.910650569749066, 6.92440679190683, 1.0302176756852, 6.38273151993372, -0.161436756281419, -8.0660188830229, 536, 478, 518, 509, 491, 544, 0.898, 1, 0.913, 1, 0.883, 1, 0, 40, 27, 0, 00016.1.3.46.423632.33716420201230139421.87.his
12, 2.173, 76.583651543, -7.37721708054886, -7.12113778546149, 9.19584070454656, 1.06696034955001, 6.73474469012422, 1.03706732206259, 6.3732782524976, -0.149901794961885, -8.05965975600511, 536, 478, 517, 509, 491, 544, 0.884, 1, 0.939, 1, 0.881, 1, 0, 39, 27, 0, 00017.1.3.46.423632.33716420201230139421.87.his
13, 2.360, 77.097613335, -7.52602801047802, -6.94539483330105, 9.20091302351253, 1.0195517801848, 6.8007470244602, 1.04368964797119, 6.36410747173503, -0.138947572452902, -8.05332128249913, 537, 478, 517, 509, 491, 544, 0.917, 1, 0.928, 1, 0.844, 1, 0, 40, 28, 0, 00018.1.3.46.423632.33716420201230139421.87.his
14, 2.548, 77.616912842, -7.46220527729158, -7.01104515877496, 9.20774980523141, 0.970203364503327, 6.86550002984818, 1.05038329465317, 6.35510917044123, -0.128427533611888, -8.04691775434327, 537, 478, 517, 509, 491, 544, 0.906, 1, 0.918, 1, 0.792, 1, 0, 38, 27, 0, 00019.1.3.46.423632.33716420201230139421.87.his
15, 2.720, 78.130365372, -7.39807752838237, -7.073360507785, 9.21449170306829, 0.91999251446595, 6.92743403907029, 1.05700374989546, 6.3464887848942, -0.118563527918757, -8.04058763734686, 537, 478, 517, 509, 491, 544, 0.896, 1, 0.908, 1, 0.776, 1, 0, 39, 27, 0, 00020.1.3.46.423632.33716420201230139421.87.his
16, 2.907, 78.638669968, -7.55442402729169, -6.90365418332835, 9.21949409088382, 1.08553225078102, 6.75218199045207, 1.06376000638128, 6.3382375408632, -0.109320456640338, -8.03432280204293, 538, 478, 516, 509, 491, 544, 0.912, 1, 0.929, 1, 0.771, 1, 0, 39, 28, 0, 00021.1.3.46.423632.33716420201230139421.87.his
17, 3.088, 79.1486063, -7.49127515025179, -6.96412836430413, 9.22616809956273, 1.03564530944271, 6.81433663753726, 1.07033601022784, 6.33025422622466, -0.100564479707659, -8.0280401938331, 538, 478, 516, 509, 491, 544, 0.919, 1, 0.858, 1, 0.625, 1, 0, 38, 27, 0, 00022.1.3.46.423632.33716420201230139421.87.his
18, 3.276, 79.653284073, -7.42787593028888, -7.02125476832167, 9.2327524998686, 0.984932278511142, 6.87353745350004, 1.07684509662376, 6.29106834334889, -0.271741227266526, -8.28347948972738, 538, 478, 516, 509, 491, 545, 0.898, 1, 0.782, 1, 0.514, 1, 0, 42, 28, 0, 00023.1.3.46.423632.33716420201230139421.87.his
19, 3.448, 80.159086227, -7.59133802905779, -6.85939591152956, 9.23773341092389, 0.932794987654347, 6.93038119724273, 1.08336928093679, 6.31535203058935, -0.0847192218977151, -8.0155996490909, 539, 478, 516, 509, 491, 544, 0.908, 1, 0.811, 1, 0.613, 1, 0, 39, 27, 0, 00024.1.3.46.423632.33716420201230139421.87.his
20, 3.636, 80.663946152, -7.52857921327925, -6.91530513519694, 9.24429655729423, 1.10675411846482, 6.77290709722815, 1.09007026645126, 6.30838633525343, -0.0775386544402399, -8.00938951137952, 539, 478, 515, 509, 491, 544, 0.841, 1, 0.712, 1, 0.8, 1, 0, 38, 29, 0, 00025.1.3.46.423632.33716420201230139421.87.his
21, 3.823, 81.153425217, -7.46696969382581, -6.96672895932307, 9.25063678754597, 1.05630085379743, 6.82863830263008, 1.09638077622189, 6.30195252081823, -0.0710354688070632, -8.003372662593, 539, 478, 515, 509, 491, 544, 0.741, 1, 0.556, 1, 0.896, 1, 0, 39, 27, 0, 00026.1.3.46.423632.33716420201230139421.87.his
