frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
79.0000, 79.0000, 0.0256, 0.0052, 0.0070, 0.0031, 0.0017, 0.0006
79.0000, 79.0000, 0.0246, 0.0051, 0.0055, 0.0056, 0.0014, -0.0004
79.0000, 79.0000, 0.0175, 0.0056, 0.0093, 0.0033, 0.0012, 0.0015
79.0000, 79.0000, 0.0264, 0.0052, 0.0070, 0.0032, 0.0018, 0.0006
79.0000, 79.0000, 0.0247, 0.0051, 0.0055, 0.0057, 0.0014, -0.0004
79.0000, 79.0000, 0.0264, 0.0052, 0.0070, 0.0032, 0.0018, 0.0006
79.0000, 79.0000, 0.0262, 0.0050, 0.0055, 0.0060, 0.0015, -0.0004
79.0000, 79.0000, 0.0175, 0.0056, 0.0093, 0.0033, 0.0012, 0.0015
79.0000, 79.0000, 0.0299, 0.0052, 0.0070, 0.0039, 0.0019, 0.0006
79.0000, 79.0000, 0.0270, 0.0050, 0.0055, 0.0062, 0.0016, -0.0004
79.0000, 79.0000, 0.0299, 0.0052, 0.0070, 0.0039, 0.0019, 0.0006
79.0000, 79.0000, 0.0272, 0.0050, 0.0055, 0.0062, 0.0016, -0.0004
79.0000, 79.0000, 0.0176, 0.0056, 0.0093, 0.0033, 0.0013, 0.0015
79.0000, 79.0000, 0.0272, 0.0050, 0.0055, 0.0062, 0.0016, -0.0004
79.0000, 79.0000, 0.0244, 0.0048, 0.0083, 0.0051, 0.0013, 0.0010
79.0000, 79.0000, 0.0272, 0.0050, 0.0055, 0.0062, 0.0016, -0.0004
79.0000, 79.0000, 0.0443, 0.0052, 0.0069, 0.0065, 0.0016, 0.0007
79.0000, 79.0000, 0.0444, 0.0052, 0.0069, 0.0065, 0.0016, 0.0007
79.0000, 79.0000, 0.0312, 0.0045, 0.0055, 0.0068, 0.0019, -0.0005
79.0000, 79.0000, 0.0478, 0.0052, 0.0069, 0.0070, 0.0015, 0.0006
79.0000, 79.0000, 0.0301, 0.0045, 0.0055, 0.0066, 0.0018, -0.0004
79.0000, 79.0000, 0.0244, 0.0048, 0.0083, 0.0051, 0.0013, 0.0010
79.0000, 79.0000, 0.0479, 0.0052, 0.0069, 0.0070, 0.0015, 0.0006
79.0000, 79.0000, 0.0295, 0.0044, 0.0055, 0.0066, 0.0018, -0.0004
79.0000, 79.0000, 0.0244, 0.0048, 0.0083, 0.0051, 0.0013, 0.0010
79.0000, 79.0000, 0.0480, 0.0051, 0.0069, 0.0070, 0.0015, 0.0006
79.0000, 79.0000, 0.0289, 0.0044, 0.0055, 0.0065, 0.0017, -0.0004
79.0000, 79.0000, 0.0244, 0.0048, 0.0083, 0.0051, 0.0013, 0.0010
79.0000, 79.0000, 0.0484, 0.0051, 0.0069, 0.0071, 0.0015, 0.0006
79.0000, 79.0000, 0.0245, 0.0048, 0.0083, 0.0051, 0.0013, 0.0010
79.0000, 79.0000, 0.0277, 0.0043, 0.0055, 0.0066, 0.0017, -0.0004
79.0000, 79.0000, 0.0485, 0.0051, 0.0069, 0.0071, 0.0015, 0.0006
79.0000, 79.0000, 0.0245, 0.0048, 0.0083, 0.0051, 0.0013, 0.0010
79.0000, 79.0000, 0.0256, 0.0041, 0.0055, 0.0063, 0.0016, -0.0004
79.0000, 79.0000, 0.0593, 0.0048, 0.0065, 0.0082, 0.0005, 0.0008
79.0000, 79.0000, 0.0245, 0.0048, 0.0083, 0.0051, 0.0013, 0.0010
79.0000, 79.0000, 0.0628, 0.0048, 0.0065, 0.0087, 0.0006, 0.0008
79.0000, 79.0000, 0.0245, 0.0048, 0.0083, 0.0051, 0.0013, 0.0010
79.0000, 79.0000, 0.0202, 0.0035, 0.0056, 0.0057, 0.0015, -0.0004
79.0000, 79.0000, 0.0613, 0.0048, 0.0064, 0.0084, 0.0006, 0.0008
15.0000, 80.0000, 0.1148, 0.7558, 0.0334, -0.1678, -0.0045, -0.0207
15.0000, 80.0000, 0.0506, 0.2793, 0.0149, -0.0993, -0.0034, -0.0100
79.0000, 79.0000, 0.0601, 0.0046, 0.0062, 0.0081, 0.0008, 0.0008
16.0000, 81.0000, 0.1151, 1.0525, 0.0336, -0.2425, -0.0067, -0.0294
15.0000, 80.0000, 0.0427, 0.3786, 0.0141, -0.0980, -0.0053, -0.0216
79.0000, 79.0000, 0.0603, 0.0046, 0.0062, 0.0081, 0.0008, 0.0008
16.0000, 81.0000, 0.1151, 1.0525, 0.0336, -0.2425, -0.0067, -0.0294
15.0000, 80.0000, 0.0426, 0.3788, 0.0141, -0.0980, -0.0052, -0.0216
79.0000, 79.0000, 0.0607, 0.0046, 0.0062, 0.0082, 0.0008, 0.0008
16.0000, 81.0000, 0.1151, 1.0525, 0.0336, -0.2425, -0.0067, -0.0294
15.0000, 80.0000, 0.0426, 0.3769, 0.0140, -0.0974, -0.0052, -0.0214
79.0000, 79.0000, 0.0609, 0.0046, 0.0062, 0.0082, 0.0008, 0.0008
19.0000, 82.0000, 0.1150, 1.2376, 0.0337, -0.2867, -0.0079, -0.0346
15.0000, 80.0000, 0.0424, 0.3789, 0.0140, -0.0980, -0.0052, -0.0214
79.0000, 79.0000, 0.0612, 0.0046, 0.0062, 0.0083, 0.0008, 0.0008
19.0000, 82.0000, 0.1150, 1.2376, 0.0337, -0.2867, -0.0079, -0.0346
15.0000, 80.0000, 0.0406, 0.3624, 0.0136, -0.0946, -0.0047, -0.0194
79.0000, 79.0000, 0.0621, 0.0046, 0.0062, 0.0084, 0.0008, 0.0008
19.0000, 82.0000, 0.1150, 1.2376, 0.0337, -0.2867, -0.0079, -0.0346
15.0000, 80.0000, 0.0406, 0.3630, 0.0136, -0.0948, -0.0047, -0.0194
79.0000, 79.0000, 0.0622, 0.0046, 0.0062, 0.0084, 0.0008, 0.0008
22.0000, 83.0000, 0.1147, 1.3934, 0.0338, -0.3189, -0.0087, -0.0383
22.0000, 81.0000, 0.0388, 0.6539, 0.0140, -0.1318, -0.0058, -0.0302
79.0000, 79.0000, 0.0643, 0.0046, 0.0062, 0.0087, 0.0008, 0.0007
23.0000, 84.0000, 0.1146, 1.5042, 0.0339, -0.3444, -0.0094, -0.0413
23.0000, 82.0000, 0.0385, 0.7858, 0.0142, -0.1497, -0.0065, -0.0352
79.0000, 79.0000, 0.0641, 0.0046, 0.0062, 0.0087, 0.0007, 0.0008
24.0000, 83.0000, 0.0378, 1.0847, 0.0145, -0.1743, -0.0070, -0.0447
24.0000, 85.0000, 0.0587, 4.0356, 0.0417, -0.2728, -0.0206, -0.3018
79.0000, 79.0000, 0.0607, 0.0045, 0.0062, 0.0083, 0.0006, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
25.0000, 84.0000, 0.0377, 1.2478, 0.0147, -0.1890, -0.0074, -0.0501
79.0000, 79.0000, 0.0610, 0.0045, 0.0062, 0.0083, 0.0006, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
25.0000, 84.0000, 0.0376, 1.2846, 0.0147, -0.1899, -0.0073, -0.0511
79.0000, 79.0000, 0.0611, 0.0045, 0.0062, 0.0083, 0.0006, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
25.0000, 84.0000, 0.0376, 1.2903, 0.0147, -0.1907, -0.0074, -0.0514
79.0000, 79.0000, 0.0613, 0.0045, 0.0062, 0.0084, 0.0006, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
25.0000, 84.0000, 0.0376, 1.2849, 0.0147, -0.1896, -0.0073, -0.0511
79.0000, 79.0000, 0.0619, 0.0045, 0.0062, 0.0084, 0.0006, 0.0008
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
25.0000, 84.0000, 0.0376, 1.2932, 0.0147, -0.1901, -0.0073, -0.0514
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
79.0000, 79.0000, 0.0644, 0.0044, 0.0061, 0.0088, 0.0006, 0.0008
25.0000, 84.0000, 0.0376, 1.2932, 0.0147, -0.1901, -0.0073, -0.0514
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
79.0000, 79.0000, 0.0649, 0.0044, 0.0060, 0.0089, 0.0006, 0.0008
25.0000, 84.0000, 0.0376, 1.2932, 0.0147, -0.1901, -0.0073, -0.0514
25.0000, 86.0000, 0.0587, 4.2452, 0.0428, -0.2798, -0.0211, -0.3174
79.0000, 79.0000, 0.0652, 0.0043, 0.0060, 0.0090, 0.0006, 0.0008
