Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 70.495679855, -7.4480922584205, -11.5247933265071, 8.89444596397936, 1.24589190750898, 1.97904238895912, 0.442921433014451, 6.5497113805702, -4.94777487598949, -8.43106497811086, 527, 479, 513, 511, 485, 545, 0.889, 1, 0.912, 1, 0.89, 1, 0, 160, 37, 0, 00006.1.3.46.423632.33716420201230262046.109.his
1, 0.172, 71.963960648, -7.38533432922558, -11.5795843415874, 8.91330794276722, 1.19535352899325, 2.01428859338397, 0.461949758521391, 6.60409544663081, -4.99766770002125, -8.41387666682158, 528, 479, 513, 511, 485, 545, 0.892, 1, 0.898, 1, 0.9, 1, 0, 0, 30, 0, 00007.1.3.46.423632.33716420201230262046.109.his
2, 0.359, 72.482885361, -7.28581677598017, -11.6630774693033, 8.92031150339108, 1.19043777651307, 2.06812731115234, 0.728478229509045, 6.62494116398925, -5.01562922757332, -8.40778744972275, 528, 479, 513, 510, 485, 545, 0.886, 1, 0.923, 1, 0.89, 1, 0, 0, 26, 0, 00008.1.3.46.423632.33716420201230262046.109.his
3, 0.547, 73.161304474, -7.37422764356942, -11.5880121351933, 8.92849637271756, 1.16625089123185, 2.08408938061851, 0.73729757205724, 6.6535015384579, -5.03929109731449, -8.39981633040466, 529, 479, 513, 510, 485, 545, 0.904, 1, 0.92, 1, 0.881, 1, 0, 62, 29, 0, 00009.1.3.46.423632.33716420201230262046.109.his
4, 0.719, 73.864898682, -7.45974399620145, -11.5182236925527, 8.93700641783029, 1.14090321097562, 2.10004629080256, 0.746454865985838, 6.68470874897842, -5.06397415789942, -8.39153789436809, 530, 479, 513, 510, 485, 545, 0.906, 1, 0.92, 1, 0.875, 1, 0, 60, 26, 0, 00010.1.3.46.423632.33716420201230262046.109.his
5, 0.906, 74.58712101, -7.54365574584225, -11.4526922168044, 8.9457516816041, 1.11461812822327, 2.11577735295201, 0.755864499700897, 6.49683299959205, -4.90700661261352, -8.38205206409342, 531, 479, 513, 510, 486, 545, 0.908, 1, 0.918, 1, 0.893, 1, 0, 63, 27, 0, 00011.1.3.46.423632.33716420201230262046.109.his
6, 1.093, 75.306159019, -7.39980221233477, -11.5478460784426, 8.69147237028294, 1.08819433349956, 2.13077070270674, 0.765241150988907, 6.52984082301274, -4.93512145303503, -8.37357217860047, 531, 480, 513, 510, 486, 545, 0.918, 1, 0.918, 1, 0.895, 1, 0, 59, 26, 0, 00012.1.3.46.423632.33716420201230262046.109.his
7, 1.265, 76.024813652, -7.49059617235931, -11.4978258962604, 8.96409675152291, 1.0498866852023, 2.09812626591933, 0.514836958466034, 6.56459696556475, -4.96320842127588, -8.3650882904551, 532, 479, 513, 511, 486, 545, 0.9, 1, 0.925, 1, 0.92, 1, 0, 38, 27, 0, 00013.1.3.46.423632.33716420201230262046.109.his
8, 1.453, 76.737630844, -7.57636546823236, -11.4159081301522, 8.70874902304225, 1.02361571973163, 2.11062976340564, 0.524145983569064, 6.60083433915453, -4.99095235595932, -8.35666582207327, 533, 480, 513, 511, 486, 545, 0.897, 1, 0.916, 1, 0.893, 1, 0, 41, 27, 0, 00014.1.3.46.423632.33716420201230262046.109.his
9, 1.630, 77.365427017, -7.45291603807227, -11.5075462040819, 8.71715726473809, 1.00032587693059, 2.12106411377725, 0.532348013593979, 6.63421736648742, -5.01520756039275, -8.34924246490275, 533, 480, 513, 511, 486, 545, 0.908, 1, 0.917, 1, 0.811, 1, 0, 41, 29, 0, 00015.1.3.46.423632.33716420201230262046.109.his
10, 1.819, 77.859518051, -7.35875283350155, -11.5959719375626, 8.98770025569818, 1.22528577512772, 2.02465803748046, 0.538832130803156, 6.42953025398123, -4.86565326659921, -8.34243305470355, 533, 479, 512, 511, 487, 545, 0.886, 1, 0.934, 1, 0.785, 1, 0, 39, 27, 0, 00016.1.3.46.423632.33716420201230262046.109.his
11, 1.991, 78.349781036, -7.49129599580651, -11.4811924170803, 8.72933974412844, 1.20784558475857, 2.03432223162154, 0.545239896569662, 6.45589577312054, -4.88656720062636, -8.33663393408026, 534, 480, 512, 511, 487, 545, 0.887, 1, 0.928, 1, 0.781, 1, 0, 38, 26, 0, 00017.1.3.46.423632.33716420201230262046.109.his
12, 2.178, 78.873135567, -7.39083581456828, -11.5731048311011, 9.00023860814622, 1.18913246455674, 2.04428496917904, 0.552080537311337, 6.25639772232534, -4.71130429746774, -8.5905058363402, 534, 479, 512, 511, 488, 546, 0.889, 1, 0.897, 1, 0.69, 1, 0, 38, 26, 0, 00018.1.3.46.423632.33716420201230262046.109.his
13, 2.366, 79.401384354, -7.51835160864267, -11.4645895211957, 8.74237850832984, 1.17015012168495, 2.05396507766593, 0.558984971600149, 6.28491076808892, -4.73568855479215, -8.58427775547313, 535, 480, 512, 511, 488, 546, 0.892, 1, 0.815, 1, 0.541, 1, 0, 43, 27, 0, 00019.1.3.46.423632.33716420201230262046.109.his
14, 2.553, 79.931292534, -7.41602003533931, -11.5565216699648, 9.01332464137938, 1.15101948000235, 2.06329081730054, 0.565910333450834, 6.55271077827619, -4.91825991734854, -8.57900562294589, 535, 479, 512, 511, 487, 546, 0.887, 1, 0.82, 1, 0.56, 1, 0, 38, 26, 0, 00020.1.3.46.423632.33716420201230262046.109.his
15, 2.725, 80.456295013, -7.54681438438319, -11.4485936958529, 8.75541279200473, 1.13198490130312, 2.07214487860006, 0.572770255838218, 6.58464208960204, -4.93923533795154, -8.57280815592641, 536, 480, 512, 511, 487, 546, 0.858, 1, 0.781, 1, 0.759, 1, 0, 39, 28, 0, 00021.1.3.46.423632.33716420201230262046.109.his
16, 2.912, 80.97440815, -7.44275880143256, -11.5163216870719, 8.76227929278893, 1.11312752350369, 2.08050167464815, 0.579538306874876, 6.61712760036399, -4.95955549789429, -8.5666911144266, 536, 480, 512, 511, 487, 546, 0.751, 1, 0.601, 1, 0.886, 1, 0, 39, 27, 0, 00022.1.3.46.423632.33716420201230262046.109.his
17, 3.103, 81.490067482, -7.33837538252904, -11.5815504434418, 8.76909982244533, 1.09429438216913, 2.08843818806966, 0.586271933037736, 6.40768445001465, -4.82953527233544, -8.55964526757166, 536, 480, 512, 511, 488, 546, 0.739, 1, 0.556, 1, 0.909, 1, 0, 39, 28, 0, 00023.1.3.46.423632.33716420201230262046.109.his
18, 3.280, 82.009515285, -7.47712448198142, -11.4959867888262, 8.77497167991232, 1.07526394950383, 2.09604426866355, 0.593052091747842, 6.43593022456311, -4.88786780188325, -8.29238316975171, 537, 480, 512, 511, 488, 545, 0.759, 1, 0.722, 1, 0.887, 1, 0, 42, 27, 0, 00024.1.3.46.423632.33716420201230262046.109.his
19, 3.453, 82.52683115, -7.61821005798121, -11.4126147976448, 8.78080114563569, 1.05625968793814, 2.10322675243651, 0.599800947283893, 6.47458611816862, -4.87387782384726, -8.54741811302275, 538, 480, 512, 511, 488, 546, 0.567, 1, 0.893, 1, 0.903, 1, 0, 38, 27, 0, 00025.1.3.46.423632.33716420201230262046.109.his
20, 3.640, 83.101050377, -7.74981680160413, -11.3389271079282, 8.78736356401688, 1.03511280999497, 2.11073529960689, 0.607287436779545, 6.5133342008535, -4.89757768549192, -8.54064692630301, 539, 480, 512, 511, 488, 546, 0.434, 1, 0.934, 1, 0.896, 1, 0, 38, 30, 0, 00026.1.3.46.423632.33716420201230262046.109.his
21, 3.828, 83.639757633, -7.3929822280171, -11.5463129494882, 8.79540677692818, 1.01523221676078, 2.11733055791476, 0.614305776974497, 6.55077661290556, -4.91916735980276, -8.53429542768786, 538, 480, 512, 511, 488, 546, 0.535, 1, 0.924, 1, 0.912, 1, 0, 38, 27, 0, 00027.1.3.46.423632.33716420201230262046.109.his
22, 4.015, 84.176688194, -7.28318850053598, -11.6068476619546, 8.80242358477032, 0.995385571903433, 2.12346679999206, 0.621295382020822, 6.58913849054699, -4.93999837502675, -8.52796600910302, 538, 480, 512, 511, 488, 546, 0.769, 1, 0.923, 1, 0.898, 1, 0, 41, 28, 0, 00028.1.3.46.423632.33716420201230262046.109.his
23, 4.187, 84.715552807, -7.42380151721008, -11.529151968579, 8.80846978860334, 1.22992363629035, 2.0586963412108, 0.628333381701749, 6.6286759317117, -4.96014744823374, -8.52161514688941, 539, 480, 511, 511, 488, 546, 0.933, 1, 0.932, 1, 0.891, 1, 0, 39, 27, 0, 00029.1.3.46.423632.33716420201230262046.109.his
24, 4.368, 85.261442661, -7.56491032301084, -11.4550954373179, 8.81459104861275, 1.21040514975526, 2.06690777676395, 0.635426380839979, 6.41708711332658, -4.85319740656081, -8.51429112419845, 540, 480, 511, 511, 489, 546, 0.909, 1, 0.928, 1, 0.908, 1, 0, 38, 28, 0, 00030.1.3.46.423632.33716420201230262046.109.his
25, 4.555, 85.809976578, -7.45342758488333, -11.5144209826163, 8.82169936564043, 1.19075572233006, 2.07472008355797, 0.642546001605845, 6.45812452400701, -4.87570111083, -8.50784190097629, 540, 480, 511, 511, 489, 546, 0.909, 1, 0.923, 1, 0.892, 1, 0, 38, 27, 0, 00031.1.3.46.423632.33716420201230262046.109.his
26, 4.728, 86.345881224, -7.59915042659686, -11.4425005595529, 8.82765559558311, 1.17153179539069, 2.08192334234036, 0.649493599424826, 6.49925914931332, -4.89680486551235, -8.50154373457318, 541, 480, 511, 511, 489, 546, 0.9, 1, 0.93, 1, 0.89, 1, 0, 38, 28, 0, 00032.1.3.46.423632.33716420201230262046.109.his
