frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
110.0000, 110.0000, 0.0129, 0.0091, 0.0075, -0.0016, 0.0030, 0.0012
110.0000, 110.0000, 0.0081, 0.0070, 0.0062, 0.0019, 0.0012, -0.0011
110.0000, 110.0000, 0.0146, 0.0072, 0.0072, -0.0010, 0.0026, 0.0002
110.0000, 110.0000, 0.0146, 0.0072, 0.0072, -0.0010, 0.0026, 0.0002
110.0000, 110.0000, 0.0064, 0.0064, 0.0064, 0.0025, 0.0011, -0.0011
110.0000, 110.0000, 0.0129, 0.0091, 0.0075, -0.0016, 0.0030, 0.0012
110.0000, 110.0000, 0.0146, 0.0072, 0.0072, -0.0010, 0.0026, 0.0002
110.0000, 110.0000, 0.0129, 0.0089, 0.0075, -0.0016, 0.0031, 0.0012
110.0000, 110.0000, 0.0058, 0.0062, 0.0064, 0.0024, 0.0010, -0.0010
110.0000, 110.0000, 0.0166, 0.0074, 0.0076, -0.0020, 0.0043, 0.0005
110.0000, 110.0000, 0.0129, 0.0089, 0.0075, -0.0016, 0.0031, 0.0012
110.0000, 110.0000, 0.0054, 0.0062, 0.0064, 0.0023, 0.0010, -0.0010
110.0000, 110.0000, 0.0166, 0.0074, 0.0076, -0.0020, 0.0043, 0.0005
110.0000, 110.0000, 0.0131, 0.0084, 0.0075, -0.0018, 0.0035, 0.0012
110.0000, 110.0000, 0.0050, 0.0061, 0.0065, 0.0023, 0.0009, -0.0010
110.0000, 110.0000, 0.0179, 0.0069, 0.0067, -0.0026, 0.0049, 0.0005
110.0000, 110.0000, 0.0131, 0.0084, 0.0075, -0.0018, 0.0036, 0.0012
110.0000, 110.0000, 0.0041, 0.0058, 0.0065, 0.0023, 0.0007, -0.0010
110.0000, 110.0000, 0.0166, 0.0069, 0.0066, -0.0024, 0.0046, 0.0003
110.0000, 110.0000, 0.0131, 0.0084, 0.0075, -0.0018, 0.0036, 0.0012
110.0000, 110.0000, 0.0041, 0.0058, 0.0065, 0.0023, 0.0007, -0.0010
110.0000, 110.0000, 0.0166, 0.0069, 0.0066, -0.0024, 0.0046, 0.0003
110.0000, 110.0000, 0.0131, 0.0084, 0.0075, -0.0018, 0.0036, 0.0012
110.0000, 110.0000, 0.0040, 0.0058, 0.0065, 0.0023, 0.0007, -0.0010
110.0000, 110.0000, 0.0166, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0131, 0.0085, 0.0075, -0.0019, 0.0036, 0.0012
110.0000, 110.0000, 0.0039, 0.0057, 0.0065, 0.0022, 0.0007, -0.0010
110.0000, 110.0000, 0.0166, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0131, 0.0083, 0.0072, -0.0021, 0.0039, 0.0012
110.0000, 110.0000, 0.0038, 0.0057, 0.0066, 0.0022, 0.0007, -0.0009
110.0000, 110.0000, 0.0166, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0131, 0.0084, 0.0071, -0.0022, 0.0040, 0.0012
110.0000, 110.0000, 0.0036, 0.0056, 0.0066, 0.0022, 0.0007, -0.0009
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0131, 0.0084, 0.0071, -0.0022, 0.0040, 0.0012
110.0000, 110.0000, 0.0035, 0.0056, 0.0066, 0.0022, 0.0007, -0.0009
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0127, 0.0084, 0.0070, -0.0022, 0.0042, 0.0011
110.0000, 110.0000, 0.0034, 0.0055, 0.0066, 0.0022, 0.0006, -0.0009
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0032, 0.0054, 0.0066, 0.0022, 0.0006, -0.0009
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0031, 0.0053, 0.0066, 0.0021, 0.0006, -0.0009
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0030, 0.0053, 0.0066, 0.0021, 0.0006, -0.0009
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0030, 0.0053, 0.0066, 0.0021, 0.0006, -0.0009
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0030, 0.0053, 0.0066, 0.0021, 0.0006, -0.0009
110.0000, 110.0000, 0.0167, 0.0069, 0.0066, -0.0024, 0.0047, 0.0003
110.0000, 110.0000, 0.0123, 0.0084, 0.0070, -0.0022, 0.0041, 0.0011
110.0000, 110.0000, 0.0027, 0.0051, 0.0066, 0.0020, 0.0005, -0.0008
