Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 269.868225098, -7.57853647049598, -6.51602577092826, 13.3362150772899, 6.55263006502719, 11.8053728112321, -3.80806764444067, 6.44703727771536, -0.263382968724574, -3.76264511579831, 488, 461, 542, 527, 542, 527, 0.917, 1, 0.874, 1, 0.874, 1, 0, 143, 44, 0, 00001.1.3.46.423632.3371642020123015936598.104.his
1, 0.047, 269.868225098, -7.57853647049598, -6.51602577092826, 13.3362150772899, 1.26567867366226, 6.99731848232297, 5.38846090981347, 6.44703727771536, -0.263382968724574, -3.76264511579831, 488, 461, 522, 492, 542, 527, 0.917, 1, 0.904, 1, 0.875, 1, 0, 0, 30, 0, 00002.1.3.46.423632.3371642020123015936598.104.his
2, 0.062, 269.85043335, -7.58056557925825, -6.51677733352933, 13.3364004688988, 1.26783497751332, 6.99833843300227, 5.38869864222638, 6.44695090369951, -0.263455092864046, -3.7624238654893, 488, 461, 522, 492, 542, 527, 0.917, 1, 0.913, 1, 0.882, 1, 0, 0, 30, 0, 00003.1.3.46.423632.3371642020123015936598.104.his
3, 0.094, 269.676589966, -7.60045372214026, -6.52399413983178, 13.3382138460263, 1.28894518014741, 7.00822957619114, 5.391022094351, 6.44613896791371, -0.264142003676393, -3.76026130191623, 488, 461, 522, 492, 542, 527, 0.917, 1, 0.91, 1, 0.878, 1, 0, 66, 30, 0, 00004.1.3.46.423632.3371642020123015936598.104.his
4, 0.125, 269.291564941, -7.64489323424972, -6.53914439692112, 13.3422425304096, 1.33596060577586, 7.02964487726698, 5.39617156712676, 6.44454856480133, -0.265554968689763, -3.75546708024387, 488, 461, 522, 492, 542, 527, 0.915, 1, 0.902, 1, 0.875, 1, 0, 59, 29, 0, 00005.1.3.46.423632.3371642020123015936598.104.his
5, 0.156, 268.795074463, -7.70296813136475, -6.55693036717627, 13.3474631944541, 1.13208640368275, 6.93387806210804, 5.40213241859701, 6.44292382818349, -0.267181730041197, -3.74927575557695, 488, 461, 521, 492, 542, 527, 0.902, 1, 0.937, 1, 0.874, 1, 0, 72, 29, 0, 00006.1.3.46.423632.3371642020123015936598.104.his
6, 0.187, 268.265365601, -7.76583875950531, -6.57364135618718, 13.3530656042094, 1.19682317476442, 6.9637725386963, 5.40923307931247, 6.44172407756252, -0.268717475064067, -3.74265917628091, 488, 461, 521, 492, 542, 527, 0.888, 1, 0.916, 1, 0.88, 1, 0, 60, 30, 0, 00007.1.3.46.423632.3371642020123015936598.104.his
7, 0.219, 267.729385376, -7.56915597840438, -6.51225174217955, 13.359927310028, 1.26298192452348, 6.99263772931124, 5.41642529926277, 6.44107461123098, -0.270111999583417, -3.73595311580029, 489, 461, 521, 492, 542, 527, 0.918, 1, 0.927, 1, 0.88, 1, 0, 45, 30, 0, 00008.1.3.46.423632.3371642020123015936598.104.his
8, 0.250, 267.044662476, -7.65210077442005, -6.53382942534085, 13.3672147096807, 1.34841198819769, 7.02738853443985, 5.42562298147238, 6.44107409071241, -0.271744711413587, -3.72737041321091, 489, 461, 521, 492, 542, 527, 0.939, 1, 0.918, 1, 0.88, 1, 0, 42, 30, 0, 00009.1.3.46.423632.3371642020123015936598.104.his
9, 0.281, 266.244888306, -7.75070786509749, -6.55353538921359, 13.3757996902378, 1.44940521395941, 7.06479182803409, 5.43637720911783, 6.44225091464415, -0.273580719503108, -3.71732457306424, 489, 461, 521, 492, 542, 527, 0.899, 1, 0.906, 1, 0.889, 1, 0, 64, 29, 0, 00010.1.3.46.423632.3371642020123015936598.104.his
10, 0.312, 265.369140625, -7.59754634149467, -6.5169891965703, 13.386263888904, 1.28979571493675, 6.99892422140315, 5.44749122102135, 6.44498506361603, -0.275707397753472, -3.70630012765384, 490, 461, 520, 492, 542, 527, 0.914, 1, 0.931, 1, 0.897, 1, 0, 38, 30, 0, 00011.1.3.46.423632.3371642020123015936598.104.his
11, 0.344, 264.488265991, -7.70946180368667, -6.53303180378378, 13.3958396007328, 1.40224025457278, 7.03686220415268, 5.45935936817309, 6.44923698930029, -0.278201709187725, -3.69518741540879, 490, 461, 520, 492, 542, 527, 0.917, 1, 0.914, 1, 0.899, 1, 0, 48, 29, 0, 00012.1.3.46.423632.3371642020123015936598.104.his
12, 0.373, 263.604202271, -7.56013839802439, -6.50956587050498, 13.4063670735102, 1.52474875138541, 7.14497542256145, 5.20937317786131, 6.45498259238433, -0.281302097950479, -3.68401256270756, 491, 461, 520, 493, 542, 527, 0.898, 1, 0.906, 1, 0.891, 1, 0, 43, 30, 0, 00013.1.3.46.423632.3371642020123015936598.104.his
13, 0.405, 262.750289917, -7.67155091936297, -6.51845477516227, 13.415769667358, 1.35210873909634, 7.01202485034313, 5.48213136043097, 6.46189279600999, -0.285083989723693, -3.67319992565552, 491, 461, 519, 492, 542, 527, 0.901, 1, 0.919, 1, 0.888, 1, 0, 48, 28, 0, 00014.1.3.46.423632.3371642020123015936598.104.his
14, 0.436, 262.045928955, -7.50172718564375, -6.50623348008384, 13.4242679452448, 1.44354217549161, 7.0357698165337, 5.4916279831482, 6.46856054111377, -0.28893147655053, -3.66426835004483, 492, 461, 519, 492, 542, 527, 0.702, 1, 0.907, 1, 0.887, 1, 0, 75, 30, 0, 00015.1.3.46.423632.3371642020123015936598.104.his
15, 0.452, 261.530105591, -7.57032691855065, -6.50926640041717, 13.4299951393193, 1.52224731918744, 7.1274912861414, 5.23669112038505, 6.47397689978863, -0.292234456876576, -3.65772093630066, 492, 461, 519, 493, 542, 527, 0.624, 1, 0.892, 1, 0.886, 1, 0, 41, 29, 0, 00016.1.3.46.423632.3371642020123015936598.104.his
16, 0.483, 261.024398804, -7.63784169183175, -6.50917637872605, 13.4356445822879, 1.29988788943693, 6.99108007192638, 5.50476155509369, 6.47970852066638, -0.295915309164816, -3.6512970085033, 492, 461, 518, 492, 542, 527, 0.687, 1, 0.75, 1, 0.885, 1, 0, 49, 32, 0, 00017.1.3.46.423632.3371642020123015936598.104.his
17, 0.514, 260.500808716, -7.44699024823744, -6.51072955402048, 13.4420480281573, 1.38108078005596, 7.08383722128147, 5.24995047632452, 6.48606616578177, -0.300227560886288, -3.64464121653091, 493, 461, 518, 493, 542, 527, 0.843, 1, 0.643, 1, 0.844, 1, 0, 42, 29, 0, 00018.1.3.46.423632.3371642020123015936598.104.his
18, 0.546, 259.973358154, -7.51841489452351, -6.51010193376821, 13.4479633975693, 1.43708795889409, 7.02024752984391, 5.51892040929551, 6.49288817738958, -0.305126104832196, -3.63793198769714, 493, 461, 518, 492, 542, 527, 0.788, 1, 0.755, 1, 0.761, 1, 0, 41, 30, 0, 00019.1.3.46.423632.3371642020123015936598.104.his
19, 0.577, 259.433853149, -7.59158450364599, -6.5058818949991, 13.4540529282024, 1.22959326571129, 6.97122456756284, 5.52557173884507, 6.50027955898614, -0.310751376306109, -3.63106539718201, 493, 461, 517, 492, 542, 527, 0.876, 1, 0.875, 1, 0.702, 1, 0, 46, 29, 0, 00020.1.3.46.423632.3371642020123015936598.104.his
20, 0.608, 258.891281128, -7.40678033724606, -6.52206757349982, 13.460571230027, 1.31584152719808, 7.06337709904706, 5.27102392982928, 6.50811307793782, -0.317073443113893, -3.6241561901254, 494, 461, 517, 493, 542, 527, 0.913, 1, 0.837, 1, 0.822, 1, 0, 41, 28, 0, 00021.1.3.46.423632.3371642020123015936598.104.his
21, 0.639, 258.342391968, -7.48220735219724, -6.51665881371685, 13.4667930646955, 1.38849262701458, 7.07549024482339, 5.27839936559028, 6.51642295731618, -0.32418386888654, -3.61716343994041, 494, 461, 517, 493, 542, 527, 0.898, 1, 0.897, 1, 0.904, 1, 0, 42, 29, 0, 00022.1.3.46.423632.3371642020123015936598.104.his
22, 0.671, 257.796508789, -7.55713007892455, -6.50741487623982, 13.473021540095, 1.46076662158477, 7.08514703062088, 5.28572563762954, 6.52504767926733, -0.332001944443046, -3.61020645807679, 494, 461, 517, 493, 542, 527, 0.915, 1, 0.915, 1, 0.909, 1, 0, 47, 31, 0, 00023.1.3.46.423632.3371642020123015936598.104.his
23, 0.703, 257.248886108, -7.63209295725715, -6.49422603909226, 13.4793107850817, 1.53322085542012, 7.09237327498423, 5.2930653903225, 6.53403642399504, -0.340623897931599, -3.60322535182304, 494, 461, 517, 493, 542, 527, 0.892, 1, 0.911, 1, 0.912, 1, 0, 39, 28, 0, 00024.1.3.46.423632.3371642020123015936598.104.his
24, 0.734, 256.045959473, -7.54382632105293, -6.50935886980495, 13.4933295188996, 1.41357581910456, 7.0670817458703, 5.30862981263086, 6.55484161684312, -0.362435267083981, -3.58788643845614, 495, 461, 516, 493, 542, 527, 0.916, 1, 0.936, 1, 0.922, 1, 0, 47, 29, 0, 00025.1.3.46.423632.3371642020123015936598.104.his
25, 0.750, 256.045959473, -7.54382632105293, -6.50935886980495, 13.4933295188996, 1.41357581910456, 7.0670817458703, 5.30862981263086, 6.55484161684312, -0.362435267083981, -3.58788643845614, 495, 461, 516, 493, 542, 527, 0.903, 1, 0.916, 1, 0.917, 1, 0, 43, 30, 0, 00026.1.3.46.423632.3371642020123015936598.104.his
