frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
77.0000, 77.0000, 0.0213, 0.0093, 0.0220, 0.0022, -0.0091, 0.0039
77.0000, 77.0000, 1.3956, 6.5445, 2.5552, -2.2245, -1.1283, -3.2191
77.0000, 77.0000, 0.0108, 0.0117, 0.0076, -0.0015, -0.0006, 0.0039
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0108, 0.0123, 0.0075, -0.0017, -0.0005, 0.0040
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0220, 0.0084, 0.0211, 0.0037, -0.0125, 0.0049
77.0000, 77.0000, 0.0113, 0.0121, 0.0063, -0.0025, 0.0001, 0.0037
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0221, 0.0084, 0.0210, 0.0037, -0.0125, 0.0048
77.0000, 77.0000, 0.0121, 0.0111, 0.0060, -0.0028, 0.0004, 0.0034
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0221, 0.0084, 0.0210, 0.0037, -0.0125, 0.0048
77.0000, 77.0000, 0.0122, 0.0112, 0.0061, -0.0029, 0.0004, 0.0035
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0221, 0.0084, 0.0209, 0.0038, -0.0125, 0.0048
77.0000, 77.0000, 0.0123, 0.0114, 0.0060, -0.0031, 0.0005, 0.0035
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0266, 0.0077, 0.0182, 0.0049, -0.0155, 0.0045
77.0000, 77.0000, 0.0123, 0.0114, 0.0060, -0.0031, 0.0005, 0.0035
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0268, 0.0077, 0.0182, 0.0049, -0.0156, 0.0045
77.0000, 77.0000, 0.0123, 0.0114, 0.0060, -0.0031, 0.0005, 0.0035
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0268, 0.0077, 0.0182, 0.0049, -0.0156, 0.0045
77.0000, 77.0000, 0.0150, 0.0110, 0.0047, -0.0043, 0.0013, 0.0030
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0276, 0.0076, 0.0180, 0.0051, -0.0161, 0.0045
77.0000, 77.0000, 0.0150, 0.0110, 0.0047, -0.0043, 0.0013, 0.0030
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0328, 0.0072, 0.0165, 0.0059, -0.0189, 0.0043
77.0000, 77.0000, 0.0150, 0.0110, 0.0047, -0.0043, 0.0013, 0.0030
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0322, 0.0071, 0.0162, 0.0056, -0.0180, 0.0041
77.0000, 77.0000, 0.0151, 0.0110, 0.0047, -0.0044, 0.0013, 0.0030
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0322, 0.0071, 0.0161, 0.0056, -0.0180, 0.0041
77.0000, 77.0000, 0.0167, 0.0100, 0.0039, -0.0049, 0.0020, 0.0027
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0323, 0.0071, 0.0161, 0.0056, -0.0181, 0.0041
77.0000, 77.0000, 0.0157, 0.0107, 0.0039, -0.0049, 0.0019, 0.0029
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0335, 0.0068, 0.0152, 0.0053, -0.0182, 0.0037
77.0000, 77.0000, 0.0157, 0.0108, 0.0039, -0.0048, 0.0019, 0.0028
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0335, 0.0068, 0.0152, 0.0053, -0.0183, 0.0037
77.0000, 77.0000, 0.0161, 0.0108, 0.0037, -0.0047, 0.0020, 0.0028
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0336, 0.0068, 0.0152, 0.0053, -0.0183, 0.0037
77.0000, 77.0000, 0.0166, 0.0111, 0.0033, -0.0054, 0.0024, 0.0028
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0336, 0.0068, 0.0152, 0.0053, -0.0183, 0.0037
77.0000, 77.0000, 0.0166, 0.0108, 0.0032, -0.0049, 0.0023, 0.0027
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0337, 0.0068, 0.0152, 0.0053, -0.0184, 0.0037
77.0000, 77.0000, 0.0164, 0.0105, 0.0031, -0.0046, 0.0022, 0.0026
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0337, 0.0068, 0.0152, 0.0054, -0.0184, 0.0037
77.0000, 77.0000, 0.0165, 0.0106, 0.0031, -0.0047, 0.0023, 0.0026
77.0000, 77.0000, 1.7028, 3.5639, 1.8193, -2.1144, -1.1970, -1.8762
77.0000, 77.0000, 0.0337, 0.0068, 0.0152, 0.0054, -0.0184, 0.0037
