Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 25.081453118692, -24.6364443478049, 31.0791483346892, -29.699509139216, 24.9757565326646, 10.8076351418831, 1.77085241110888, -9.05321326914254, -32.3965618087607, 613, 390, 409, 472, 523, 638, 0.963, 1, 0.899, 1, 0.947, 1, 0, 543, 38, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00004.1.3.46.423632.33716420211545141931.56.his
1, 0.536, 25.081453118692, -24.6364443478049, 31.0791483346892, -29.699509139216, 24.9757565326646, 10.8076351418831, 1.77085241110888, -9.05321326914254, -32.3965618087607, 613, 390, 409, 472, 523, 638, 0.963, 1, 0.899, 1, 0.947, 1, 0, 169, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00007.1.3.46.423632.33716420211545141931.56.his
2, 0.723, 25.081453118692, -24.6364443478049, 31.0791483346892, -29.699509139216, 24.9757565326646, 10.8076351418831, 1.77085241110888, -9.05321326914254, -32.3965618087607, 613, 390, 409, 472, 523, 638, 0.967, 1, 0.909, 1, 0.947, 1, 0, 166, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00008.1.3.46.423632.33716420211545141931.56.his
3, 0.911, 25.0834293409886, -24.6369156862376, 31.0790133203327, -29.7016416913762, 24.9760496820546, 10.8076036012351, 1.7715811334188, -9.05320724037539, -32.3966148693427, 613, 390, 409, 472, 523, 638, 0.967, 1, 0.903, 1, 0.947, 1, 0, 171, 29, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00009.1.3.46.423632.33716420211545141931.56.his
4, 1.083, 25.081453118692, -24.6364443478049, 31.0791483346892, -29.699509139216, 24.9757565326646, 10.8076351418831, 1.77085241110888, -9.05321326914254, -32.3965618087607, 613, 390, 409, 472, 523, 638, 0.971, 1, 0.901, 1, 0.947, 1, 0, 167, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00010.1.3.46.423632.33716420211545141931.56.his
5, 1.270, 25.0816454254823, -24.6364902469668, 31.0791351948934, -29.6997166606705, 24.9757850917677, 10.8076320727005, 1.7709233266712, -9.05321269027118, -32.3965669722509, 613, 390, 409, 472, 523, 638, 0.969, 1, 0.9, 1, 0.947, 1, 0, 65, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00011.1.3.46.423632.33716420211545141931.56.his
6, 1.442, 25.0822621483476, -24.6366373962757, 31.0790930581038, -29.7003821734287, 24.9758766325835, 10.807622229843, 1.77115074612441, -9.05321082251563, -32.3965835312127, 613, 390, 409, 472, 523, 638, 0.967, 1, 0.899, 1, 0.946, 1, 0, 70, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00012.1.3.46.423632.33716420211545141931.56.his
7, 1.629, 25.0817117387066, -24.6365060727388, 31.0791306639679, -29.6997882202654, 24.975794938182, 10.8076310143507, 1.77094778034308, -9.05321249026929, -32.3965687527717, 613, 390, 409, 472, 523, 638, 0.966, 1, 0.9, 1, 0.947, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00013.1.3.46.423632.33716420211545141931.56.his
8, 1.817, 25.0821759381355, -24.6366168310359, 31.0790989481037, -29.7002891432821, 24.9758638406646, 10.8076236057588, 1.77111895615357, -9.05321108464324, -32.396581216495, 613, 390, 409, 472, 523, 638, 0.966, 1, 0.898, 1, 0.947, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00014.1.3.46.423632.33716420211545141931.56.his
9, 1.989, 25.0817979461138, -24.6365266450262, 31.0791247738079, -29.6998812478887, 24.9758077373014, 10.8076296384908, 1.77097957006671, -9.05321222996761, -32.3965710674489, 613, 390, 409, 472, 523, 638, 0.966, 1, 0.899, 1, 0.947, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00015.1.3.46.423632.33716420211545141931.56.his
10, 2.176, 25.0821029919451, -24.6365994287774, 31.0791039319384, -29.7002104263769, 24.9758530157637, 10.8076247699791, 1.77109205716966, -9.05321130617713, -32.3965792579071, 613, 390, 409, 472, 523, 638, 0.966, 1, 0.901, 1, 0.947, 1, 0, 70, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00016.1.3.46.423632.33716420211545141931.56.his
11, 2.363, 25.0830844802518, -24.6368334895503, 31.0790368785448, -29.7012695538297, 24.9759985795477, 10.8076091053147, 1.77145397323982, -9.0532083051994, -32.3966056102481, 613, 390, 409, 472, 523, 638, 0.966, 1, 0.9, 1, 0.947, 1, 0, 67, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00017.1.3.46.423632.33716420211545141931.56.his
12, 2.535, 25.081453118692, -24.6364443478049, 31.0791483346892, -29.699509139216, 24.9757565326646, 10.8076351418831, 1.77085241110888, -9.05321326914254, -32.3965618087607, 613, 390, 409, 472, 523, 638, 0.965, 1, 0.902, 1, 0.947, 1, 0, 65, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545141931.56\00018.1.3.46.423632.33716420211545141931.56.his
