frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
95.0000, 95.0000, 0.4185, 3.0324, 0.3065, -0.8157, -0.1327, -0.5532
95.0000, 95.0000, 0.4810, 2.5547, 0.2897, -0.8719, -0.0893, -0.3097
95.0000, 95.0000, 0.1993, 4.3125, 0.6667, -0.5709, -0.1896, -1.4809
1.0000, 96.0000, 0.1993, 4.3125, 0.6667, -0.5709, -0.1896, -1.4809
1.0000, 96.0000, 0.4805, 2.6422, 0.2924, -0.9018, -0.0947, -0.3216
1.0000, 96.0000, 0.4185, 3.0324, 0.3065, -0.8157, -0.1327, -0.5532
2.0000, 97.0000, 0.1967, 4.6388, 0.6916, -0.5520, -0.1800, -1.5731
2.0000, 97.0000, 0.4708, 2.7363, 0.2966, -0.8966, -0.0976, -0.3452
2.0000, 97.0000, 0.3970, 3.4114, 0.3273, -0.8106, -0.1359, -0.6434
3.0000, 98.0000, 0.3968, 3.5005, 0.3320, -0.8325, -0.1410, -0.6610
3.0000, 98.0000, 0.1967, 4.7942, 0.7111, -0.5706, -0.1866, -1.6266
3.0000, 98.0000, 0.2520, 5.8157, 0.7461, -0.5841, -0.1598, -1.7450
4.0000, 99.0000, 0.2520, 6.1034, 0.7766, -0.6170, -0.1704, -1.8346
4.0000, 99.0000, 0.3968, 3.5005, 0.3320, -0.8325, -0.1410, -0.6610
4.0000, 99.0000, 0.1967, 4.7942, 0.7111, -0.5706, -0.1866, -1.6266
5.0000, 100.0000, 0.2519, 5.7958, 0.7476, -0.5911, -0.1626, -1.7438
5.0000, 100.0000, 0.3968, 3.5005, 0.3320, -0.8325, -0.1410, -0.6610
5.0000, 100.0000, 0.1966, 4.9005, 0.7244, -0.5830, -0.1910, -1.6632
6.0000, 101.0000, 0.3968, 3.5005, 0.3320, -0.8325, -0.1410, -0.6610
6.0000, 101.0000, 0.1836, 5.1459, 0.7661, -0.5376, -0.1770, -1.7680
6.0000, 101.0000, 0.2519, 6.1025, 0.7797, -0.6254, -0.1737, -1.8389
7.0000, 102.0000, 0.2519, 6.1025, 0.7797, -0.6254, -0.1737, -1.8389
7.0000, 102.0000, 0.3965, 3.5922, 0.3368, -0.8540, -0.1460, -0.6792
7.0000, 102.0000, 0.1829, 5.1887, 0.7676, -0.5293, -0.1735, -1.7781
8.0000, 103.0000, 0.2519, 6.1025, 0.7797, -0.6254, -0.1737, -1.8389
8.0000, 103.0000, 0.3965, 3.5922, 0.3368, -0.8540, -0.1460, -0.6792
8.0000, 103.0000, 0.1683, 5.5345, 0.8188, -0.5015, -0.1653, -1.9143
9.0000, 104.0000, 0.2519, 6.1025, 0.7797, -0.6254, -0.1737, -1.8389
9.0000, 104.0000, 0.1683, 5.5345, 0.8188, -0.5015, -0.1653, -1.9143
10.0000, 105.0000, 0.3965, 3.5922, 0.3368, -0.8540, -0.1460, -0.6792
10.0000, 105.0000, 0.2519, 6.3462, 0.8067, -0.6571, -0.1842, -1.9165
10.0000, 105.0000, 0.1683, 5.5345, 0.8188, -0.5015, -0.1653, -1.9143
11.0000, 106.0000, 0.2519, 6.0892, 0.7813, -0.6326, -0.1765, -1.8388
11.0000, 106.0000, 0.3958, 3.6995, 0.3425, -0.8768, -0.1514, -0.7009
11.0000, 106.0000, 0.1683, 5.5345, 0.8188, -0.5015, -0.1653, -1.9143
12.0000, 107.0000, 0.2519, 6.0892, 0.7813, -0.6326, -0.1765, -1.8388
12.0000, 107.0000, 0.1683, 5.5345, 0.8188, -0.5015, -0.1653, -1.9143
13.0000, 108.0000, 0.2518, 6.3413, 0.8078, -0.6614, -0.1858, -1.9172
13.0000, 108.0000, 0.1675, 5.4382, 0.8090, -0.4983, -0.1646, -1.8842
13.0000, 108.0000, 0.3702, 3.9121, 0.3684, -0.8195, -0.1493, -0.7903
14.0000, 109.0000, 0.2504, 5.6964, 0.7750, -0.6968, -0.2039, -1.7652
14.0000, 109.0000, 0.3701, 4.0621, 0.3769, -0.8525, -0.1571, -0.8217
15.0000, 110.0000, 0.3690, 3.9566, 0.3721, -0.8283, -0.1521, -0.8026
15.0000, 110.0000, 0.1675, 5.5938, 0.8295, -0.5133, -0.1700, -1.9390
16.0000, 111.0000, 0.2453, 5.5213, 0.7508, -0.6880, -0.2007, -1.7045
16.0000, 111.0000, 0.1675, 5.5938, 0.8295, -0.5133, -0.1700, -1.9390
16.0000, 111.0000, 0.3688, 4.0795, 0.3792, -0.8548, -0.1585, -0.8285
17.0000, 112.0000, 0.2453, 5.5213, 0.7508, -0.6880, -0.2007, -1.7045
17.0000, 112.0000, 0.2707, 4.9785, 0.5970, -0.7244, -0.1887, -1.3844
17.0000, 112.0000, 0.1529, 5.0593, 0.7685, -0.5201, -0.1752, -1.7661
18.0000, 113.0000, 0.2453, 5.5213, 0.7508, -0.6880, -0.2007, -1.7045
18.0000, 113.0000, 0.2701, 4.9516, 0.5956, -0.7247, -0.1892, -1.3786
18.0000, 113.0000, 0.1526, 5.2015, 0.7855, -0.5301, -0.1786, -1.8141
19.0000, 114.0000, 0.1525, 5.1512, 0.7789, -0.5243, -0.1765, -1.7964
19.0000, 114.0000, 0.2697, 4.8241, 0.5850, -0.7063, -0.1839, -1.3444
20.0000, 115.0000, 0.2697, 4.8241, 0.5850, -0.7063, -0.1839, -1.3444
20.0000, 115.0000, 0.2453, 5.5213, 0.7508, -0.6880, -0.2007, -1.7045
20.0000, 115.0000, 0.1490, 5.2983, 0.7899, -0.5217, -0.1748, -1.8388
21.0000, 116.0000, 0.2453, 5.5213, 0.7508, -0.6880, -0.2007, -1.7045
21.0000, 116.0000, 0.2697, 4.8241, 0.5850, -0.7063, -0.1839, -1.3444
21.0000, 116.0000, 0.1489, 5.2194, 0.7788, -0.5133, -0.1716, -1.8103
22.0000, 117.0000, 0.2697, 4.8241, 0.5850, -0.7063, -0.1839, -1.3444
22.0000, 117.0000, 0.1485, 5.2476, 0.7808, -0.5143, -0.1718, -1.8180
22.0000, 117.0000, 0.2453, 5.7815, 0.7794, -0.7226, -0.2122, -1.7868
23.0000, 118.0000, 0.1485, 5.2476, 0.7808, -0.5143, -0.1718, -1.8180
23.0000, 118.0000, 0.2697, 4.8241, 0.5850, -0.7063, -0.1839, -1.3444
24.0000, 119.0000, 0.2335, 4.9552, 0.6942, -0.6882, -0.2036, -1.5360
24.0000, 119.0000, 0.2696, 4.9588, 0.5976, -0.7265, -0.1901, -1.3829
24.0000, 119.0000, 0.1477, 5.2829, 0.7837, -0.5230, -0.1748, -1.8281
25.0000, 120.0000, 0.2132, 4.2848, 0.6327, -0.6443, -0.1969, -1.3631
25.0000, 120.0000, 0.2332, 5.0016, 0.6999, -0.7035, -0.2089, -1.5514
25.0000, 120.0000, 0.1477, 5.2829, 0.7837, -0.5230, -0.1748, -1.8281
26.0000, 121.0000, 0.2131, 4.4117, 0.6474, -0.6632, -0.2033, -1.4041
26.0000, 121.0000, 0.2293, 4.8260, 0.6828, -0.7061, -0.2109, -1.5000
26.0000, 121.0000, 0.1477, 5.2829, 0.7837, -0.5230, -0.1748, -1.8281
27.0000, 122.0000, 0.2120, 4.4591, 0.6496, -0.6602, -0.2017, -1.4156
27.0000, 122.0000, 0.1477, 5.2829, 0.7837, -0.5230, -0.1748, -1.8281
27.0000, 122.0000, 0.2293, 4.8260, 0.6828, -0.7061, -0.2109, -1.5000
28.0000, 123.0000, 0.2293, 4.8260, 0.6828, -0.7061, -0.2109, -1.5000
28.0000, 123.0000, 0.2117, 4.4430, 0.6463, -0.6567, -0.2003, -1.4086
28.0000, 123.0000, 0.1477, 5.2829, 0.7837, -0.5230, -0.1748, -1.8281
29.0000, 124.0000, 0.2117, 4.4430, 0.6463, -0.6567, -0.2003, -1.4086
29.0000, 124.0000, 0.2293, 4.8260, 0.6828, -0.7061, -0.2109, -1.5000
29.0000, 124.0000, 0.1477, 5.2829, 0.7837, -0.5230, -0.1748, -1.8281
30.0000, 125.0000, 0.2293, 4.8260, 0.6828, -0.7061, -0.2109, -1.5000
30.0000, 125.0000, 0.1477, 5.2829, 0.7837, -0.5230, -0.1748, -1.8281
31.0000, 126.0000, 0.1477, 5.2829, 0.7837, -0.5230, -0.1748, -1.8281
31.0000, 126.0000, 0.2117, 4.4430, 0.6463, -0.6567, -0.2003, -1.4086
31.0000, 126.0000, 0.2293, 4.8260, 0.6828, -0.7061, -0.2109, -1.5000
32.0000, 127.0000, 0.2293, 4.8260, 0.6828, -0.7061, -0.2109, -1.5000
32.0000, 127.0000, 0.2116, 4.5231, 0.6555, -0.6684, -0.2043, -1.4344
32.0000, 127.0000, 0.1272, 4.3992, 0.6251, -0.5107, -0.1664, -1.4672
33.0000, 128.0000, 0.1272, 4.3992, 0.6251, -0.5107, -0.1664, -1.4672
33.0000, 128.0000, 0.2097, 4.5538, 0.6551, -0.6611, -0.2012, -1.4400
33.0000, 128.0000, 0.2146, 4.6446, 0.6278, -0.6889, -0.1997, -1.3977
34.0000, 129.0000, 0.2146, 4.6446, 0.6278, -0.6889, -0.1997, -1.3977
34.0000, 129.0000, 0.2097, 4.5538, 0.6551, -0.6611, -0.2012, -1.4400
34.0000, 129.0000, 0.1237, 4.4700, 0.6224, -0.5005, -0.1615, -1.4777
35.0000, 130.0000, 0.2097, 4.5538, 0.6551, -0.6611, -0.2012, -1.4400
35.0000, 130.0000, 0.1237, 4.4700, 0.6224, -0.5005, -0.1615, -1.4777
35.0000, 130.0000, 0.2146, 4.6446, 0.6278, -0.6889, -0.1997, -1.3977
36.0000, 131.0000, 0.2146, 4.6446, 0.6278, -0.6889, -0.1997, -1.3977
36.0000, 131.0000, 0.2097, 4.5538, 0.6551, -0.6611, -0.2012, -1.4400
36.0000, 131.0000, 0.1237, 4.4700, 0.6224, -0.5005, -0.1615, -1.4777
37.0000, 132.0000, 0.2146, 4.6446, 0.6278, -0.6889, -0.1997, -1.3977
37.0000, 132.0000, 0.1877, 4.8983, 0.6613, -0.6166, -0.1832, -1.5186
37.0000, 132.0000, 0.1234, 4.4491, 0.6204, -0.4988, -0.1610, -1.4717
38.0000, 133.0000, 0.1873, 4.8850, 0.6607, -0.6147, -0.1828, -1.5160
38.0000, 133.0000, 0.1234, 4.4491, 0.6204, -0.4988, -0.1610, -1.4717
38.0000, 133.0000, 0.2146, 4.6446, 0.6278, -0.6889, -0.1997, -1.3977
95.0000, 95.0000, 0.2868, 4.8147, 0.4132, -0.5537, -0.0934, -0.9701
95.0000, 95.0000, 0.5976, 3.5270, 0.3163, -1.0664, -0.0704, -0.3187
95.0000, 95.0000, 0.1681, 4.0238, 0.4486, -0.5285, -0.1375, -1.0936
38.0000, 133.0000, 0.2490, 5.1935, 0.6799, -0.6559, -0.1809, -1.5230
38.0000, 133.0000, 0.3447, 6.0390, 0.7435, -0.8718, -0.2167, -1.6224
39.0000, 134.0000, 0.1562, 4.4279, 0.5747, -0.5488, -0.1634, -1.3605
39.0000, 134.0000, 0.3408, 6.0857, 0.7491, -0.8520, -0.2117, -1.6409
39.0000, 134.0000, 0.2490, 5.1935, 0.6799, -0.6559, -0.1809, -1.5230
41.0000, 136.0000, 0.1562, 4.4279, 0.5747, -0.5488, -0.1634, -1.3605
41.0000, 136.0000, 0.3408, 6.0857, 0.7491, -0.8520, -0.2117, -1.6409
41.0000, 136.0000, 0.2376, 5.4257, 0.5864, -0.6382, -0.1532, -1.4044
42.0000, 137.0000, 0.2947, 5.9149, 0.5884, -0.8096, -0.1696, -1.3555
42.0000, 137.0000, 0.2376, 5.4257, 0.5864, -0.6382, -0.1532, -1.4044
42.0000, 137.0000, 0.1556, 4.4207, 0.5717, -0.5473, -0.1625, -1.3551
43.0000, 138.0000, 0.2909, 5.8391, 0.5805, -0.8051, -0.1684, -1.3341
43.0000, 138.0000, 0.1556, 4.4207, 0.5717, -0.5473, -0.1625, -1.3551
43.0000, 138.0000, 0.2376, 5.4257, 0.5864, -0.6382, -0.1532, -1.4044
44.0000, 139.0000, 0.1496, 3.0294, 0.3383, -0.5547, -0.1218, -0.6832
44.0000, 139.0000, 0.2250, 5.2279, 0.4269, -0.6353, -0.1188, -1.0727
44.0000, 139.0000, 0.1556, 4.4207, 0.5717, -0.5473, -0.1625, -1.3551
45.0000, 140.0000, 0.1496, 3.0101, 0.3370, -0.5507, -0.1208, -0.6784
45.0000, 140.0000, 0.1556, 4.4207, 0.5717, -0.5473, -0.1625, -1.3551
45.0000, 140.0000, 0.2250, 5.2279, 0.4269, -0.6353, -0.1188, -1.0727
46.0000, 141.0000, 0.1556, 4.4207, 0.5717, -0.5473, -0.1625, -1.3551
46.0000, 141.0000, 0.1496, 3.0101, 0.3370, -0.5507, -0.1208, -0.6784
47.0000, 142.0000, 0.2177, 4.8160, 0.3620, -0.6533, -0.1102, -0.8853
48.0000, 143.0000, 0.2177, 4.8160, 0.3620, -0.6533, -0.1102, -0.8853
48.0000, 143.0000, 0.1554, 4.3951, 0.5666, -0.5426, -0.1606, -1.3436
48.0000, 143.0000, 0.1494, 3.0248, 0.3364, -0.5520, -0.1206, -0.6791
49.0000, 144.0000, 0.1494, 3.0248, 0.3364, -0.5520, -0.1206, -0.6791
49.0000, 144.0000, 0.2177, 4.8160, 0.3620, -0.6533, -0.1102, -0.8853
49.0000, 144.0000, 0.1525, 4.5009, 0.5325, -0.5388, -0.1513, -1.3086
50.0000, 145.0000, 0.1525, 4.5009, 0.5325, -0.5388, -0.1513, -1.3086
50.0000, 145.0000, 0.1494, 3.0248, 0.3364, -0.5520, -0.1206, -0.6791
50.0000, 145.0000, 0.2177, 4.8160, 0.3620, -0.6533, -0.1102, -0.8853
51.0000, 146.0000, 0.1468, 3.1305, 0.2974, -0.5497, -0.1037, -0.6118
51.0000, 146.0000, 0.2172, 4.7517, 0.3547, -0.6487, -0.1078, -0.8619
51.0000, 146.0000, 0.1525, 4.5009, 0.5325, -0.5388, -0.1513, -1.3086
52.0000, 147.0000, 0.2172, 4.8843, 0.3595, -0.6676, -0.1114, -0.8853
52.0000, 147.0000, 0.1466, 3.1280, 0.2964, -0.5484, -0.1031, -0.6096
52.0000, 147.0000, 0.1524, 4.4869, 0.5302, -0.5368, -0.1505, -1.3030
53.0000, 148.0000, 0.1524, 4.4869, 0.5302, -0.5368, -0.1505, -1.3030
53.0000, 148.0000, 0.1466, 3.1280, 0.2964, -0.5484, -0.1031, -0.6096
53.0000, 148.0000, 0.2155, 4.7011, 0.3276, -0.6637, -0.1021, -0.7894
54.0000, 149.0000, 0.2155, 4.7011, 0.3276, -0.6637, -0.1021, -0.7894
