Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 23.5590517126588, -24.2643127877277, 30.9876782711803, -31.1223540336625, 24.8934555044115, 11.0627406555982, 0.203897983093421, -8.60322139209567, -32.2216072124055, 493, 400, 563, 471, 533, 638, 0.935, 1, 0.934, 1, 0.938, 1, 0, 542, 40, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00005.1.3.46.423632.337164202115546152.65.his
1, 0.540, 23.6634680301048, -23.9396477469559, 28.0220303567086, -30.9587646457863, 25.1008907062919, 8.05588584465355, 0.336028932298951, -8.32842543809259, -35.1015895654205, 492, 411, 562, 483, 532, 649, 0.928, 1, 0.921, 1, 0.933, 1, 0, 289, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00008.1.3.46.423632.337164202115546152.65.his
2, 0.729, 23.6394023895133, -23.9043193312602, 26.6757833741594, -30.9530253809817, 25.092126264828, 6.55299480652599, 0.317039084367508, -8.29991448945329, -36.4116778566649, 492, 416, 562, 489, 532, 654, 0.903, 1, 0.916, 1, 0.913, 1, 0, 168, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00009.1.3.46.423632.337164202115546152.65.his
3, 0.901, 24.0902472334964, -23.1332065800972, 25.5900889209842, -30.4975375376888, 25.7677709827146, 5.7996564839192, 0.652161653309552, -7.85705805858649, -37.191778794359, 489, 420, 559, 492, 530, 657, 0.944, 1, 0.948, 1, 0.93, 1, 0, 287, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00010.1.3.46.423632.337164202115546152.65.his
4, 1.275, 24.4327842732578, -22.677936641048, 27.1987103945767, -30.2035870021624, 26.2286071441109, 7.30052147766005, 1.01735126438826, -7.45887809322391, -35.8761810547374, 487, 414, 557, 486, 528, 652, 0.937, 1, 0.957, 1, 0.956, 1, 0, 277, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00012.1.3.46.423632.337164202115546152.65.his
5, 1.463, 24.3135990115769, -22.9834355562001, 29.3549273317592, -30.5116028202018, 25.7892135351394, 9.30524114386133, 0.874077219026094, -7.71722523328933, -33.7833169752465, 488, 406, 559, 478, 529, 644, 0.918, 1, 0.916, 1, 0.917, 1, 0, 76, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00013.1.3.46.423632.337164202115546152.65.his
6, 1.630, 24.1856426696623, -23.2730124416387, 30.9734918175487, -30.5194423424021, 25.8011649030275, 11.057946441272, 0.896180576490104, -7.75035461152499, -32.2113222173659, 489, 400, 559, 471, 529, 638, 0.919, 1, 0.928, 1, 0.95, 1, 0, 69, 28, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00014.1.3.46.423632.337164202115546152.65.his
7, 1.819, 24.1997565149372, -23.2936968514765, 31.7811436388663, -30.5229667819234, 25.8065379184031, 11.8090862169649, 0.734287673697462, -7.98022121527895, -31.4277910235119, 489, 397, 559, 468, 530, 635, 0.931, 1, 0.943, 1, 0.949, 1, 0, 65, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00015.1.3.46.423632.337164202115546152.65.his
8, 2.006, 23.896206725445, -23.8034501451847, 32.3270151378826, -30.8264398781349, 25.3559662021299, 12.3125145594472, 0.568630012104616, -8.20453300255636, -30.9061711222502, 491, 395, 561, 466, 531, 633, 0.934, 1, 0.931, 1, 0.913, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00016.1.3.46.423632.337164202115546152.65.his
9, 2.178, 23.9102826687618, -23.8241021020749, 33.1349157597224, -30.8300545810971, 25.3614830865897, 13.0637984821031, 0.406508713325257, -8.43424226317746, -30.1223497599027, 491, 392, 561, 463, 532, 630, 0.951, 1, 0.947, 1, 0.955, 1, 0, 66, 27, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.337164202115546152.65\00017.1.3.46.423632.337164202115546152.65.his
