frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
80.0000, 80.0000, 0.2127, 2.2961, 0.0954, -0.2311, 0.0037, -0.0646
80.0000, 80.0000, 0.4143, 2.2893, 0.1968, -0.2413, 0.0008, -0.1779
80.0000, 80.0000, 0.2012, 1.8797, 0.1186, -0.2375, -0.0110, -0.1401
1.0000, 81.0000, 0.2012, 1.8797, 0.1186, -0.2375, -0.0110, -0.1401
1.0000, 81.0000, 0.2128, 2.2961, 0.0954, -0.2338, 0.0036, -0.0651
1.0000, 81.0000, 0.4143, 2.2893, 0.1968, -0.2413, 0.0008, -0.1779
2.0000, 82.0000, 0.2128, 2.2737, 0.0954, -0.2342, 0.0035, -0.0650
2.0000, 82.0000, 0.2014, 1.8796, 0.1184, -0.2457, -0.0123, -0.1426
3.0000, 83.0000, 0.4143, 2.2893, 0.1968, -0.2413, 0.0008, -0.1779
3.0000, 83.0000, 0.2014, 1.8796, 0.1184, -0.2457, -0.0123, -0.1426
3.0000, 83.0000, 0.2129, 2.2325, 0.0954, -0.2334, 0.0034, -0.0645
4.0000, 84.0000, 0.2015, 1.8384, 0.1180, -0.2454, -0.0127, -0.1412
4.0000, 84.0000, 0.4143, 2.2893, 0.1968, -0.2413, 0.0008, -0.1779
5.0000, 85.0000, 0.4143, 2.2893, 0.1968, -0.2413, 0.0008, -0.1779
5.0000, 85.0000, 0.2008, 1.5712, 0.1094, -0.2881, -0.0245, -0.1429
5.0000, 85.0000, 0.2131, 2.1817, 0.0953, -0.2329, 0.0032, -0.0641
6.0000, 86.0000, 0.2131, 2.1538, 0.0953, -0.2326, 0.0031, -0.0638
6.0000, 86.0000, 0.1992, 1.6979, 0.1086, -0.2958, -0.0243, -0.1487
6.0000, 86.0000, 0.4016, 1.9659, 0.1911, -0.2650, -0.0060, -0.1635
7.0000, 87.0000, 0.2140, 1.8899, 0.0950, -0.2390, 0.0013, -0.0637
7.0000, 87.0000, 0.4006, 2.0978, 0.1919, -0.2856, -0.0082, -0.1753
7.0000, 87.0000, 0.1989, 1.5959, 0.1074, -0.2749, -0.0223, -0.1388
8.0000, 88.0000, 0.1972, 1.7157, 0.1064, -0.2827, -0.0224, -0.1443
8.0000, 88.0000, 0.4006, 2.0978, 0.1919, -0.2856, -0.0082, -0.1753
8.0000, 88.0000, 0.2140, 1.9647, 0.0952, -0.2507, 0.0007, -0.0667
9.0000, 89.0000, 0.4006, 2.0978, 0.1919, -0.2856, -0.0082, -0.1753
9.0000, 89.0000, 0.2140, 1.9647, 0.0952, -0.2507, 0.0007, -0.0667
9.0000, 89.0000, 0.1970, 1.6129, 0.1054, -0.2637, -0.0207, -0.1350
10.0000, 90.0000, 0.2521, 1.6344, 0.1377, -0.3663, -0.0401, -0.1670
