Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
625, 39.938, -31, 29.4670619030256, -26.1181396564025, 30.8330550921848, -27.1298035711689, 21.6076968028271, 12.5753458192738, 2.70489748306361, -12.6918518418851, -32.0470107828165, 482, 259, 528, 336, 474, 508, 0.879242465709648, 0, 0.862512666720781, 0, 0.904353515582449, 0, 0, 65, 16, 53.6550689, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1436_149.00.tiff
627, 40.070, -30.19, 29.5223996158571, -26.0940588891112, 30.8353030434125, -27.0742081667984, 21.6320378118907, 12.5740869115219, 2.83296276336416, -12.6232756308861, -32.0489111556407, 480, 259, 530, 336, 474, 508, 0.893195150283485, 0, 0.905071587555433, 0, 0.890285973346342, 0, 0, 59, 11, 53.7820762, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1438_149.81.tiff
629, 40.205, -29.38, 30.2324361041227, -25.8642183838753, 30.3255537210445, -26.21257824271, 21.8144361405418, 12.030445227788, 3.47792060256417, -12.546378867041, -32.5489051449051, 480, 261, 534, 338, 475, 510, 0.889815950169689, 0, 0.879897655611474, 0, 0.86841449511818, 0, 0, 60, 10, 53.9170839, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1440_150.62.tiff
631, 40.279, -28.97, 30.2599089941675, -25.8449066644798, 30.3268620216961, -26.0909490998451, 21.7772983347089, 11.7611756317419, 3.86120096381314, -12.3887689053538, -32.5425739879084, 479, 261, 535, 339, 476, 510, 0.900053775161265, 0, 0.912537224666723, 0, 0.902808201815837, 0, 0, 66, 12, 53.9910881, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1441_151.03.tiff
633, 40.411, -28.16, 30.911370963179, -25.5662508053213, 30.0680623282397, -25.5587326349003, 21.8634084770636, 11.4880634153538, 4.50274215946525, -12.2882796358757, -33.0420266507363, 479, 262, 538, 340, 477, 512, 0.886459695901796, 0, 0.895322524852708, 0, 0.892631008092619, 0, 0, 45, 10, 54.1220956, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1443_151.84.tiff
635, 40.552, -27.35, 31.2013403113595, -25.3706270907311, 30.0664554905633, -25.1489906519806, 22.0283488481048, 11.4836875483159, 4.85584360777299, -12.0273718826255, -32.7835800525367, 478, 262, 541, 340, 478, 511, 0.876126470040908, 0, 0.878743210967115, 0, 0.869270288929654, 0, 0, 81, 24, 54.2771045, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1445_152.65.tiff
637, 40.684, -26.54, 31.2317848631314, -25.3213024454189, 30.0700441074816, -24.7262613971349, 22.1967687639922, 11.4790223206775, 5.11860318645801, -12.0030922711021, -33.0362396669848, 476, 262, 544, 340, 478, 512, 0.905401896907571, 0, 0.883826132271536, 0, 0.879737609657951, 0, 0, 58, 11, 54.3961113, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1447_153.46.tiff
639, 40.821, -25.73, 31.6880862742939, -25.1996274010625, 29.5658972226329, -24.5556213855584, 22.2026097455328, 11.2090380849107, 5.36387303176291, -11.9654077740994, -33.2895056478102, 475, 264, 546, 341, 478, 513, 0.892595488787816, 0, 0.901404977123684, 0, 0.903790981866175, 0, 0, 73, 11, 54.5331191, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1449_154.27.tiff
641, 40.970, -24.92, 32.2615501508438, -25.3943459126161, 28.0613913890681, -23.9249020377094, 21.9957074708221, 9.60034948725714, 6.07967506570688, -12.1369558644233, -34.80480276344, 473, 270, 548, 347, 478, 519, 0.912908348383935, 0, 0.86991754076237, 0, 0.914373601509192, 0, 0, 66, 9, 54.6801276, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1451_155.08.tiff
643, 41.109, -24.11, 32.2289739250786, -25.5792000241962, 27.5673601377358, -23.6500663556699, 21.9740863888451, 9.06345887874337, 6.12801292385266, -12.2754824725967, -35.3173428331141, 470, 272, 550, 349, 477, 521, 0.884768815505787, 0, 0.918177590669212, 0, 0.900868910725391, 0, 0, 60, 17, 54.8201356, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1453_155.89.tiff
645, 41.243, -23.3, 32.4320109260711, -25.5944043309269, 27.0693945526638, -23.7000335140658, 21.8146698963877, 8.52893036756081, 6.58673118611067, -12.3077406696091, -36.0738048717311, 468, 274, 551, 351, 477, 524, 0.916945655719702, 0, 0.885710739150044, 0, 0.877566997135124, 0, 0, 287, 10, 54.9551433, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1455_156.70.tiff
647, 41.658, -21.67, 31.3822788150894, -26.1138519778927, 27.5977683752333, -25.0176893034322, 21.4210085344004, 9.06870422691909, 5.07566251354812, -12.7695633906181, -35.3593068655721, 460, 272, 551, 349, 472, 521, 0.901488347215346, 0, 0.871206963220582, 0, 0.897618145251496, 0, 0, 85, 13, 55.370167, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1459_158.33.tiff
649, 41.806, -20.05, 30.244515490929, -26.9373233131373, 27.8800165708781, -26.3286888284994, 20.9746993081327, 9.60927604441892, 3.64328448985923, -13.3483528523401, -34.8972785348454, 451, 271, 551, 347, 467, 519, 0.898056383324581, 0, 0.885079054283103, 0, 0.908478169081837, 0, 0, 62, 15, 55.5191755, E:\KIMImages\LARK_QA\TestDynamic_Baselinewander_cardiac_200113_1409\KIM-KV\Ch1_0_1463_159.95.tiff
