Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 90.01, 31.1053369733277, -27.6351102072651, 24.4551044460946, -25.5967959694386, 20.3624180769155, 5.82816394401677, 4.19937494278413, -14.0742802215436, -38.5591882918925, 394, 291, 612, 360, 495, 530, 0.889, 1, 0.873, 1, 0.889, 1, 0, 503, 123, 19.0650904, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_793_270.01.tiff
1, 0.571, 92.06, 31.0813900411517, -27.6152617119125, 24.2145716571354, -25.5584799430558, 20.344514549529, 5.56973947296287, 4.18121960587869, -14.0689848021009, -38.5643282929814, 398, 292, 609, 361, 497, 530, 0.878, 1, 0.903, 1, 0.887, 1, 0, 238, 7, 19.5411177, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_802_272.06.tiff
2, 0.773, 93.25, 31.1725260723188, -27.6439472045465, 24.2299206654454, -25.4852667852918, 20.3179114892775, 5.5670081134649, 4.2163010600376, -14.089071666781, -38.5679502657112, 400, 292, 607, 361, 498, 530, 0.853, 1, 0.894, 1, 0.89, 1, 0, 160, 7, 19.7431292, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_805_273.25.tiff
3, 0.973, 94.42, 31.2655156572044, -27.6667160101388, 24.2446848258408, -25.414771441322, 20.296235606581, 5.56436508262482, 4.24836967105212, -14.10544619421, -38.5711997607419, 402, 292, 605, 361, 499, 530, 0.855, 1, 0.902, 1, 0.891, 1, 0, 206, 12, 19.9471409, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_808_274.42.tiff
4, 1.177, 95.64, 31.1217225394405, -27.6237254511544, 24.257739283129, -25.6337393023389, 20.3697569895145, 5.56097425662659, 4.29560313078069, -14.126046244566, -38.5745808427793, 405, 292, 604, 361, 500, 530, 0.862, 1, 0.912, 1, 0.892, 1, 0, 234, 8, 20.1471523, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_811_275.64.tiff
5, 1.375, 96.85, 30.9831278949662, -27.592382801307, 24.2705025151372, -25.6018727069035, 20.3580313135982, 5.30561768366706, 4.36402576940149, -14.321083231464, -38.8469285128657, 408, 292, 602, 362, 501, 531, 0.863, 1, 0.905, 1, 0.902, 1, 0, 87, 14, 20.351164, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_814_276.85.tiff
6, 1.508, 97.67, 30.9047018566796, -27.5799495445765, 24.2791452084954, -25.6797302469734, 20.379162630651, 5.5562289988926, 4.00596249655884, -14.0179220940813, -38.5725787793611, 410, 292, 601, 361, 503, 530, 0.881, 1, 0.909, 1, 0.891, 1, 0, 86, 9, 20.4791713, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_816_277.67.tiff
7, 1.585, 98.07, 31.1400900601575, -27.6222125113746, 24.2853181674429, -25.5854393360114, 20.3541004629174, 5.55554579040511, 4.11372062401961, -14.0590585289367, -38.5752465379634, 410, 292, 600, 361, 503, 530, 0.89, 1, 0.906, 1, 0.884, 1, 0, 87, 13, 20.560176, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_817_278.07.tiff
8, 1.668, 98.48, 31.1041630532144, -27.6154693247704, 24.2895574303507, -25.7588237395671, 20.3964541465009, 5.55425016801406, 4.22471549665528, -14.0986785743491, -38.5779160460339, 411, 292, 600, 361, 503, 530, 0.876, 1, 0.884, 1, 0.883, 1, 0, 97, 16, 20.6451808, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_818_278.48.tiff
9, 1.783, 99.29, 31.0301306366288, -27.6045353079216, 24.2978290273472, -25.5801376745388, 20.3526742315406, 5.55286621336535, 4.16467838278996, -14.0803285681506, -38.5779321214527, 413, 292, 598, 361, 504, 530, 0.865, 1, 0.901, 1, 0.903, 1, 0, 85, 17, 20.7601874, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_0_820_279.29.tiff
