frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
62.0000, 62.0000, 0.4240, 3.0235, 0.2323, -0.4837, 0.0011, -0.3467
62.0000, 62.0000, 0.2658, 2.8259, 0.1362, -0.2251, 0.0356, -0.1514
62.0000, 62.0000, 0.1548, 2.6905, 0.1156, -0.2781, -0.0132, -0.3162
1.0000, 63.0000, 0.2658, 2.8259, 0.1362, -0.2251, 0.0356, -0.1514
1.0000, 63.0000, 0.1548, 2.6905, 0.1156, -0.2781, -0.0132, -0.3162
2.0000, 64.0000, 0.1548, 2.6905, 0.1156, -0.2781, -0.0132, -0.3162
2.0000, 64.0000, 0.2392, 3.0016, 0.1976, -0.3458, -0.0061, -0.3711
2.0000, 64.0000, 0.2658, 2.8259, 0.1362, -0.2251, 0.0356, -0.1514
3.0000, 65.0000, 0.1548, 2.6905, 0.1156, -0.2781, -0.0132, -0.3162
3.0000, 65.0000, 0.2658, 2.8259, 0.1362, -0.2251, 0.0356, -0.1514
3.0000, 65.0000, 0.2384, 2.9257, 0.1937, -0.3292, -0.0029, -0.3584
4.0000, 66.0000, 0.2658, 2.8259, 0.1362, -0.2251, 0.0356, -0.1514
4.0000, 66.0000, 0.1548, 2.6982, 0.1157, -0.2777, -0.0131, -0.3172
4.0000, 66.0000, 0.2384, 2.9257, 0.1937, -0.3292, -0.0029, -0.3584
5.0000, 67.0000, 0.1530, 2.5444, 0.1097, -0.2302, -0.0053, -0.2997
5.0000, 67.0000, 0.2384, 2.9257, 0.1937, -0.3292, -0.0029, -0.3584
6.0000, 68.0000, 0.2507, 2.8163, 0.1447, -0.3133, 0.0169, -0.2047
6.0000, 68.0000, 0.1530, 2.5444, 0.1097, -0.2302, -0.0053, -0.2997
6.0000, 68.0000, 0.2381, 2.8905, 0.1920, -0.3222, -0.0016, -0.3529
7.0000, 69.0000, 0.2507, 2.8163, 0.1447, -0.3133, 0.0169, -0.2047
7.0000, 69.0000, 0.1528, 2.7893, 0.1156, -0.2503, -0.0084, -0.3289
7.0000, 69.0000, 0.2376, 2.8806, 0.1907, -0.3164, -0.0004, -0.3499
8.0000, 70.0000, 0.2376, 2.8806, 0.1907, -0.3164, -0.0004, -0.3499
8.0000, 70.0000, 0.2507, 2.8163, 0.1447, -0.3133, 0.0169, -0.2047
8.0000, 70.0000, 0.1464, 3.0268, 0.1149, -0.1410, 0.0086, -0.3661
9.0000, 71.0000, 0.2376, 2.8806, 0.1907, -0.3164, -0.0004, -0.3499
9.0000, 71.0000, 0.1464, 3.0268, 0.1149, -0.1410, 0.0086, -0.3661
10.0000, 72.0000, 0.1464, 3.2366, 0.1196, -0.1501, 0.0073, -0.3917
10.0000, 72.0000, 0.2370, 3.1664, 0.1967, -0.3420, -0.0043, -0.3832
10.0000, 72.0000, 0.2507, 2.8163, 0.1447, -0.3133, 0.0169, -0.2047
11.0000, 73.0000, 0.1464, 3.2366, 0.1196, -0.1501, 0.0073, -0.3917
11.0000, 73.0000, 0.2507, 2.8163, 0.1447, -0.3133, 0.0169, -0.2047
11.0000, 73.0000, 0.2364, 3.0916, 0.1937, -0.3267, -0.0016, -0.3726
12.0000, 74.0000, 0.1464, 3.2366, 0.1196, -0.1501, 0.0073, -0.3917
12.0000, 74.0000, 0.2364, 3.0916, 0.1937, -0.3267, -0.0016, -0.3726
13.0000, 75.0000, 0.1463, 4.2320, 0.1420, -0.1941, 0.0006, -0.5132
13.0000, 75.0000, 0.2502, 3.6908, 0.1542, -0.4100, 0.0067, -0.2696
14.0000, 76.0000, 0.2414, 4.1705, 0.1570, -0.3468, 0.0122, -0.3234
14.0000, 76.0000, 0.1462, 4.7444, 0.1535, -0.2144, -0.0024, -0.5761
14.0000, 76.0000, 0.2361, 4.0608, 0.2175, -0.4259, -0.0172, -0.4906
15.0000, 77.0000, 0.2357, 4.6243, 0.2306, -0.4739, -0.0245, -0.5589
15.0000, 77.0000, 0.1454, 4.9469, 0.1571, -0.1811, 0.0026, -0.6067
15.0000, 77.0000, 0.2411, 4.5198, 0.1609, -0.3732, 0.0093, -0.3520
16.0000, 78.0000, 0.2411, 4.5198, 0.1609, -0.3732, 0.0093, -0.3520
16.0000, 78.0000, 0.1454, 4.9469, 0.1571, -0.1811, 0.0026, -0.6067
16.0000, 78.0000, 0.2327, 3.9316, 0.2071, -0.3261, -0.0002, -0.4729
17.0000, 79.0000, 0.1453, 5.6229, 0.1723, -0.2045, -0.0009, -0.6903
17.0000, 79.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
17.0000, 79.0000, 0.2326, 5.1937, 0.2364, -0.4281, -0.0157, -0.6266
18.0000, 80.0000, 0.1453, 5.6229, 0.1723, -0.2045, -0.0009, -0.6903
18.0000, 80.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
19.0000, 81.0000, 0.2254, 5.8517, 0.2350, -0.2379, 0.0143, -0.7097
19.0000, 81.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
19.0000, 81.0000, 0.1453, 5.6229, 0.1723, -0.2045, -0.0009, -0.6903
20.0000, 82.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
21.0000, 83.0000, 0.2187, 6.0063, 0.2364, -0.1662, 0.0235, -0.7441
21.0000, 83.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
21.0000, 83.0000, 0.1453, 5.6229, 0.1723, -0.2045, -0.0009, -0.6903
22.0000, 84.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
22.0000, 84.0000, 0.2187, 6.0063, 0.2364, -0.1662, 0.0235, -0.7441
22.0000, 84.0000, 0.1453, 5.6229, 0.1723, -0.2045, -0.0009, -0.6903
23.0000, 85.0000, 0.1453, 6.0924, 0.1828, -0.2202, -0.0033, -0.7484
23.0000, 85.0000, 0.2187, 6.0063, 0.2364, -0.1662, 0.0235, -0.7441
23.0000, 85.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
25.0000, 87.0000, 0.1453, 5.6310, 0.1724, -0.2020, -0.0006, -0.6918
25.0000, 87.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
25.0000, 87.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
26.0000, 88.0000, 0.2230, 5.6656, 0.1778, -0.2176, 0.0210, -0.5252
26.0000, 88.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
27.0000, 89.0000, 0.2175, 5.6524, 0.1809, -0.2223, 0.0188, -0.5404
27.0000, 89.0000, 0.1315, 5.6023, 0.1715, -0.0121, 0.0253, -0.7333
27.0000, 89.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
28.0000, 90.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
28.0000, 90.0000, 0.1315, 5.6023, 0.1715, -0.0121, 0.0253, -0.7333
29.0000, 91.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
29.0000, 91.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
29.0000, 91.0000, 0.1315, 5.6023, 0.1715, -0.0121, 0.0253, -0.7333
30.0000, 92.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
30.0000, 92.0000, 0.1315, 5.6023, 0.1715, -0.0121, 0.0253, -0.7333
30.0000, 92.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
31.0000, 93.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
31.0000, 93.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
32.0000, 94.0000, 0.1185, 5.7427, 0.1770, -0.0011, 0.0245, -0.7700
32.0000, 94.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
32.0000, 94.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
33.0000, 95.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
33.0000, 95.0000, 0.1185, 5.7427, 0.1770, -0.0011, 0.0245, -0.7700
33.0000, 95.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
34.0000, 96.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
34.0000, 96.0000, 0.1185, 5.7427, 0.1770, -0.0011, 0.0245, -0.7700
34.0000, 96.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
35.0000, 97.0000, 0.1185, 5.7427, 0.1770, -0.0011, 0.0245, -0.7700
35.0000, 97.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
35.0000, 97.0000, 0.2184, 5.7694, 0.2313, -0.1563, 0.0249, -0.7146
36.0000, 98.0000, 0.2173, 5.5835, 0.1801, -0.2200, 0.0190, -0.5342
