Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 91.01, 23.6755090300935, -22.2766202862238, 33.860600177314, -32.4291287184773, 26.7959412884149, 14.0889653121746, -1.94510530658636, -7.9997477231536, -29.4621221344836, 423, 255, 638, 327, 519, 496, 0.925, 1, 0.902, 1, 0.919, 1, 0, 449, 65, 13.584777, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1438_271.01.tiff
1, 0.459, 92.34, 23.7065029616493, -22.5175527384569, 34.9452469118648, -32.2938758656337, 26.7122870084227, 15.3367290833411, -2.01852525536596, -8.07634971540269, -28.4198631095808, 425, 251, 635, 322, 520, 492, 0.917, 1, 0.892, 1, 0.908, 1, 0, 227, 20, 13.9958005, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1445_272.34.tiff
2, 0.723, 93.98, 23.3483347133412, -22.6017105552292, 35.7639385297477, -32.8275292087701, 26.6758763645503, 16.0764016069986, -2.3094326385713, -8.12702329880202, -27.636566374745, 429, 248, 634, 319, 522, 489, 0.911, 1, 0.916, 1, 0.903, 1, 0, 217, 10, 14.2558154, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1449_273.98.tiff
3, 0.918, 95.14, 23.0442625094741, -22.5094903305019, 35.5099641427969, -32.8978960801072, 26.6906970816786, 15.8147680677016, -2.4111391546006, -8.11446611167061, -27.8950383335271, 432, 249, 632, 320, 523, 490, 0.904, 1, 0.906, 1, 0.912, 1, 0, 226, 7, 14.4488264, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1452_275.14.tiff
4, 1.132, 96.36, 23.2981005243345, -22.3703223498984, 34.461061762032, -32.5144454681718, 26.7584862208277, 14.8005083268453, -1.98946096252412, -8.03623093701284, -28.9349885651071, 433, 253, 628, 324, 522, 494, 0.926, 1, 0.936, 1, 0.915, 1, 0, 236, 12, 14.667839, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1455_276.36.tiff
5, 1.325, 97.57, 24.0949363664356, -22.2733228305746, 33.415059031989, -31.8936739111806, 26.8567973396155, 13.5374459001588, -1.57198745148244, -7.95709606491356, -29.9751406316364, 432, 257, 623, 329, 521, 498, 0.912, 1, 0.925, 1, 0.916, 1, 0, 88, 12, 14.8598499, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1458_277.57.tiff
6, 1.471, 98.39, 24.1948968653679, -22.2386313243704, 33.158832938077, -31.8266420894724, 26.8748745898199, 13.2811758871815, -1.46414319516382, -7.93602676547049, -30.2344978743554, 433, 258, 621, 330, 521, 499, 0.92, 1, 0.91, 1, 0.919, 1, 0, 120, 13, 15.0078584, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1460_278.39.tiff
7, 1.612, 99.2, 24.8334999744167, -22.205950549148, 32.9051025134263, -31.5122161743245, 26.9233953450225, 13.0254202019616, -1.099570270018, -7.88260146540491, -30.4941698609755, 432, 259, 618, 331, 520, 500, 0.896, 1, 0.933, 1, 0.909, 1, 0, 83, 12, 15.1458663, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1462_279.20.tiff
8, 1.688, 99.61, 24.7350966851162, -22.098123840655, 32.1098441211799, -31.237649689851, 26.9753921314515, 12.2714641830791, -0.790424471318547, -7.82124733031372, -31.2752688280253, 433, 262, 616, 334, 519, 503, 0.914, 1, 0.923, 1, 0.937, 1, 0, 113, 8, 15.2198705, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1463_279.61.tiff
9, 1.758, 100.01, 25.1654208294779, -21.9563014899525, 31.0507527809072, -30.7120710500537, 27.0661839576197, 11.267606822546, -0.225501351041199, -7.7187157940099, -32.317215951936, 432, 266, 613, 338, 517, 507, 0.927, 1, 0.92, 1, 0.9, 1, 0, 92, 17, 15.2938748, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1464_280.01.tiff
10, 1.889, 100.81, 25.2456397418815, -21.8261907928907, 29.9943750074213, -30.654495334515, 27.0903428380265, 10.5124523996614, -0.38321040795097, -7.71972768043919, -33.3580130771477, 433, 270, 611, 341, 518, 511, 0.925, 1, 0.925, 1, 0.914, 1, 0, 96, 10, 15.4228821, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1466_280.81.tiff
11, 1.972, 101.22, 25.6817287233718, -21.6852233973287, 28.9352793103954, -30.1398910538788, 27.1838136380199, 9.25934455913426, 0.182362616628486, -7.61611164207068, -34.4002859113219, 432, 274, 608, 346, 516, 515, 0.913, 1, 0.918, 1, 0.943, 1, 0, 98, 15, 15.5088871, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1467_281.22.tiff
12, 2.088, 102.03, 25.7724124152122, -21.5730531501899, 27.8789486504775, -30.0951235306195, 27.1977461820089, 8.25539618892386, 0.284894621728778, -7.58861023944079, -35.4418499721664, 433, 278, 606, 350, 516, 519, 0.924, 1, 0.922, 1, 0.913, 1, 0, 109, 10, 15.6218935, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1469_282.03.tiff
13, 2.167, 102.44, 25.9436795073033, -21.4606644708448, 26.8188440603583, -30.0763487602939, 27.1977727985522, 7.25350287701173, 0.336817775836378, -7.57555792478227, -36.4838562130669, 433, 282, 605, 354, 516, 523, 0.884, 1, 0.924, 1, 0.925, 1, 0, 81, 7, 15.6988979, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1470_282.44.tiff
14, 2.284, 103.25, 26.0590726068161, -21.4373851285789, 26.5609139199545, -29.7920614049455, 27.2484535403848, 6.75107360155382, 0.69795394393745, -7.51207996712034, -37.0051209313838, 434, 283, 602, 356, 515, 525, 0.904, 1, 0.92, 1, 0.896, 1, 0, 94, 7, 15.8149046, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1472_283.25.tiff
15, 2.356, 103.66, 26.2397160072092, -21.3559874099568, 25.7668270988241, -29.7762889132568, 27.2445146870359, 6.24999553213399, 0.751353896296878, -7.50550016050848, -37.5262664318822, 434, 286, 601, 358, 515, 527, 0.894, 1, 0.93, 1, 0.924, 1, 0, 89, 8, 15.8879087, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1473_283.66.tiff
16, 2.480, 104.47, 26.6424443920244, -21.3531421477015, 26.5736807717941, -29.747251463383, 27.2575586590036, 6.74775958386256, 0.854900209173738, -7.4844708725006, -37.0047020329156, 434, 283, 599, 356, 515, 525, 0.896, 1, 0.928, 1, 0.907, 1, 0, 90, 7, 16.0119158, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1475_284.47.tiff
17, 2.553, 104.88, 26.5847565391449, -21.3941031525196, 27.1096526870493, -29.7393410703353, 27.2708915661211, 7.24633817768781, 0.904763874981686, -7.46428510520123, -36.222396452864, 435, 281, 598, 354, 515, 522, 0.898, 1, 0.914, 1, 0.934, 1, 0, 96, 10, 16.0869201, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1476_284.88.tiff
18, 2.624, 105.28, 26.5103817755553, -21.391238423145, 26.8469541172798, -29.4823735799605, 27.3362894086609, 7.24524070975511, 0.955002351392434, -7.45098889892396, -36.2221431508098, 436, 282, 596, 354, 515, 522, 0.883, 1, 0.938, 1, 0.916, 1, 0, 86, 7, 16.1559241, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1477_285.28.tiff
19, 2.747, 106.09, 26.3856651075897, -21.4410401538297, 27.3863660350599, -29.4676245646793, 27.3637390558997, 7.74235386410815, 1.05446961474317, -7.41666316439047, -35.9608063951516, 438, 280, 594, 352, 515, 521, 0.911, 1, 0.922, 1, 0.914, 1, 0, 98, 9, 16.2809312, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_0_1479_286.09.tiff
