Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 90.01, 32.7850000330072, -30.2845062790381, 20.5206338987561, -23.826927682085, 20.2003122933629, 1.52064266167682, 6.06003219355461, -18.0755869642676, -42.9248261974421, 388, 306, 605, 377, 488, 546, 0.836, 1, 0.907, 1, 0.888, 1, 0, 597, 128, 32.3998532, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1137_270.01.tiff
1, 0.669, 93.14, 32.1102505741826, -29.9476121796463, 22.6827979356417, -24.4324115536814, 20.3211178646032, 4.04915178970529, 5.42062473199306, -17.1354599449092, -40.2648857254649, 397, 298, 603, 367, 494, 536, 0.853, 1, 0.901, 1, 0.869, 1, 0, 258, 10, 32.973886, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1148_273.14.tiff
2, 0.943, 94.72, 31.928691906388, -29.7562176950432, 24.2985561008684, -24.7763146895575, 20.426044303592, 5.81609487453725, 5.06214580892975, -16.5566036772812, -38.6672520612519, 401, 292, 602, 360, 497, 530, 0.89, 1, 0.886, 1, 0.899, 1, 0, 226, 17, 33.2549021, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1152_274.72.tiff
3, 1.145, 95.93, 31.5225784901922, -29.4515216567314, 26.4415564183204, -25.5076556197691, 20.5483537891589, 7.83364653446872, 4.54227367520706, -15.7456598379779, -36.5346398923337, 405, 284, 603, 352, 500, 522, 0.874, 1, 0.918, 1, 0.884, 1, 0, 244, 11, 33.4529134, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1155_275.93.tiff
4, 1.422, 97.55, 30.2854576786736, -29.2145993069832, 27.2531040656486, -26.6631580781434, 20.5291358366532, 8.58487457031109, 3.29347273456647, -14.8562281875878, -35.4493930344454, 413, 281, 605, 349, 506, 518, 0.874, 1, 0.904, 1, 0.877, 1, 0, 243, 9, 33.7259291, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1159_277.55.tiff
5, 1.622, 98.77, 30.1936023445145, -29.1598432236151, 27.8004427743358, -26.6603533066992, 20.5355884404726, 8.83279092488382, 3.07745390190035, -14.7819018529901, -35.4465339367167, 416, 279, 603, 348, 508, 518, 0.887, 1, 0.918, 1, 0.914, 1, 0, 96, 7, 33.9259405, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1162_278.77.tiff
6, 1.718, 99.18, 30.1712800049827, -29.1661091651833, 27.805378829771, -26.8288221090242, 20.5060209530225, 8.83131337693002, 2.89821510495621, -14.6426845717349, -35.178394212268, 417, 279, 603, 348, 509, 517, 0.894, 1, 0.885, 1, 0.883, 1, 0, 92, 8, 34.021946, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1163_279.18.tiff
7, 1.840, 99.98, 30.1023305669978, -29.1008573963402, 28.3475392192351, -26.9224436465573, 20.5580976503278, 9.5844571483264, 3.09708696121354, -14.570823443382, -34.6523044949247, 419, 277, 602, 345, 509, 515, 0.865, 1, 0.912, 1, 0.878, 1, 0, 93, 15, 34.1509534, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1165_279.98.tiff
8, 1.954, 100.8, 30.0472027325154, -29.0318253790283, 28.8899550718375, -27.0275765508483, 20.5864024083504, 10.0850385413887, 2.72603475730918, -14.29037464631, -34.1158694578225, 421, 275, 601, 343, 511, 513, 0.882, 1, 0.902, 1, 0.886, 1, 0, 84, 7, 34.2569594, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1167_280.80.tiff
9, 2.026, 101.2, 29.9951001458536, -28.9109412602489, 29.6935603673443, -27.2121138113405, 20.6356916827338, 10.8387248360459, 2.78318092521972, -14.0560907981301, -33.3213833461477, 422, 272, 601, 340, 511, 510, 0.859, 1, 0.893, 1, 0.902, 1, 0, 151, 9, 34.3289635, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_0_1168_281.20.tiff
