Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 91.04, 23.4735593007056, -23.5199890083151, 32.5777440691435, -32.7211695184053, 25.0036129993106, 12.854371902756, -2.18085138310127, -9.31665834072913, -31.0668468280353, 424, 260, 639, 332, 520, 502, 0.921, 1, 0.911, 1, 0.918, 1, 0, 450, 78, 11.2366427, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_828_271.04.tiff
1, 0.512, 92.77, 25.9987406320899, -22.3533749828604, 26.7414651604652, -29.9553002193182, 25.1672635033125, 7.05011674469716, 0.662771271413772, -8.30134086276697, -36.7755809287864, 417, 282, 625, 355, 510, 524, 0.89, 1, 0.904, 1, 0.89, 1, 0, 221, 10, 11.6826683, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_836_272.77.tiff
2, 0.711, 94.01, 26.2095277816029, -21.7749660343288, 24.6226271810821, -29.5148287451684, 25.223692606933, 5.03248451908676, 0.80029469240785, -7.68863048397039, -38.57842984824, 418, 290, 621, 363, 510, 531, 0.911, 1, 0.902, 1, 0.939, 1, 0, 237, 8, 11.8816796, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_839_274.01.tiff
3, 0.916, 95.16, 26.6783061182065, -21.5677031116093, 23.5710752519142, -29.0459324717315, 25.2464885686288, 4.02379181448013, 1.19703465020332, -7.46020598676177, -39.6136928854521, 418, 294, 617, 367, 509, 535, 0.905, 1, 0.919, 1, 0.934, 1, 0, 236, 9, 12.0876914, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_842_275.16.tiff
4, 1.188, 96.79, 27.1349182173018, -21.6473656273004, 23.590045762353, -28.5676440216231, 25.2488690035084, 4.02092429476712, 1.69450518503364, -7.61727265510124, -39.6226005316487, 419, 294, 612, 367, 508, 535, 0.901, 1, 0.919, 1, 0.916, 1, 0, 219, 12, 12.3627072, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_846_276.79.tiff
5, 1.411, 98, 27.2161057602712, -22.0867783926785, 25.2038747758057, -28.6549441592713, 25.2182760945778, 5.52586011723326, 1.67000876693594, -8.13472837701451, -38.0783317384283, 421, 288, 610, 361, 509, 529, 0.894, 1, 0.91, 1, 0.935, 1, 0, 107, 33, 12.5827197, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_849_278.00.tiff
6, 1.531, 98.81, 26.5885824019713, -22.4901937121667, 26.8123540791915, -29.30682581928, 25.1612217764677, 7.03007306858054, 1.05477972829557, -8.50896392965227, -36.5236859676391, 425, 282, 611, 355, 512, 523, 0.926, 1, 0.903, 1, 0.916, 1, 0, 89, 14, 12.7047267, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_851_278.81.tiff
7, 1.605, 99.22, 26.7837667141433, -22.4879246388514, 26.8173630755069, -29.2616368729681, 25.1625465126101, 7.27984953401286, 1.1326031970562, -8.60586566346541, -36.2666148732255, 425, 282, 610, 354, 512, 522, 0.857, 1, 0.908, 1, 0.914, 1, 0, 99, 13, 12.778731, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_852_279.22.tiff
8, 1.685, 99.62, 26.7693546253535, -22.8183929392001, 28.1581760782631, -29.4630158255954, 25.1421018375464, 8.28237667707197, 0.980319501967914, -8.90712285165392, -35.2323835937744, 426, 277, 610, 350, 513, 518, 0.886, 1, 0.91, 1, 0.899, 1, 0, 90, 7, 12.8557354, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_853_279.62.tiff
9, 1.810, 100.44, 26.6681805528833, -23.0012820736887, 28.9686928371656, -29.3803654075101, 25.1509681011816, 9.28298687330653, 1.15814637722819, -9.16681213770263, -34.4589756766948, 428, 274, 608, 346, 513, 515, 0.893, 1, 0.929, 1, 0.911, 1, 0, 84, 12, 12.9837427, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_855_280.44.tiff
10, 1.880, 100.84, 26.6353075311069, -23.1839860237035, 29.7754578457972, -29.5867908998363, 25.1358016691762, 10.0336636176506, 0.981609212415764, -9.29093150399901, -33.9397226700312, 429, 271, 608, 343, 514, 513, 0.902, 1, 0.928, 1, 0.932, 1, 0, 98, 9, 13.0507465, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_856_280.84.tiff
11, 1.953, 101.24, 26.5776104389757, -23.2390087031434, 30.046987500828, -29.5444497256307, 25.1447149414769, 10.2827063583155, 1.06355107144092, -9.37026586115855, -33.6815872654193, 430, 270, 607, 342, 514, 512, 0.918, 1, 0.925, 1, 0.896, 1, 0, 84, 13, 13.1267509, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_857_281.24.tiff
12, 2.078, 102.06, 26.2246025660536, -23.4369990227188, 30.8574544846962, -29.9750560994281, 25.1121437466062, 11.0305519083338, 0.42949618089723, -9.50811799806099, -32.8979738499599, 433, 267, 607, 339, 517, 509, 0.913, 1, 0.933, 1, 0.931, 1, 0, 88, 10, 13.251758, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_859_282.06.tiff
13, 2.153, 102.46, 26.1718560116542, -23.4926833588733, 31.1291310598536, -29.9373121968189, 25.1225487180226, 11.2792758404171, 0.49614894730686, -9.5061853624142, -32.898017143113, 434, 266, 606, 338, 517, 509, 0.903, 1, 0.927, 1, 0.91, 1, 0, 94, 7, 13.3227621, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_860_282.46.tiff
14, 2.231, 102.87, 26.1115158033448, -23.4908328481, 31.1330842154858, -30.1555429717369, 25.1011312780455, 11.2769789416158, 0.326358863040058, -9.63440637757071, -32.3782554219226, 435, 266, 606, 338, 518, 507, 0.903, 1, 0.926, 1, 0.925, 1, 0, 86, 12, 13.4057668, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_861_282.87.tiff
15, 2.347, 103.68, 25.7552703392282, -23.6494010943697, 31.6761345091895, -30.5914118018933, 25.0586393208178, 11.7733730481651, -0.0472027281164036, -9.74273906113288, -31.8557139486955, 438, 264, 606, 336, 520, 505, 0.907, 1, 0.915, 1, 0.914, 1, 0, 127, 7, 13.5177732, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_863_283.68.tiff
16, 2.477, 104.5, 25.4266924530038, -23.8694120306174, 32.4874999434153, -31.0388917343113, 25.0138304059944, 12.5196141231869, -0.416063439501211, -9.86258703629098, -31.3331500291038, 441, 261, 606, 333, 522, 503, 0.908, 1, 0.927, 1, 0.932, 1, 0, 95, 7, 13.6477807, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_865_284.50.tiff
17, 2.550, 104.9, 25.3692270136893, -23.878456551572, 32.4913934597669, -31.0100429510009, 25.0243236367422, 12.7677900441025, -0.348534563754668, -9.86017767607586, -31.3329871863291, 442, 261, 605, 332, 522, 503, 0.908, 1, 0.924, 1, 0.901, 1, 0, 93, 8, 13.7207848, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_866_284.90.tiff
18, 2.672, 105.71, 25.0200239195345, -24.0169442188502, 32.7671206363848, -31.4579102480737, 24.964316871238, 13.0128532178434, -0.715339618537639, -9.99283631267952, -30.8103689743259, 445, 260, 605, 331, 524, 501, 0.9, 1, 0.925, 1, 0.948, 1, 0, 87, 7, 13.8427918, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_868_285.71.tiff
19, 2.743, 106.11, 25.2228283988205, -23.957966954604, 32.7709904768564, -31.1836606873231, 25.0086272675012, 13.0111059820957, -0.647842543372825, -9.98958160584574, -30.8101148950502, 445, 260, 603, 331, 524, 501, 0.893, 1, 0.911, 1, 0.916, 1, 0, 95, 10, 13.916796, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_869_286.11.tiff
20, 2.814, 106.51, 25.1701014575592, -23.9716187051045, 32.7748126871676, -31.1590107203806, 25.0142623664972, 13.0089766412585, -0.849779489424028, -9.99504472847558, -30.8077928728825, 446, 260, 602, 331, 525, 501, 0.93, 1, 0.914, 1, 0.9, 1, 0, 88, 7, 13.9847999, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_870_286.51.tiff
21, 2.942, 107.33, 24.8134225232108, -24.0470293661676, 32.5149944341862, -31.6176489002371, 24.9283671500385, 12.753829802839, -0.732186576501164, -9.92329458315056, -31.0662061507542, 449, 261, 602, 332, 525, 502, 0.917, 1, 0.916, 1, 0.939, 1, 0, 94, 7, 14.1128073, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_872_287.33.tiff
22, 3.012, 107.73, 24.7658841382639, -24.0701701656986, 32.5188502234779, -31.5961964096902, 24.9309635703686, 12.7517982073182, -0.93297950914443, -9.93973920946177, -31.0640137419041, 450, 261, 601, 332, 526, 502, 0.915, 1, 0.914, 1, 0.943, 1, 0, 85, 7, 14.1828113, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_873_287.73.tiff
23, 3.082, 108.14, 24.724717134494, -24.0928237294229, 32.5227721573849, -31.5816429823857, 24.932454968399, 12.749726274104, -0.865158197424473, -9.93586424169128, -31.0636806431152, 451, 261, 600, 332, 526, 502, 0.89, 1, 0.911, 1, 0.939, 1, 0, 80, 25, 14.2698162, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_874_288.14.tiff
24, 3.152, 108.54, 24.9271241258018, -24.0183184545417, 32.5260742677286, -31.5626274339411, 24.9349860598113, 12.7477360481585, -0.799586573012866, -9.93014052402383, -31.0633070696602, 451, 261, 599, 332, 526, 502, 0.904, 1, 0.905, 1, 0.938, 1, 0, 88, 11, 14.3268195, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_875_288.54.tiff
25, 3.282, 109.36, 25.1043940394749, -23.9852153652244, 32.8007410211324, -31.5428377980001, 24.9472642392084, 12.9934363304599, -0.667171047720178, -9.91238739212918, -31.0623889399744, 452, 260, 597, 331, 526, 502, 0.912, 1, 0.919, 1, 0.904, 1, 0, 81, 12, 14.4568269, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_0_877_289.36.tiff
