Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 91.05, 33.4938598991272, -32.9647660925715, 20.0513162674574, -22.4345937396517, 15.3095256043504, 0.509201853190431, 7.99861240498455, -19.1611376713673, -43.24025571832, 388, 308, 598, 381, 482, 547, 0.92, 1, 0.914, 1, 0.927, 1, 0, 467, 63, 9.161524, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_747_271.05.tiff
1, 0.461, 92.69, 33.4255222275634, -32.9439328739407, 20.0688414160906, -22.3701940428064, 15.2969818206212, 0.508885276783558, 8.02845607059116, -19.1617180146917, -43.2492872842743, 392, 308, 596, 381, 484, 547, 0.909, 1, 0.919, 1, 0.914, 1, 0, 267, 7, 9.5715474, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_754_272.69.tiff
2, 0.736, 94.32, 33.3747502610618, -32.941359915293, 19.8182050194998, -22.3212311787945, 15.2930763781322, 0.508574355287957, 7.79299667678273, -19.1274035252449, -43.2553402340916, 396, 309, 594, 381, 487, 547, 0.899, 1, 0.934, 1, 0.934, 1, 0, 241, 7, 9.8475632, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_758_274.32.tiff
3, 0.995, 95.9, 33.5911453372433, -32.9953303321989, 19.8356558577899, -22.5309303051873, 15.3014157198052, 0.508261183135744, 7.80202746259382, -19.0448124810238, -43.5227558152934, 399, 309, 593, 381, 489, 548, 0.917, 1, 0.942, 1, 0.929, 1, 0, 228, 10, 10.1085781, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_762_275.90.tiff
4, 1.193, 97.12, 33.5831337362556, -32.9908378395651, 19.8476292803032, -22.3904810297704, 15.2969273124449, 0.508045016447651, 7.97500478278888, -19.1447099583836, -43.269147637016, 402, 309, 591, 381, 490, 547, 0.902, 1, 0.919, 1, 0.907, 1, 0, 229, 10, 10.3065895, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_765_277.12.tiff
5, 1.462, 98.74, 33.5865389484927, -32.9869732454033, 19.8631039015116, -22.3865510233069, 15.2961442951179, 0.507752225664803, 8.01544003074872, -19.1425400479965, -43.2756230922249, 406, 309, 589, 381, 492, 547, 0.904, 1, 0.941, 1, 0.928, 1, 0, 94, 10, 10.5766049, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_769_278.74.tiff
6, 1.533, 99.14, 33.5871292298895, -32.9858942075096, 19.8668339788556, -22.2601072788977, 15.3076792299051, 0.507685439398266, 7.89045719387544, -19.1407001846948, -43.2761678274727, 407, 309, 588, 381, 493, 547, 0.895, 1, 0.923, 1, 0.931, 1, 0, 86, 8, 10.6446088, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_770_279.14.tiff
7, 1.664, 99.96, 33.6057859208986, -32.9834029023525, 19.8744230239628, -22.5220880702685, 15.2788078924242, 0.507532985601987, 7.91615147547508, -19.1407246274091, -43.2791534500729, 409, 309, 588, 381, 494, 547, 0.893, 1, 0.934, 1, 0.94, 1, 0, 85, 7, 10.7756163, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_772_279.96.tiff
8, 1.732, 100.36, 33.6099692245951, -32.9817261466626, 19.8780487278535, -22.3991706606734, 15.2935255498153, 0.507466598545434, 8.05934899765091, -19.1371071190279, -43.2814026270225, 410, 309, 587, 381, 494, 547, 0.903, 1, 0.922, 1, 0.894, 1, 0, 93, 9, 10.8446202, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_773_280.36.tiff
9, 1.806, 100.76, 33.6152881553748, -32.9797915123044, 19.8816389145963, -22.2778208772968, 15.3117894490691, 0.507399631149058, 7.93548794369877, -19.1399653676414, -43.2818485155824, 411, 309, 586, 381, 495, 547, 0.92, 1, 0.921, 1, 0.915, 1, 0, 80, 15, 10.9226247, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_774_280.76.tiff
10, 1.874, 101.17, 33.6286579532882, -32.9769568445145, 19.8852963251649, -22.4114106569518, 15.2906221475458, 0.50732680208318, 7.81562299216254, -19.1451861191005, -43.282340532982, 412, 309, 586, 381, 496, 547, 0.926, 1, 0.933, 1, 0.901, 1, 0, 93, 11, 10.9886285, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_775_281.17.tiff
11, 2.014, 101.97, 33.6447060454894, -32.970802582325, 19.8922821353707, -22.4241352815271, 15.2868696181213, 0.507190893559568, 7.83628695773056, -19.1459100828053, -43.2848131996005, 414, 309, 585, 381, 497, 547, 0.927, 1, 0.932, 1, 0.935, 1, 0, 85, 18, 11.1276364, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_777_281.97.tiff
12, 2.083, 102.37, 33.3867499816634, -33.0045819231916, 19.8953220704727, -22.3079245612562, 15.3111356384123, 0.507123981374201, 7.97979730103725, -19.1357300702406, -43.2867688105905, 416, 309, 584, 381, 497, 547, 0.92, 1, 0.922, 1, 0.908, 1, 0, 80, 15, 11.1976404, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_778_282.37.tiff
13, 2.151, 102.79, 33.4124533448571, -33.0038658418489, 19.8989811145692, -22.4470605017408, 15.2798956593054, 0.50705388737878, 7.86477246055473, -19.1451868728976, -43.2872056280604, 417, 309, 584, 381, 498, 547, 0.924, 1, 0.938, 1, 0.918, 1, 0, 89, 9, 11.2636442, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_779_282.79.tiff
14, 2.218, 103.19, 33.4252212612125, -33.0042541156951, 19.9024034461945, -22.333456346663, 15.3068667927209, 0.506987121103435, 8.00818263244756, -19.131612176123, -43.2890282309635, 418, 309, 583, 381, 498, 547, 0.923, 1, 0.928, 1, 0.923, 1, 0, 86, 13, 11.3346483, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_780_283.19.tiff
15, 2.357, 104, 33.4605389744337, -33.001075085124, 19.9092001538787, -22.35912248611, 15.3009224090841, 0.506854446138732, 8.03342957959138, -19.1266861377257, -43.2910556929888, 420, 309, 582, 381, 499, 547, 0.914, 1, 0.934, 1, 0.928, 1, 0, 92, 11, 11.4716561, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_782_284.00.tiff
16, 2.432, 104.41, 33.4829711823532, -32.9970194278844, 19.9125656218844, -22.2532423145904, 15.3325562039145, 0.506785885375582, 7.91612545713906, -19.1409424246023, -43.2913423610647, 421, 309, 581, 381, 500, 547, 0.923, 1, 0.922, 1, 0.934, 1, 0, 97, 8, 11.5436602, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_783_284.41.tiff
17, 2.494, 104.81, 33.4993107201088, -32.9935799841652, 19.9157993898553, -22.3880470380146, 15.2923078151268, 0.506724384760246, 7.79582950835188, -19.1581930813796, -43.291584153993, 422, 309, 581, 381, 501, 547, 0.913, 1, 0.939, 1, 0.908, 1, 0, 97, 12, 11.609664, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_784_284.81.tiff
18, 2.627, 105.63, 33.5479916119211, -32.9789424495441, 19.9222628313591, -22.4234081376113, 15.279550727016, 0.50659559150327, 7.8263896050047, -19.1561455339202, -43.2933632469938, 424, 309, 580, 381, 502, 547, 0.906, 1, 0.926, 1, 0.938, 1, 0, 94, 7, 11.7386714, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_786_285.63.tiff
19, 2.706, 106.03, 33.5665080867625, -32.9718654246551, 19.9253413893346, -22.3193209410544, 15.316432048773, 0.506529262089298, 7.96894124098324, -19.1321216192725, -43.2947360021806, 425, 309, 579, 381, 502, 547, 0.927, 1, 0.93, 1, 0.917, 1, 0, 88, 12, 11.8206761, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_787_286.03.tiff
20, 2.822, 106.84, 33.6121745622663, -32.9511954018207, 19.931403623485, -22.3566844147535, 15.3034069778001, 0.506405240284099, 7.99566123772127, -19.1259187170213, -43.2961500873097, 427, 309, 578, 381, 503, 547, 0.909, 1, 0.921, 1, 0.94, 1, 0, 82, 10, 11.9356826, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_789_286.84.tiff
21, 2.898, 107.24, 33.6324516335565, -32.9401618276955, 19.9343210646589, -22.2569914548999, 15.3448701993765, 0.506339035480642, 8.13700515705273, -19.0952761064399, -43.2972898138686, 428, 309, 577, 381, 503, 547, 0.933, 1, 0.93, 1, 0.905, 1, 0, 90, 10, 12.011687, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_790_287.24.tiff
22, 2.968, 107.65, 33.4143902953653, -33.0391867692742, 19.9379039559724, -22.3966343577837, 15.2867470879535, 0.506284210453467, 8.02246206809969, -19.1184931975946, -43.2973737798718, 430, 309, 577, 381, 504, 547, 0.934, 1, 0.939, 1, 0.914, 1, 0, 92, 7, 12.0796909, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_-3_long_-4_lat_-5_191216_1540\KIM-KV\Ch1_0_791_287.65.tiff
