Frame No, RL, SI, AP, rLR, rSI, rAP
103,4.95694900348366,4.28932839734921,-3.11160124649081,-0.360561696127828,-0.342944877072418,-0.57749390207994
103,4.94956072640645,4.29175360222794,-3.12316426183052,-0.404132477582391,-0.383730151701016,-0.5792363365109
103,4.92994880740586,4.35090688176424,-3.09109966084571,-0.182303063288118,-0.468114129872688,-0.571784842489542
103,4.95580797495344,4.40701013835397,-3.05494483496428,-0.173177559382908,-0.269716499422345,-0.447106555969141
103,4.97074445927392,4.34323195280327,-3.16323240229851,-0.234894095317547,-0.336677996820049,-0.52858612167758
103,4.97123408673551,4.34193536482234,-3.17291933031576,-0.265498847796811,-0.326639129268783,-0.519844604349963
103,4.945627220794,4.34180472183882,-3.21157235160031,-0.154849232967802,-0.43534609519766,-0.582930548992041
103,4.98343773901257,4.33624708065531,-3.08970100392242,-0.223117123765944,-0.246843433362261,-0.527877336763204
103,4.97356212590824,4.33956300912977,-3.18091461316493,-0.293103769600844,-0.295976863340409,-0.507700801237543
103,4.94633699306547,4.34023529469507,-3.22004773547146,-0.179787156614644,-0.404092638289594,-0.576055270095173
103,4.96072489989603,4.33620031436773,-3.1322072899529,-0.121747437298867,-0.330958713230953,-0.59248117196857
103,4.96308259434481,4.335416309337,-3.13379787336094,-0.132552042770368,-0.307725270916665,-0.589855899785757
103,4.95454721345517,4.34075970667187,-3.14327087961395,-0.334038609074516,-0.47540428021197,-0.512724444750585
103,4.97611137567823,4.33622194527912,-3.05652468141952,-0.274758043559533,-0.388167904590013,-0.527772250116042
103,4.96025526536576,4.33822932599316,-3.14720780325239,-0.344462497244494,-0.435795628892754,-0.502182080082241
103,4.96530511207645,4.33577474366872,-3.14894681419954,-0.354136884585426,-0.395489198812362,-0.492381818501655
103,4.93608954489855,4.33829394236596,-3.18988770178662,-0.235144943259144,-0.495901841637583,-0.571809748874405
103,4.96152833233862,4.3349849315253,-3.1003177382572,-0.174219113345027,-0.410326007590221,-0.592469211518469
103,4.96773903613735,4.33316078945946,-3.10082760824105,-0.181269174725029,-0.348686697758956,-0.586908526742843
103,4.94368418383111,4.33438158312837,-3.18861764174385,-0.249945724475942,-0.389505009497007,-0.559203547367607
103,4.9470258665784,4.33248112789876,-3.18566387867968,-0.256259530161699,-0.324976537400771,-0.553675021807555
103,4.91851179690038,4.33345130798794,-3.27149600015349,-0.324830942958965,-0.362771291424135,-0.524013315621436
103,4.983945948944,4.32629992351288,-3.11315970888854,-0.396475518688685,-0.401418926718264,-0.460473713585412
103,4.98761318327212,4.32897309033557,-3.06293411937422,-0.20949217697705,-0.390470699310783,-0.578865029268807
103,4.95718586139209,4.32907634110892,-3.14805373104371,-0.277209441600122,-0.416867946027137,-0.547064386779359
103,4.92448510080837,4.32921871270465,-3.23160810758647,-0.345103452659259,-0.450629132253622,-0.514454712391939
103,4.96200407565082,4.32707880227381,-3.14121184187768,-0.280804930813582,-0.33050711083659,-0.542363421493349
103,4.96619396110496,4.32526147772498,-3.13240157694073,-0.283879924607867,-0.23653571082556,-0.538725272713543
103,4.92898505859126,4.32501176364065,-3.21316827634847,-0.351267106251725,-0.255926117454067,-0.504644377859968
103,4.94292736084339,4.32356795956905,-3.19185546572752,-0.358336941372745,-0.514013319637258,-0.501775383241235
103,4.9470579506706,4.32143003995979,-3.18074207990555,-0.359761308648167,-0.409918723338815,-0.497479884422029
103,4.90996240222801,4.32945036871685,-3.21651889206779,-0.23324273678475,-0.502880646546559,-0.606598771787931
103,4.95509481318349,4.32920246132765,-3.12584083060642,-0.167493508012739,-0.366723993675602,-0.642126610337484
103,4.95905855768004,4.32836302406547,-3.11118367264542,-0.168227338494523,-0.248578706865387,-0.644056948377141
103,4.97760243301655,4.31519582064492,-3.13726736488522,-0.364068865376087,-0.431312283258547,-0.486217591788697
103,4.93197982971624,4.31374956854313,-3.21148733288579,-0.429940157013638,-0.441583854056418,-0.447561794112247
103,4.94375414389493,4.32378901546529,-3.15436103220336,-0.236095459752694,-0.391746026489332,-0.60396456874478
103,4.8948190971182,4.3221302332429,-3.22552528065838,-0.301790637034391,-0.398068997426664,-0.565695918688906
103,4.94606837636183,4.32316020716717,-3.13443861392946,-0.235388262622601,-0.24738211812366,-0.607532794490463
103,5.02261881409796,4.30767800935315,-3.07263732350264,-0.359737196633837,-0.2855376168706,-0.478925175527986
103,4.97197468069962,4.30540734493355,-3.14124350048963,-0.42451802837423,-0.297282536247024,-0.43781550901543
103,4.932292508761,4.31713385201287,-3.17216868130397,-0.297028537482515,-0.378026027769438,-0.563799615858688
103,4.89127651814597,4.32928757398278,-3.20202162887204,-0.170141821948378,-0.448360210455524,-0.692175967646099
103,4.93357330841131,4.31680510660602,-3.14683525604132,-0.295197457588876,-0.218283236874166,-0.569259075618203
103,5.01812314044871,4.29930601171823,-3.08769543454748,-0.413812245839483,-0.256221628745742,-0.434290340701864
103,5.03720319854623,4.31599087464268,-3.02699124079992,-0.220364248544691,-0.158038224459639,-0.617000885368066
103,4.87879954613388,4.32341793875853,-3.20527862259304,-0.224453341573576,-0.392176354322734,-0.658940737399507
103,4.96779940268011,4.30543196082746,-3.14756484953431,-0.338148217203046,-0.411883105031257,-0.522452466477231
