frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
67.0000, 67.0000, 0.0213, 0.0052, 0.0079, -0.0003, 0.0043, 0.0000
67.0000, 67.0000, 0.0094, 0.0008, 0.0047, 0.0000, 0.0009, 0.0000
67.0000, 67.0000, 0.0133, 0.0014, 0.0097, 0.0001, 0.0023, 0.0001
1.0000, 68.0000, 0.0221, 0.0052, 0.0079, -0.0003, 0.0044, 0.0000
1.0000, 68.0000, 0.0133, 0.0014, 0.0097, 0.0001, 0.0023, 0.0001
1.0000, 68.0000, 0.0197, 0.0014, 0.0057, 0.0008, 0.0001, 0.0001
2.0000, 69.0000, 0.0221, 0.0052, 0.0079, -0.0003, 0.0044, 0.0000
2.0000, 69.0000, 0.0197, 0.0015, 0.0057, 0.0008, 0.0001, 0.0001
2.0000, 69.0000, 0.0119, 0.0028, 0.0097, 0.0004, 0.0024, 0.0003
3.0000, 70.0000, 0.0222, 0.0052, 0.0079, -0.0003, 0.0044, 0.0000
3.0000, 70.0000, 0.0118, 0.0028, 0.0098, 0.0004, 0.0024, 0.0003
3.0000, 70.0000, 0.0150, 0.0033, 0.0066, 0.0011, 0.0009, 0.0003
4.0000, 71.0000, 0.0115, 0.0029, 0.0103, 0.0004, 0.0024, 0.0004
4.0000, 71.0000, 0.0222, 0.0052, 0.0079, -0.0003, 0.0044, 0.0000
4.0000, 71.0000, 0.0150, 0.0033, 0.0066, 0.0011, 0.0009, 0.0003
6.0000, 73.0000, 0.0150, 0.0033, 0.0066, 0.0011, 0.0009, 0.0003
7.0000, 74.0000, 0.0224, 0.0052, 0.0079, -0.0003, 0.0044, 0.0000
7.0000, 74.0000, 0.0150, 0.0033, 0.0066, 0.0011, 0.0009, 0.0003
8.0000, 75.0000, 0.0224, 0.0052, 0.0079, -0.0003, 0.0045, 0.0000
8.0000, 75.0000, 0.0150, 0.0033, 0.0066, 0.0012, 0.0009, 0.0003
8.0000, 75.0000, 0.0096, 0.0043, 0.0140, 0.0004, 0.0026, 0.0021
10.0000, 77.0000, 0.0225, 0.0052, 0.0079, -0.0003, 0.0045, 0.0000
10.0000, 77.0000, 0.0095, 0.0043, 0.0131, 0.0004, 0.0024, 0.0020
10.0000, 77.0000, 0.0150, 0.0033, 0.0066, 0.0012, 0.0009, 0.0003
11.0000, 78.0000, 0.0095, 0.0044, 0.0131, 0.0004, 0.0024, 0.0020
11.0000, 78.0000, 0.0151, 0.0033, 0.0066, 0.0012, 0.0009, 0.0003
12.0000, 79.0000, 0.0151, 0.0033, 0.0066, 0.0012, 0.0009, 0.0003
12.0000, 79.0000, 0.0095, 0.0044, 0.0130, 0.0004, 0.0024, 0.0020
13.0000, 80.0000, 0.0233, 0.0052, 0.0079, -0.0002, 0.0046, 0.0000
13.0000, 80.0000, 0.0095, 0.0044, 0.0130, 0.0004, 0.0024, 0.0020
14.0000, 81.0000, 0.0094, 0.0045, 0.0127, 0.0004, 0.0024, 0.0021
14.0000, 81.0000, 0.0234, 0.0052, 0.0079, -0.0002, 0.0046, 0.0000
14.0000, 81.0000, 0.0162, 0.0035, 0.0067, 0.0016, 0.0009, 0.0003
16.0000, 83.0000, 0.0162, 0.0035, 0.0067, 0.0016, 0.0008, 0.0003
16.0000, 83.0000, 0.0235, 0.0052, 0.0080, -0.0001, 0.0046, 0.0000
17.0000, 84.0000, 0.0467, 0.0060, 0.0081, 0.0051, 0.0088, -0.0009
17.0000, 84.0000, 0.0094, 0.0045, 0.0127, 0.0004, 0.0024, 0.0021
18.0000, 85.0000, 0.0080, 0.0062, 0.0122, 0.0002, 0.0024, 0.0033
18.0000, 85.0000, 0.0463, 0.0060, 0.0081, 0.0050, 0.0088, -0.0009
18.0000, 85.0000, 0.0173, 0.0037, 0.0067, 0.0021, 0.0008, 0.0003
19.0000, 86.0000, 0.0173, 0.0037, 0.0067, 0.0021, 0.0008, 0.0003
19.0000, 86.0000, 0.0080, 0.0062, 0.0122, 0.0002, 0.0024, 0.0033
19.0000, 86.0000, 0.0363, 0.0061, 0.0081, 0.0043, 0.0070, -0.0007
20.0000, 87.0000, 0.0077, 0.0062, 0.0128, 0.0002, 0.0024, 0.0032
21.0000, 88.0000, 0.0295, 0.0066, 0.0080, 0.0056, 0.0064, -0.0012
21.0000, 88.0000, 0.0077, 0.0062, 0.0127, 0.0002, 0.0024, 0.0032
