Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, -69.02, 27.5313612345949, -22.8003076549439, 27.8177315472785, -28.3697060617086, 25.4316234937518, 8.29052507369309, 2.01045278255751, -8.82275933020788, -35.6325960804795, 581, 272, 446, 352, 506, 522, 0.909, 1, 0.922, 1, 0.913, 1, 0, 460, 123, 8.7084981, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_837_110.98.tiff
1, 0.484, -70.82, 27.3596819445135, -22.9416900332704, 27.8317793898247, -28.3671399633456, 25.4149400926668, 8.28587942657292, 1.9947729540416, -8.85556317745858, -35.6303786791998, 584, 272, 442, 352, 507, 522, 0.893, 1, 0.913, 1, 0.911, 1, 0, 235, 12, 9.1215217, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_845_109.18.tiff
2, 0.755, -72.44, 27.4883553886367, -22.8331885467852, 27.8488439588161, -28.4515603100722, 25.2762784857473, 8.28073595810419, 1.99708609651609, -8.85967507331768, -35.6293000393365, 588, 272, 438, 352, 508, 522, 0.911, 1, 0.93, 1, 0.918, 1, 0, 252, 8, 9.388537, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_849_107.56.tiff
3, 0.962, -73.61, 27.4013693839007, -22.8937249571663, 27.8593870341012, -28.5469162536159, 25.1461474162931, 8.27670325075976, 1.85499814074756, -9.03161497227775, -35.6243140507872, 590, 272, 435, 352, 508, 522, 0.927, 1, 0.929, 1, 0.896, 1, 0, 168, 12, 9.598549, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_852_106.39.tiff
4, 1.164, -74.84, 27.5273400631327, -22.8647884722603, 27.6205639791501, -28.6295332500828, 25.0518060446234, 8.27259418270274, 1.90032025675298, -8.97378544094269, -35.6253774891404, 593, 273, 432, 352, 509, 522, 0.928, 1, 0.923, 1, 0.903, 1, 0, 233, 22, 9.8105611, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_855_105.16.tiff
5, 1.371, -76.05, 27.4358521144077, -22.9211848853313, 27.6321912449023, -28.5211714004684, 25.1862715989676, 8.26980475348937, 1.95150249010113, -8.9194280587921, -35.6265148508172, 595, 273, 430, 352, 510, 522, 0.911, 1, 0.926, 1, 0.926, 1, 0, 98, 13, 10.0085725, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_858_103.95.tiff
6, 1.518, -76.87, 27.5244737758498, -22.8648132765141, 27.6418569014143, -28.587467651469, 25.1194133560399, 8.26689800794554, 1.84087690609867, -9.02018912660379, -35.623791989338, 597, 273, 428, 352, 510, 522, 0.916, 1, 0.943, 1, 0.91, 1, 0, 89, 10, 10.1515806, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_860_103.13.tiff
7, 1.590, -77.27, 27.5756211023431, -22.8346683807115, 27.6466854209061, -28.4076373170509, 25.3032179020476, 8.26677277527279, 2.00459369963948, -8.87341772966323, -35.6275860183921, 598, 273, 428, 352, 511, 522, 0.922, 1, 0.941, 1, 0.93, 1, 0, 109, 8, 10.2245848, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_861_102.73.tiff
8, 1.716, -78.07, 27.4510035053851, -22.9042621900955, 27.6542463405967, -28.4879091710843, 25.2223394011511, 8.26376908177759, 1.89443921017811, -8.96648775822954, -35.6251625909722, 599, 273, 426, 352, 511, 522, 0.903, 1, 0.937, 1, 0.915, 1, 0, 99, 10, 10.3525921, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_863_101.93.tiff
9, 1.786, -78.48, 27.4916013724434, -22.8212885460056, 27.9123161881072, -28.5259921277906, 25.1877799379835, 8.26225209967747, 2.0621188715861, -8.83409282668623, -35.6286313238197, 600, 272, 425, 352, 512, 522, 0.919, 1, 0.936, 1, 0.942, 1, 0, 96, 9, 10.420596, E:\KIMImages\LARK_QA\TestStatic_Static_vrt_3_long_4_lat_5_191216_1534\KIM-KV\Ch1_0_864_101.52.tiff
