Frame No, RL, SI, AP, rLR, rSI, rAP
103,-5.13721422152967,-3.57406432698723,2.86389169609273,-0.390028260681316,-0.305596252480284,-0.421171441039412
103,-5.07419223536979,-3.57959286471595,2.91992005308994,-0.481338742678511,-0.438950601278541,-0.361154616021568
103,-5.06130424095968,-3.58305548588221,2.91329739613172,-0.445248337747848,-0.199807496438693,-0.384656083804491
103,-4.93972286518428,-3.58381251220383,3.02189539813337,-0.391561347613599,-0.18074166795838,-0.468906824478772
103,-4.9371798055478,-3.50723696463667,3.00071374728484,-0.322685839541669,0.0148899921232177,-0.350899989147537
103,-4.98233737547623,-3.51102070120398,2.97042045647918,-0.391163304569101,-0.178225387612289,-0.314363926293681
103,-4.94449751519109,-3.50993025338913,3.00397248355508,-0.262945644616073,-0.0753767351702376,-0.436980426430881
103,-5.06590409717432,-3.51223068631979,2.86754449192273,-0.328796200765553,-0.207321003667778,-0.379914603324301
103,-4.98440174745771,-3.51382861068566,2.97146552856296,-0.327661461894473,-0.227652157120203,-0.400526655899507
103,-5.04358666858098,-3.59946414979903,2.91950685222617,-0.546392531578368,-0.0761227390625685,-0.334141430272984
103,-4.96844037734794,-3.52084424068218,3.00573859311136,-0.527395982254105,-0.182803243533757,-0.222131119550422
103,-5.00216203528411,-3.51722870564026,2.95463777125787,-0.323221009280771,-0.311557669014215,-0.426560589558469
103,-4.9856805589991,-3.52387183765365,2.98882007899069,-0.519589361137953,-0.244965787569046,-0.259021315886756
103,-4.97191483867175,-3.52371036254574,3.00729589041941,-0.452083127141824,-0.171054632607434,-0.31129913836115
103,-5.04927065267738,-3.51901558288814,2.86205951431905,-0.185531291017219,-0.210963275741286,-0.532021206303939
103,-4.99877750187627,-3.52701161084975,2.97067197383982,-0.506553153463997,-0.274381299193076,-0.294965663826372
103,-4.98756196139366,-3.52701109543828,2.98965282186547,-0.437934252790749,-0.203840370912716,-0.343836392842897
103,-4.97772524860939,-3.52704313167999,3.00882149934755,-0.369510581560941,-0.126050042528228,-0.38911556330146
103,-5.00799015496036,-3.53028237705939,2.9514989717847,-0.48825449882748,-0.272739460950284,-0.329254112981352
103,-5.0255422833907,-3.52864921372615,2.89392076453662,-0.290855210292173,-0.0589387253909509,-0.444437412801595
103,-4.9924809720341,-3.53069931544176,2.99020050937219,-0.350116807199216,-0.118391483447813,-0.412872491430283
103,-4.98240120953487,-3.53642094026262,3.02520140121247,-0.528726127010848,-0.0318410123416895,-0.292142756424817
103,-5.00828111847773,-3.53408748807747,2.95093446271511,-0.395090933103305,-0.16686802435645,-0.399356292181203
103,-5.00451483526154,-3.53451684876491,2.97039629481405,-0.32599920402977,-0.0856016516855733,-0.433758113469332
103,-5.01687668536062,-3.53727304633433,2.91065153470396,-0.435652751660025,-0.18952500862728,-0.390994647902628
103,-5.01470720495091,-3.53786583209578,2.93009417828581,-0.366079268029408,-0.113015499208303,-0.423084968226472
103,-4.99895043394532,-3.54015978854236,3.02860288883843,-0.422623038130286,-0.157313858328421,-0.39456580364086
103,-5.01797310801382,-3.54101315997362,2.88914164351596,-0.401142116633021,-0.123078434957316,-0.418639523558781
103,-5.01947335026511,-3.54181114999596,2.90821174589188,-0.331898841077241,-0.0429578948353412,-0.4440447554537
103,-5.01262310455143,-3.54405595945333,3.00708014331683,-0.386912760706809,-0.082290917753112,-0.41653457099148
103,-5.01193032748555,-3.54431711844216,3.01154950300932,-0.386592737264678,-0.275700955702148,-0.435236926453894
103,-5.01697335629586,-3.54716952034303,2.96548458690653,-0.414555275360057,-0.0746138285444449,-0.417631999031723
103,-5.01412532836946,-3.5475562454418,2.97038100725629,-0.415517636176055,-0.249065806007329,-0.431961813745612
103,-5.00416752550253,-3.54827996050872,2.82999019000781,-0.386188582136166,-0.182077310497986,-0.459424757995859
103,-5.01067848818416,-3.55057852677603,2.92877045687838,-0.438174023740489,-0.2086255442284,-0.43532518577445
103,-5.02186902278774,-3.55176071157767,2.94668558932026,-0.370283833147789,-0.136437680815515,-0.447781722851695
103,-5.00203762743194,-3.55340209045265,2.88700347415883,-0.454142157590383,-0.162287147320459,-0.445806785367977
103,-5.01915411923317,-3.55584417892549,2.98487061043323,-0.503406902867413,-0.186539962564682,-0.425388817193809
103,-5.00887883373714,-3.47541913151119,2.92878262914797,-0.249323721786781,-0.171309664158507,-0.378950729569617
103,-5.01181817121027,-3.55846006175953,2.94235193489914,-0.510181068437181,-0.139854609935085,-0.445709456658464
103,-4.99547946589081,-3.55844886271636,2.86890496520802,-0.402477001878402,-0.165243390061657,-0.465215101618389
103,-5.00524799459939,-3.56109300377604,2.89191567532367,-0.346017576537447,-0.19903418853796,-0.455487783927316
103,-4.99214732373719,-3.65404590394673,2.90721217138321,-0.43196495369486,-0.178236834089564,-0.375196337485088
103,-5.02774511900825,-3.56441454987255,3.00195947544833,-0.560847191881572,-0.205102741250228,-0.452520048673041
103,-5.03774560967812,-3.5759971774377,3.01813596766593,-0.333032750336348,-0.160927768291602,-0.281997896490116
103,-5.02152474044207,-3.65961073303234,2.95141711453533,-0.321982436117279,-0.214421267554943,-0.340606807981156
103,-5.01044329693316,-3.65984890424024,2.9660073946268,-0.475442646156578,-0.206990723217819,-0.381501511586032
103,-4.9939894250889,-3.58074052688833,2.91060171127659,-0.240969878374614,-0.170161603124254,-0.281584237751875
103,-4.98318567265391,-3.58036809998108,2.92536499978641,-0.383124171874048,-0.170121223616158,-0.340288614916647
103,-5.01700433050807,-3.66529777681331,2.94195201254307,-0.40623524573274,-0.157984932830453,-0.387961907190072
103,-5.0742985523623,-3.6675309110235,3.03006089556723,-0.443817916692092,-0.178751205880895,-0.38004313581138
103,-4.95866378359161,-3.58393443000045,2.89097833680014,-0.371305125788256,-0.164054479051924,-0.361296624789693
103,-4.98126495256764,-3.58734693435598,2.90967441362585,-0.321154469479052,-0.162526981072282,-0.322807009602248
103,-5.04562809007834,-3.58924812247677,2.99478763747298,-0.355514843879619,-0.184290734732145,-0.318769091130509
103,-5.03997651335324,-3.59083157580556,3.00376646438595,-0.369341162435072,-0.200459682820646,-0.292447806734232
103,-4.9921613172112,-3.5911077644927,2.95041597699496,-0.399158072531085,-0.184021734384946,-0.352973586277181
103,-5.02652704022297,-3.59307631373887,2.95613232892289,-0.337982092371401,-0.171225689069204,-0.332637308422098
103,-5.10000687965845,-3.59493742122939,3.03655464204726,-0.368087910593751,-0.198143367503122,-0.333332673959161
103,-4.95666700704105,-3.67838355174951,2.91580230283828,-0.351997592844143,-0.177304947740511,-0.433872827482516
103,-5.03430297653462,-3.68033196522035,2.99401408143046,-0.379516121886947,-0.205046896028764,-0.436905663398288
103,-4.9827415177205,-3.68432990581,2.93933406008491,-0.325819485438738,-0.158686078219715,-0.339021296537874
103,-4.84712151961385,-3.68236662025201,2.81283245565896,-0.314318657816501,-0.123301220081579,-0.406548691477362
103,-4.92884001898003,-3.68413573496498,2.88822308195136,-0.339567160398357,-0.153960023837861,-0.411442562300851
103,-4.96105619689945,-3.68851816241986,2.89991068459572,-0.300785333130705,-0.15072916698903,-0.341882456903433
103,-5.007813253498,-3.68518752790698,2.98249552536447,-0.448068260561603,-0.203661083172939,-0.53734353950725
103,-5.04606502807741,-3.68752670435885,2.98198026809737,-0.390483747993303,-0.229768814205593,-0.5053188650304
108,-4.92966704024704,-3.43583180756948,2.891677088389,-0.383258014654838,-0.169342206864481,-0.403333652766389
110,-4.85449982906569,-3.43527419690412,2.85028491046395,-0.383049698953077,-0.172886519251801,-0.478256631048446
111,-4.85260513195261,-3.43736658726978,2.8601945595055,-0.397545667722087,-0.138915264694131,-0.441514856443953
112,-4.83524980721434,-3.43895095347909,2.87603836706296,-0.401444722928584,-0.124073029234601,-0.422058315364212
114,-4.77540489377031,-3.43784237487702,2.82910503670662,-0.386548056238078,-0.165041572376866,-0.51425029224163
116,-4.83896020330058,-3.44103113898111,2.913595228419,-0.400801942647775,-0.199775663178641,-0.511843044183599
117,-4.84228529845322,-3.44345323894153,2.92149271495173,-0.421086066585637,-0.155712023860775,-0.464252241860574
119,-4.76429743642008,-3.44134953025631,2.88258649537284,-0.380829818031229,-0.240276251135569,-0.58724133888824
121,-4.76941952591421,-3.44640238378841,2.89919213302593,-0.424928618578474,-0.158461193382512,-0.485645802006304
123,-4.77502868690767,-3.44236829437862,2.91536696061716,-0.41074238256583,-0.180855195418377,-0.709779734150442
124,-4.69763147522974,-3.44646871894891,2.86833642120381,-0.392205482132394,-0.196425078394001,-0.570505148176724
126,-4.79779715170467,-3.45112941636792,2.93212754556774,-0.428707524789826,-0.165740506526164,-0.524427916546305
128,-4.81823625333741,-3.45590483435428,2.93905818143302,-0.45927909088217,-0.0833759068906473,-0.439197564655489
129,-4.79933668134861,-3.44831139650031,2.95739050785154,-0.389727422002623,-0.195602696608895,-0.750275625150443
131,-4.7336355517961,-3.45567668072319,2.9150681895016,-0.408117019436769,-0.149340378494669,-0.537796633451256
133,-4.86652813637633,-3.45979550054084,2.95207288221442,-0.433128411365674,-0.205140496433001,-0.508158802565123
134,-4.7419572840405,-3.45349578903671,2.9353290540004,-0.393126207374672,-0.213673530390201,-0.721367534529532
136,-4.76001517583922,-3.45884584916075,2.94206840700689,-0.434913357908304,-0.128606595101485,-0.616272087339898
137,-4.79085364762334,-3.55179327094424,2.9288101977629,-0.357144189147549,-0.161328938921618,-0.498096515467478
139,-4.91507129508305,-3.55121953784801,2.96581214205916,-0.516782856310567,-0.142998470655266,-0.510808134304492
140,-4.77757626900993,-3.45943739278985,2.96302553833829,-0.434417626960491,-0.173111447358464,-0.743427784153889
142,-4.75861628746404,-3.5560250104482,2.88646176909904,-0.30286449183208,-0.178801287186233,-0.530966297600342
144,-4.79990583890619,-3.6469033665474,2.87152486194844,-0.3932840713346,-0.128526488945408,-0.392503017891802
145,-4.75557989504608,-3.5540826528473,2.91000135942581,-0.289319474240028,-0.281588057761881,-0.691294025607742
147,-4.77149592124409,-3.55899937618677,2.91338606798344,-0.323547776360949,-0.246121502711728,-0.595032570555277
148,-4.80402202457191,-3.64735931105126,2.89515760147997,-0.390894077294808,-0.207708981095796,-0.51177103237612
150,-4.79748349815742,-3.56955893366316,2.91523816141741,-0.376353988998927,-0.232253254432035,-0.317403725215766
152,-4.70687477341424,-3.56595571803935,2.89141100219963,-0.332893531294693,-0.229025925124667,-0.483402312291786
153,-4.71584333549723,-3.56823455634114,2.89119377037932,-0.345172789372254,-0.222474611072655,-0.441863698247227
155,-4.81696077914818,-3.57190355200991,2.93201254858638,-0.359092425997934,-0.268069173657739,-0.412465678827887
156,-4.887307702763,-3.57226388788275,2.99170756924072,-0.424637623638507,-0.242752814881273,-0.43588731041554
158,-4.91144790323356,-3.57620254679798,2.98269696768332,-0.431839188460995,-0.225495995175791,-0.371651013978188
160,-4.82685676532889,-3.57298109970417,2.95437281781144,-0.391708980150513,-0.241259454435419,-0.523685725779097
161,-4.83615271000583,-3.57497920756063,2.95177997377946,-0.393460853261567,-0.236264523611633,-0.492627131727746
163,-4.85588272544955,-3.57903170397069,2.94485854962062,-0.396135967559207,-0.219624873313029,-0.429753918628877
165,-4.7718904205718,-3.57550697431165,2.91665127719809,-0.348578626640692,-0.257976848319036,-0.584382621374703
166,-4.78042608089927,-3.57771888124994,2.91386397005829,-0.356361710237036,-0.253632188600012,-0.545360192482149
168,-4.85321561097376,-3.58002084963515,2.9744681638562,-0.419632471898492,-0.233300739586994,-0.537866869804502
169,-4.86449706175277,-3.58204391246539,2.96815931587234,-0.417649830323112,-0.22690489388159,-0.507989362672673
171,-4.88077355899762,-3.58601874796167,2.96066168745305,-0.418304413832206,-0.224725753708747,-0.44531377251599
172,-4.89241158931504,-3.58787855068758,2.95268314207925,-0.410485769316589,-0.228232815079556,-0.421841570861483
174,-4.86563189318702,-3.58275831671091,2.99138752920095,-0.423265075665963,-0.249680187292948,-0.624256327500653
176,-4.82173705042591,-3.58672182535194,2.92123715091703,-0.402346643617966,-0.238321756918966,-0.543471468665849
178,-4.8332899715648,-3.59090062516468,2.91598417552773,-0.402025380320633,-0.236899932162563,-0.477343497158934
180,-4.90314302404372,-3.59300181637986,2.9757180154643,-0.465361735172573,-0.234739330912928,-0.467509198152191
182,-4.82327722943656,-3.58986239743402,2.94392848696554,-0.414328654714161,-0.259315372384486,-0.604338246441122
184,-4.83199107177764,-3.59170855626528,2.94342970607457,-0.44697343344902,-0.256634569536198,-0.587842589607073
186,-4.84198468960134,-3.59562189418073,2.9366212628656,-0.426332986880826,-0.251758871605042,-0.537817756210709
188,-4.91125914025704,-3.59749085444222,2.99547493868168,-0.471979616379976,-0.251494848432622,-0.542345317388139
190,-4.85768480014323,-3.60146722707618,2.92984599284113,-0.436871367678457,-0.244495857535123,-0.468467465023846
192,-4.84295128977925,-3.51208552636024,2.9593333646879,-0.367904611852527,-0.256683642699076,-0.590323006811631
194,-4.84996593038632,-3.51611545774235,2.95278759180836,-0.346707027331713,-0.266853066606329,-0.535760929788496
196,-4.85944812088436,-3.51776276488569,2.94727233668013,-0.365714886528314,-0.260919371818428,-0.526457920043565
198,-4.92658853198932,-3.51905259101831,3.00745849005998,-0.384421266936578,-0.260852100139682,-0.552276509482361
200,-4.87080207487882,-3.52310522859472,2.93876182177186,-0.345372838518582,-0.281299761427624,-0.478153666483822
202,-4.87820734434748,-3.52479403694413,2.93390401858522,-0.361919631246253,-0.265910009141817,-0.467575190290464
204,-4.86649642990972,-3.51972632781731,2.95688694918872,-0.396258598271662,-0.277431706028058,-0.625379974463794
206,-4.87228970865351,-3.52130306427692,2.95386349582686,-0.407439641058976,-0.265027073387628,-0.618398557279756
208,-4.87865231940494,-3.52517084025303,2.93989866954049,-0.373838485446459,-0.311276267220767,-0.570936316571914
210,-4.88104280595673,-3.52687072702855,2.94119060054349,-0.39056244926779,-0.294815194602929,-0.55712303337471
212,-4.88334916873383,-3.52860128463105,2.94206693046425,-0.406773154239368,-0.271702733679367,-0.54241898424205
215,-4.88766029506498,-3.5322878859852,2.93504173737814,-0.408097224168123,-0.289057795093527,-0.50116885912557
216,-4.96238082180834,-3.53135986032039,2.98057154613141,-0.436404594009147,-0.291401273124093,-0.553884882587192
219,-4.96838649890197,-3.53487982814727,2.96696470669484,-0.435128415238685,-0.323894268395598,-0.514150298719614
221,-4.97075539534686,-3.53651737448724,2.96398570734398,-0.448801404877205,-0.309488172658991,-0.499518493194963
223,-4.88916616994154,-3.53100859701435,2.93673684020389,-0.439198128784332,-0.320068369454387,-0.651411123042326
225,-4.88968613022704,-3.53256104887191,2.93673724256835,-0.444482999823304,-0.309265112662599,-0.641931211245839
227,-4.89023106968541,-3.53414046421749,2.9358145145404,-0.451938924771227,-0.296814871976671,-0.629985155767236
229,-4.8908625801439,-3.53569715170107,2.93377391094402,-0.459840743686538,-0.288580143612535,-0.617555185956776
231,-4.8907255195816,-3.53724374693101,2.93291961440122,-0.467451303373391,-0.283116203960207,-0.60501565689404
232,-4.89459398245833,-3.5389711303164,2.91294090849557,-0.445775615486851,-0.375194260571482,-0.5850603469362
234,-4.89402974973485,-3.54037979676508,2.91165644625083,-0.45503289019663,-0.38690608510282,-0.573435327091696
236,-4.89336428555308,-3.54179337911069,2.90954300188228,-0.462969874046898,-0.406400563350879,-0.561966687501255
238,-4.97161820114561,-3.62484173483434,2.94729109230053,-0.47943089911786,-0.371034185553895,-0.683218263676938
240,-4.88181699282888,-3.63127371128053,2.95146363983838,-0.327389422596292,-0.161845077103113,-0.457852762261849
241,-4.88454932042638,-3.63284810068697,2.9297789136647,-0.309661609040861,-0.285392169746935,-0.437886558453248
243,-4.88346749469052,-3.63402508499645,2.92672073003212,-0.307134564351885,-0.329550359638844,-0.434054262320309
245,-4.96503485829103,-3.63154641131991,2.95598072790186,-0.294516197069159,-0.298626304950904,-0.54276217628518
247,-4.96538142242174,-3.63257012696124,2.94509961980239,-0.294898778386798,-0.350477492567521,-0.538011429619897
249,-4.87676306682497,-3.63548667021948,2.94542131158075,-0.327756205405914,-0.238645082085272,-0.458100301042209
251,-4.87650025598039,-3.63646553563006,2.93432442006591,-0.330719256302478,-0.309528121168229,-0.452117436221694
253,-4.96251896900292,-3.63364913010027,2.93819480506465,-0.320019702453215,-0.295249534306857,-0.560221307827104
255,-4.96284529264632,-3.63442553247958,2.91831933122024,-0.320647520736792,-0.385570251556024,-0.557161122895166
257,-4.87188925276868,-3.63726483546775,2.93126824107027,-0.368504613989583,-0.275813912001753,-0.469343295960372
259,-4.87090408462144,-3.63785062325084,2.91709741042089,-0.376815256741124,-0.394836063142399,-0.465439839229875
261,-4.95719728301902,-3.63473328093549,2.90502636055928,-0.338125608189984,-0.397592959434615,-0.589535780102249
263,-4.86581013047569,-3.63738010611064,2.92475942477306,-0.39207271733224,-0.306906864683139,-0.500935429820835
265,-4.95191221641381,-3.63409772695423,2.90529505967067,-0.34449885203014,-0.324107906384103,-0.630648006027849
267,-4.86081421364785,-3.63659402899017,2.92640043580647,-0.398896541412187,-0.252363068205767,-0.543120708858662
269,-4.85856147663016,-3.63674601749662,2.90783610178474,-0.403308013989546,-0.416568808675256,-0.546263445429145
271,-4.94058102631208,-3.64406695163629,2.97007895841585,-0.382351515572958,-0.208851876735364,-0.44107826288177
273,-4.93828675782154,-3.64405654775169,2.94625299001723,-0.397402147039333,-0.388564595943573,-0.440615207543454
275,-4.93596311981844,-3.64269592457364,2.95411940976785,-0.398040263789245,-0.208916565556556,-0.483920405843463
277,-4.93274011318255,-3.64249078179614,2.93118597621999,-0.410130447653275,-0.408033114669738,-0.48765980035878
279,-4.93010814528577,-3.6409240271097,2.93832247267193,-0.402783258591076,-0.227476030321806,-0.536937982704801
281,-4.9259531825352,-3.6405118021871,2.91456720174034,-0.416389146350232,-0.451360342043643,-0.54247215725261
283,-4.92283563641215,-3.6387553356689,2.91951865976964,-0.402821858959946,-0.285328016770957,-0.596321403902267
286,-4.91605760891085,-3.63719462167634,2.8978721094387,-0.403197927783486,-0.452678797987245,-0.635292839654853
288,-4.91233679255203,-3.63526333306833,2.90267612184992,-0.380943519476835,-0.310892277653312,-0.694355881869602
290,-4.91328507146222,-3.64596223795735,2.95387364887144,-0.477688878901195,-0.302941463354162,-0.437418954564713
292,-4.99105184056393,-3.64129646462035,2.89783840848808,-0.40452732722082,-0.409658656704338,-0.586438530744349
294,-4.90121998048664,-3.55715148717485,2.90786673679389,-0.352397956832461,-0.420919521205181,-0.459202698633246
296,-4.89942505581673,-3.64045314410925,2.93032697023153,-0.446494920767132,-0.330995266681295,-0.575901902617777
298,-4.89572369472357,-3.63814958328214,2.93514701178191,-0.415930956300816,-0.221580728566287,-0.641807834278288
