frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
66.0000, 66.0000, 0.0206, 0.0073, 0.0098, 0.0020, -0.0015, -0.0005
66.0000, 66.0000, 0.0444, 0.0094, 0.0101, 0.0004, 0.0013, 0.0001
66.0000, 66.0000, 0.0186, 0.0053, 0.0046, -0.0024, 0.0005, 0.0006
1.0000, 67.0000, 0.0445, 0.0094, 0.0101, 0.0004, 0.0013, 0.0001
1.0000, 67.0000, 0.0206, 0.0073, 0.0098, 0.0020, -0.0015, -0.0005
1.0000, 67.0000, 0.0188, 0.0053, 0.0046, -0.0022, 0.0005, 0.0005
3.0000, 69.0000, 0.0207, 0.0073, 0.0098, 0.0021, -0.0015, -0.0005
3.0000, 69.0000, 0.0190, 0.0053, 0.0046, -0.0022, 0.0005, 0.0005
5.0000, 71.0000, 0.0319, 0.0052, 0.0048, -0.0020, 0.0014, 0.0004
5.0000, 71.0000, 0.0452, 0.0094, 0.0100, 0.0004, 0.0013, 0.0001
6.0000, 72.0000, 0.0453, 0.0094, 0.0100, 0.0005, 0.0013, 0.0001
6.0000, 72.0000, 0.0248, 0.0081, 0.0107, 0.0045, -0.0002, -0.0014
6.0000, 72.0000, 0.0327, 0.0052, 0.0048, -0.0020, 0.0014, 0.0004
7.0000, 73.0000, 0.0454, 0.0094, 0.0100, 0.0005, 0.0013, 0.0001
7.0000, 73.0000, 0.0328, 0.0052, 0.0048, -0.0020, 0.0014, 0.0004
7.0000, 73.0000, 0.0248, 0.0080, 0.0105, 0.0045, -0.0003, -0.0014
8.0000, 74.0000, 0.0329, 0.0052, 0.0048, -0.0020, 0.0014, 0.0004
8.0000, 74.0000, 0.0262, 0.0073, 0.0094, 0.0053, -0.0005, -0.0011
8.0000, 74.0000, 0.0454, 0.0094, 0.0100, 0.0005, 0.0013, 0.0001
9.0000, 75.0000, 0.0262, 0.0073, 0.0094, 0.0053, -0.0005, -0.0011
9.0000, 75.0000, 0.0454, 0.0094, 0.0100, 0.0005, 0.0013, 0.0001
9.0000, 75.0000, 0.0331, 0.0052, 0.0048, -0.0019, 0.0014, 0.0004
10.0000, 76.0000, 0.0263, 0.0073, 0.0094, 0.0053, -0.0005, -0.0011
10.0000, 76.0000, 0.0332, 0.0052, 0.0048, -0.0019, 0.0014, 0.0004
10.0000, 76.0000, 0.0454, 0.0094, 0.0100, 0.0005, 0.0013, 0.0001
11.0000, 77.0000, 0.0276, 0.0071, 0.0095, 0.0058, -0.0007, -0.0010
11.0000, 77.0000, 0.0429, 0.0107, 0.0093, 0.0032, 0.0006, -0.0002
12.0000, 78.0000, 0.0273, 0.0070, 0.0095, 0.0057, -0.0008, -0.0010
12.0000, 78.0000, 0.0334, 0.0052, 0.0048, -0.0019, 0.0014, 0.0004
12.0000, 78.0000, 0.0407, 0.0112, 0.0082, 0.0061, -0.0008, 0.0000
13.0000, 79.0000, 0.0272, 0.0070, 0.0095, 0.0057, -0.0009, -0.0010
13.0000, 79.0000, 0.0535, 0.0053, 0.0047, 0.0022, 0.0015, 0.0002
13.0000, 79.0000, 0.0457, 0.0107, 0.0078, 0.0093, -0.0016, 0.0004
14.0000, 80.0000, 0.0436, 0.0107, 0.0078, 0.0089, -0.0016, 0.0004
14.0000, 80.0000, 0.0543, 0.0053, 0.0046, 0.0024, 0.0014, 0.0002
14.0000, 80.0000, 0.0230, 0.0065, 0.0093, 0.0047, -0.0016, -0.0008
16.0000, 82.0000, 0.0404, 0.0112, 0.0078, 0.0090, -0.0017, 0.0006
16.0000, 82.0000, 0.0237, 0.0065, 0.0096, 0.0052, -0.0015, -0.0009
16.0000, 82.0000, 0.0529, 0.0053, 0.0046, 0.0031, 0.0010, 0.0002
17.0000, 83.0000, 0.0403, 0.0112, 0.0078, 0.0089, -0.0017, 0.0006
17.0000, 83.0000, 0.0213, 0.0063, 0.0096, 0.0046, -0.0016, -0.0009
17.0000, 83.0000, 0.0522, 0.0053, 0.0046, 0.0031, 0.0009, 0.0002
18.0000, 84.0000, 0.0183, 0.0064, 0.0100, 0.0047, -0.0018, -0.0010
18.0000, 84.0000, 0.0397, 0.0113, 0.0078, 0.0089, -0.0017, 0.0006
18.0000, 84.0000, 0.0504, 0.0053, 0.0046, 0.0031, 0.0008, 0.0002
19.0000, 85.0000, 0.0395, 0.0113, 0.0078, 0.0088, -0.0017, 0.0006
19.0000, 85.0000, 0.0464, 0.0053, 0.0046, 0.0038, 0.0002, 0.0003
19.0000, 85.0000, 0.0170, 0.0062, 0.0098, 0.0042, -0.0019, -0.0010
20.0000, 86.0000, 0.0112, 0.0056, 0.0094, 0.0037, -0.0024, -0.0007
20.0000, 86.0000, 0.0462, 0.0053, 0.0046, 0.0038, 0.0002, 0.0003
20.0000, 86.0000, 0.0383, 0.0114, 0.0078, 0.0086, -0.0017, 0.0006
21.0000, 87.0000, 0.0317, 0.0121, 0.0079, 0.0076, -0.0017, 0.0008
21.0000, 87.0000, 0.0458, 0.0053, 0.0046, 0.0049, -0.0004, 0.0003
21.0000, 87.0000, 0.0112, 0.0056, 0.0094, 0.0037, -0.0024, -0.0007
22.0000, 88.0000, 0.0413, 0.0052, 0.0047, 0.0049, -0.0009, 0.0004
22.0000, 88.0000, 0.0112, 0.0056, 0.0094, 0.0037, -0.0024, -0.0007
22.0000, 88.0000, 0.0266, 0.0128, 0.0081, 0.0064, -0.0016, 0.0008
23.0000, 89.0000, 0.0112, 0.0056, 0.0095, 0.0037, -0.0024, -0.0007
23.0000, 89.0000, 0.0399, 0.0052, 0.0047, 0.0048, -0.0009, 0.0004
23.0000, 89.0000, 0.0264, 0.0127, 0.0082, 0.0062, -0.0015, 0.0008
24.0000, 90.0000, 0.0112, 0.0056, 0.0095, 0.0037, -0.0024, -0.0007
24.0000, 90.0000, 0.0264, 0.0126, 0.0082, 0.0062, -0.0015, 0.0008
