Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 90, 34.1443399692286, -31.2602680783454, 23.4742337288447, -22.6412776725253, 16.5088466121874, 4.83353118851664, 7.10941821303543, -17.957934283424, -39.2334560645289, 383, 295, 600, 364, 484, 532, 0.834, 1, 0.903, 1, 0.845, 1, 0, 601, 297, 31.7918184, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1008_270.00.tiff
1, 0.814, 95.09, 31.8335962094894, -31.6883798766079, 21.6724912980606, -24.6610281120805, 16.4936017535793, 2.79236319128013, 5.03807049968646, -17.9649832252529, -41.6189226552007, 403, 302, 602, 372, 498, 541, 0.849, 1, 0.905, 1, 0.882, 1, 0, 215, 10, 32.3348495, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1024_275.09.tiff
2, 1.082, 96.7, 31.6846339724989, -31.1564347613836, 23.0159189353057, -25.1790731613986, 16.4814219748273, 4.05876339274463, 4.49966685990754, -17.9833910090735, -40.040204350537, 407, 297, 602, 367, 502, 535, 0.884, 1, 0.879, 1, 0.865, 1, 0, 225, 11, 32.6048649, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1028_276.70.tiff
3, 1.286, 97.92, 30.9948603944651, -30.5346260807518, 24.3510839766474, -25.5855002449361, 16.4730242795026, 5.3242219028847, 4.36482036992722, -17.9922927935808, -38.9879138506853, 412, 292, 602, 362, 504, 531, 0.858, 1, 0.906, 1, 0.89, 1, 0, 266, 13, 32.8098767, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1031_277.92.tiff
4, 1.560, 99.54, 30.9080319831485, -30.4331096275976, 24.6334479103384, -25.8886917999597, 16.4629050984768, 5.5738605163139, 4.0938977300739, -18.0017651108988, -38.7248321272123, 416, 291, 601, 361, 507, 530, 0.871, 1, 0.887, 1, 0.9, 1, 0, 224, 18, 33.0878926, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1035_279.54.tiff
5, 1.766, 100.76, 30.9252576955185, -30.6881461046878, 24.1162685457462, -25.8114142961229, 16.458145787218, 5.31799508075634, 4.22584415175096, -18.0036858599761, -38.9899805872367, 419, 293, 599, 362, 508, 531, 0.881, 1, 0.913, 1, 0.865, 1, 0, 101, 14, 33.2889041, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1038_280.76.tiff
6, 1.907, 101.57, 31.1904114541802, -30.7242307215052, 24.1263590934804, -25.3370969784624, 16.4631736541332, 5.3167851988705, 4.22420410876855, -18.0064939327701, -38.9904303534001, 420, 293, 596, 362, 509, 531, 0.883, 1, 0.882, 1, 0.886, 1, 0, 79, 10, 33.4269119, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1040_281.57.tiff
7, 1.978, 101.97, 31.4624478671564, -30.7520175385521, 24.1322494165398, -25.2274850700686, 16.4637714315345, 5.31609222013587, 4.62429629395706, -18.0007085478757, -38.9935139152562, 420, 293, 595, 362, 508, 531, 0.894, 1, 0.899, 1, 0.893, 1, 0, 106, 8, 33.496916, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1041_281.97.tiff
8, 2.054, 102.38, 31.4622246073366, -30.7574477515271, 24.1364147392244, -25.1224759849991, 16.4643781176945, 5.3153877101669, 4.4914016322989, -18.0043641690263, -38.9927581902224, 421, 293, 594, 362, 509, 531, 0.88, 1, 0.884, 1, 0.865, 1, 0, 110, 8, 33.5739204, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1042_282.38.tiff
9, 2.192, 103.19, 32.1093212131701, -30.0722813276655, 25.740992047072, -24.3982291698845, 16.485414386622, 6.83302184757603, 5.29837091459844, -17.9881581077451, -37.4183600687902, 420, 287, 590, 356, 507, 525, 0.867, 1, 0.907, 1, 0.901, 1, 0, 93, 7, 33.7109282, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1044_283.19.tiff
10, 2.259, 103.6, 32.1073450671093, -30.0707888400271, 25.7452569672986, -24.2958227605834, 16.4887809794061, 7.08521527117468, 5.43568695167622, -17.9857155363017, -37.4197182887791, 421, 287, 589, 355, 507, 525, 0.874, 1, 0.907, 1, 0.886, 1, 0, 84, 9, 33.7799321, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1045_283.60.tiff
11, 2.380, 104.41, 32.8045024424318, -29.6021571731396, 26.8194539297972, -23.3151182493372, 16.5177915734293, 8.09688487555795, 6.24888036870809, -17.9654802349843, -36.3726309335442, 420, 283, 584, 351, 505, 521, 0.868, 1, 0.902, 1, 0.868, 1, 0, 93, 7, 33.8989389, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1047_284.41.tiff
12, 2.451, 104.81, 33.1165308222722, -29.7388421385061, 26.5610259753349, -23.209627982122, 16.5190020051477, 7.84303430665697, 6.65610351171828, -17.9559465343109, -36.3763952026046, 420, 284, 583, 352, 504, 521, 0.869, 1, 0.896, 1, 0.898, 1, 0, 88, 13, 33.9759434, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1048_284.81.tiff
13, 2.521, 105.23, 34.0537468849159, -30.0328179986004, 26.0421992691216, -22.5928935107414, 16.5286379362198, 7.08417420333215, 7.34413626763698, -17.9425539072151, -37.1737817709691, 418, 286, 580, 355, 502, 524, 0.882, 1, 0.893, 1, 0.892, 1, 0, 94, 8, 34.039947, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1049_285.23.tiff
14, 2.645, 106.03, 34.7039225173142, -30.3013005590197, 25.5244752983685, -21.8632001063801, 16.5445623231076, 6.57778905640882, 7.89506750203843, -17.9300084624514, -37.707406861925, 418, 288, 576, 357, 501, 526, 0.875, 1, 0.898, 1, 0.877, 1, 0, 96, 8, 34.1639541, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1051_286.03.tiff
