Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
0, 0.000, 90, 31.0805228483317, -26.9800042404069, 24.1737399931469, -25.5713450017473, 21.2050244304153, 5.56999594097465, 4.19582875889217, -13.8117168714976, -38.5491767223218, 394, 292, 612, 361, 495, 530, 0.872, 1, 0.899, 1, 0.883, 1, 0, 504, 80, 22.4052815, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2764_270.00.tiff
1, 0.525, 91.86, 30.9365105686916, -26.9416429275648, 24.196138518424, -25.4927674082707, 21.2003608146507, 5.56537741957922, 4.12142608854423, -13.7882563383972, -38.5530949268951, 398, 292, 609, 361, 497, 530, 0.846, 1, 0.889, 1, 0.875, 1, 0, 246, 7, 22.8623076, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2772_271.86.tiff
2, 0.799, 93.45, 30.9489186029028, -26.9420224719232, 24.2155356954149, -25.8475642300651, 21.3217247682207, 5.56070023641715, 4.24961804748909, -13.8254967729523, -38.5584718854473, 401, 292, 608, 361, 498, 530, 0.894, 1, 0.896, 1, 0.881, 1, 0, 233, 12, 23.1393235, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2776_273.45.tiff
3, 0.996, 94.64, 31.0381234936516, -26.9475717682346, 24.2299991297209, -25.5524757369441, 21.2553575016822, 5.55834297025606, 4.27323792310229, -13.7418626874344, -38.8202513354872, 403, 292, 605, 361, 499, 531, 0.848, 1, 0.902, 1, 0.897, 1, 0, 155, 12, 23.3373348, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2779_274.64.tiff
4, 1.206, 95.86, 30.8848448868848, -26.9354992019146, 24.2436032840427, -25.536692869872, 21.2681767981794, 5.55543204927837, 4.04190708903802, -13.6909766623838, -38.8198529955049, 406, 292, 603, 361, 501, 531, 0.871, 1, 0.902, 1, 0.909, 1, 0, 208, 11, 23.5453467, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2782_275.86.tiff
5, 1.418, 97.08, 31.0128643972077, -26.9340644863582, 24.2578008486221, -25.7901870273903, 21.3191423461718, 5.55218226784847, 4.09210966071459, -13.7914920322413, -38.5635873866648, 408, 292, 602, 361, 502, 530, 0.872, 1, 0.916, 1, 0.895, 1, 0, 84, 9, 23.7563588, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2785_277.08.tiff
6, 1.491, 97.48, 30.9646284555674, -26.9335327680559, 24.2621350428208, -25.7031136291533, 21.3102082611244, 5.55138816819599, 4.1947567153846, -13.8109529528355, -38.565442771878, 409, 292, 601, 361, 502, 530, 0.893, 1, 0.889, 1, 0.873, 1, 0, 101, 9, 23.830363, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2786_277.48.tiff
7, 1.562, 97.88, 30.9177297573784, -26.9344812194424, 24.2664571083408, -25.6173411531797, 21.30425593883, 5.55058980105325, 4.0263078933999, -13.7824864322994, -38.5641060359642, 410, 292, 600, 361, 503, 530, 0.872, 1, 0.891, 1, 0.871, 1, 0, 94, 10, 23.8993669, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2787_277.88.tiff
8, 1.693, 98.69, 30.8335687811083, -26.940181829272, 24.2751799454847, -25.9673970107009, 21.3376435002029, 5.5483085917044, 3.95026496792775, -13.6917494703246, -38.8236547519801, 412, 292, 600, 361, 504, 531, 0.87, 1, 0.889, 1, 0.896, 1, 0, 90, 14, 24.0363748, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2789_278.69.tiff
9, 1.760, 99.1, 30.796360296042, -26.9446677816175, 24.2795751480589, -25.6333370966454, 21.318245318832, 5.54780789287105, 4.06933134535227, -13.7939224023819, -38.5663708001468, 413, 292, 598, 361, 504, 530, 0.886, 1, 0.893, 1, 0.889, 1, 0, 89, 8, 24.0973783, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_0_2790_279.10.tiff
